master_index,fold,y_true,y_pred,y_score
660,0,0,0,-0.02616598
663,0,1,0,-0.18670817
667,0,0,1,0.1289119
671,0,0,0,-0.9000277
673,0,1,0,-0.006268741
674,0,1,0,-0.56707126
678,0,1,1,0.7670738
684,0,0,0,-0.58340967
690,0,0,0,-0.6657389
693,0,0,0,-0.6138606
695,0,0,1,0.9876447
696,0,1,0,-0.41867355
703,0,1,1,0.21595477
704,0,0,0,-0.3015308
706,0,0,1,0.5317975
709,0,0,1,0.27046686
710,0,0,1,0.4462526
711,0,0,0,-0.15931416
714,0,0,1,0.08381292
715,0,0,0,-0.6077047
716,0,0,0,-0.9873354
719,0,0,1,0.34621823
720,0,0,0,-0.64427394
722,0,0,1,0.027515493
723,0,0,1,0.121443905
733,0,0,1,0.95856774
736,0,1,0,-0.08130025
742,0,1,1,0.15067875
743,0,1,1,0.5472092
750,0,0,0,-0.7883776
751,0,0,1,0.77634686
755,0,0,0,-0.7898537
758,0,1,1,1.109457
759,0,0,1,1.203493
761,0,0,0,-0.202864
764,0,1,1,0.5033085
770,0,0,0,-0.23043616
771,0,0,0,-0.38193786
775,0,1,1,0.33494577
776,0,0,0,-0.9102379
780,0,0,0,-0.6410182
781,0,1,1,0.06593908
782,0,1,1,1.0198482
783,0,0,1,0.21134686
792,0,1,1,0.76635337
793,0,1,1,0.39936033
803,0,0,1,0.15248074
804,0,0,0,-0.009268334
807,0,0,0,-0.12527795
808,0,0,0,-0.13690099
814,0,0,0,-0.09306063
817,0,1,0,-0.49311954
823,0,0,0,-0.045985173
824,0,0,0,-0.9655784
826,0,0,0,-0.3090138
829,0,1,1,0.6036769
831,0,1,1,0.5158727
833,0,0,0,-0.67094684
834,0,0,0,-0.45818254
835,0,1,1,0.031791233
837,0,0,1,1.1307001
839,0,0,0,-0.37029374
840,0,0,0,-0.34332317
843,0,0,0,-0.46910593
845,0,1,1,0.61300075
846,0,0,0,-0.407223
847,0,0,1,0.0046468303
848,0,1,0,-0.49555063
849,0,0,1,0.09974754
851,0,0,0,-1.296447
855,0,0,0,-0.6175696
860,0,1,1,0.2546404
861,0,0,0,-0.85565203
863,0,0,0,-0.6220981
864,0,0,0,-0.520007
867,0,1,0,-0.26908544
873,0,0,0,-0.18305506
875,0,1,1,0.60734165
878,0,0,0,-0.49325114
895,0,1,1,1.1565036
901,0,1,0,-0.22759628
903,0,1,1,0.28857884
909,0,1,1,0.37674266
911,0,0,0,-0.0993169
912,0,0,0,-1.6133746
916,0,1,1,0.20730713
917,0,1,1,0.1798833
921,0,0,0,-0.31366298
926,0,0,1,0.12290408
927,0,1,0,-0.012174706
928,0,0,1,0.38118583
929,0,0,0,-0.5628941
930,0,1,0,-0.57914406
933,0,0,0,-0.19657056
934,0,1,0,-0.8861898
940,0,0,0,-0.10962928
941,0,0,0,-0.7687533
944,0,0,0,-0.062416796
945,0,0,0,-0.2737577
949,0,1,1,0.09905111
961,0,1,1,0.8223809
965,0,1,1,0.7678652
968,0,1,0,-0.24803668
969,0,0,0,-0.44288462
974,0,1,0,-0.14152299
976,0,0,0,-2.8066962
981,0,0,0,-0.37881622
985,0,0,0,-1.517089
987,0,1,1,0.13352148
988,0,0,0,-1.2286004
995,0,0,0,-0.9903832
996,0,0,0,-0.06570706
1004,0,1,1,0.6953422
1006,0,1,1,0.9013592
1012,0,1,0,-0.4139179
1015,0,0,0,-0.5608895
1019,0,0,1,0.21213974
1020,0,0,0,-0.3235527
1030,0,1,1,0.4285796
1032,0,1,0,-0.1890592
1033,0,1,1,0.06070329
1039,0,0,1,0.7095094
1042,0,1,1,0.46554863
1050,0,0,1,0.42446688
1051,0,0,0,-0.19804965
1056,0,1,1,0.36683184
1058,0,0,0,-0.98208135
1062,0,0,0,-0.6142074
1064,0,1,1,0.954669
1073,0,0,0,-0.62128943
1077,0,1,1,0.5325577
1078,0,1,1,0.6080819
1082,0,1,0,-0.44456968
1083,0,1,1,1.2152277
1085,0,0,0,-0.7755313
1086,0,0,0,-0.5376041
1096,0,1,1,1.4159969
1097,0,1,0,-0.33885157
1098,0,1,1,0.43344745
1099,0,1,1,0.5722947
1106,0,1,1,1.2543536
1110,0,0,0,-0.23163219
1111,0,0,0,-0.735443
1112,0,1,0,-0.31476727
1114,0,0,0,-0.17986438
1115,0,0,0,-0.37487632
1118,0,1,0,-0.38049775
1120,0,0,0,-0.72521865
1125,0,1,0,-1.5989559
1126,0,1,1,0.7951187
1128,0,0,0,-0.45545763
1129,0,1,0,-0.001733436
1137,0,1,1,1.300964
1143,0,0,1,0.10912651
1150,0,0,0,-0.9042389
1153,0,0,0,-0.2217707
1155,0,0,0,-1.0157144
1156,0,1,1,0.40104917
1157,0,1,1,0.38683453
1160,0,0,0,-0.4364009
1164,0,0,1,0.50943065
1165,0,0,0,-0.7182757
1166,0,1,1,0.1518517
1168,0,1,0,-0.61285466
1169,0,1,1,1.0508207
1178,0,1,0,-0.468017
1179,0,0,0,-0.38540947
1182,0,1,1,0.32444102
1187,0,1,0,-0.056440573
1188,0,0,0,-0.21051423
1192,0,0,0,-0.43529382
1195,0,1,0,-0.108368285
1196,0,1,0,-0.46239147
1197,0,0,1,0.0329175
1198,0,1,1,0.36536798
1200,0,0,0,-1.022089
1201,0,1,0,-0.39358187
1205,0,0,0,-0.28604344
1209,0,1,1,0.35336977
1212,0,1,1,0.54788065
1213,0,1,1,0.30030915
1214,0,1,1,0.5400387
1218,0,0,0,-0.30145556
1228,0,0,0,-0.40373138
1234,0,0,0,-0.37895188
1236,0,1,1,0.30611086
1241,0,0,0,-0.39387175
1242,0,1,1,0.41467622
1248,0,0,0,-0.41403776
1254,0,1,1,0.13385084
1255,0,1,1,0.21973126
1256,0,0,0,-0.1868826
1261,0,0,0,-0.43468884
1275,0,0,0,-0.3093463
1277,0,0,0,-0.8047347
1281,0,0,1,0.271076
1282,0,0,0,-0.35808766
1284,0,0,0,-0.33819982
1286,0,1,1,0.3637655
1287,0,1,0,-0.39323083
1288,0,0,0,-0.17318228
1290,0,0,0,-1.3760326
1292,0,0,0,-0.7488489
1295,0,0,0,-0.021130735
1300,0,0,0,-0.89993155
1302,0,1,1,0.16976614
1305,0,1,0,-0.032459233
1310,0,1,0,-0.09185802
1313,0,0,0,-0.2084537
1317,0,1,0,-1.2131221
1318,0,1,1,0.14921768
1325,0,1,0,-0.006771588
1329,0,1,1,0.19247149
1330,0,1,0,-0.1267892
1335,0,1,1,0.850928
1336,0,0,0,-0.27680635
1339,0,0,0,-0.8303462
1340,0,0,0,-0.78932667
1342,0,1,1,0.51600224
1345,0,1,1,0.586551
1347,0,1,0,-0.3748849
1350,0,0,1,0.066877745
1352,0,1,1,0.35093194
1353,0,0,0,-0.42185175
1355,0,0,0,-0.846753
1356,0,0,0,-0.112083256
1361,0,0,0,-0.51732737
1364,0,0,0,-0.0037216246
1366,0,1,1,0.19715346
1369,0,0,0,-0.8336916
1371,0,0,0,-0.39629847
1372,0,1,0,-0.19065113
1374,0,1,1,0.002627576
1375,0,0,0,-1.0606726
1381,0,1,1,0.62930197
1382,0,1,0,-0.012377099
1385,0,1,1,0.3871261
1387,0,1,1,0.17833866
1389,0,1,1,0.7010451
1391,0,1,0,-0.43112752
1392,0,0,0,-1.6265091
1394,0,0,0,-1.4856597
1396,0,0,0,-0.24250215
1402,0,0,1,1.1272018
1403,0,1,1,0.6809919
1407,0,1,0,-0.29773846
1411,0,1,1,0.54768556
1412,0,1,1,0.81636536
1414,0,1,1,0.44886005
1416,0,1,1,2.3851783
1418,0,1,0,-0.005205584
1424,0,1,1,0.14165208
1427,0,0,0,-0.51624507
1428,0,0,0,-0.37485024
1431,0,1,1,0.4457897
1433,0,0,0,-0.30452383
1446,0,0,0,-0.060841314
1449,0,1,1,0.20037183
1451,0,1,1,0.5222731
1453,0,0,1,0.13180211
1456,0,0,0,-0.11822825
1459,0,1,0,-0.13883759
1462,0,0,0,-0.89200693
1464,0,1,1,0.10586489
1466,0,0,0,-0.80453223
1468,0,0,0,-0.7590883
1469,0,1,1,0.95128053
1470,0,0,0,-0.33084375
1472,0,0,1,1.5195178
1473,0,1,1,0.9630251
1474,0,0,1,0.1525317
1476,0,0,0,-0.19600758
1477,0,1,0,-0.07761879
1478,0,1,1,0.11645898
1480,0,1,1,0.7233202
1481,0,0,0,-0.7601485
1482,0,1,0,-0.92568994
1484,0,1,1,0.6954557
1486,0,0,0,-1.2843657
1489,0,1,0,-0.2553823
1493,0,1,0,-1.4443464
1495,0,0,0,-0.58583593
1496,0,0,0,-0.29429427
1497,0,0,1,0.1794859
1498,0,0,0,-0.76158345
1509,0,0,0,-0.41612366
1510,0,1,1,0.68358123
1512,0,1,1,0.37460765
1513,0,1,0,-0.43558553
1517,0,0,0,-1.283334
1518,0,1,1,0.41849527
1524,0,0,1,1.2123315
1526,0,1,0,-0.100135006
1528,0,1,1,0.20128547
1540,0,0,0,-0.93630254
1541,0,1,1,0.6444829
1550,0,0,0,-0.45415887
1551,0,1,1,0.8689143
1552,0,0,0,-0.066606596
1554,0,0,0,-0.29075477
1555,0,1,0,-0.025397267
1556,0,0,1,0.060842354
1559,0,1,1,0.79575634
1563,0,1,1,0.16298819
1567,0,1,0,-0.37545076
1569,0,0,1,0.29443663
1571,0,0,0,-0.3448929
1574,0,1,1,0.4802507
1581,0,1,1,0.65004414
1584,0,1,0,-0.49984017
1586,0,0,1,0.0989014
1588,0,1,0,-0.19888343
1590,0,0,0,-0.9484089
1591,0,0,0,-0.08227543
1592,0,1,0,-0.3787173
1596,0,0,1,0.48572573
1602,0,0,0,-0.2988915
1604,0,1,1,0.45701
1607,0,0,0,-0.38973594
1612,0,1,1,0.12638757
1613,0,0,0,-0.15901104
1619,0,0,0,-0.62890154
1628,0,0,1,0.4125289
1630,0,1,0,-0.3789351
1631,0,1,1,0.5445985
1632,0,0,1,0.7233919
1633,0,1,1,0.7330311
1634,0,0,0,-0.09817051
1642,0,0,0,-0.639637
1645,0,1,0,-0.16147521
1647,0,1,1,0.22728893
1651,0,1,1,0.34746906
1656,0,1,1,0.21928127
1657,0,0,0,-0.28541976
1658,0,0,0,-0.55014414
1660,0,0,0,-0.69724065
1661,0,1,1,0.38141462
1662,0,0,1,0.14025852
1663,0,0,0,-0.5177153
1664,0,0,1,0.16659068
1666,0,1,1,0.4839461
1669,0,1,1,0.60419935
1671,0,1,0,-0.18523176
1672,0,0,0,-1.0814158
1678,0,0,0,-0.083174236
1685,0,1,0,-0.007969747
1689,0,1,1,0.38745642
1690,0,1,0,-0.29628742
1693,0,0,0,-0.7675362
1696,0,1,1,0.019657645
1698,0,0,0,-0.11199663
1699,0,0,1,0.5226004
1705,0,1,1,0.17769276
1707,0,0,0,-0.06387974
1708,0,0,0,-0.81032133
1709,0,0,0,-0.19906412
1711,0,1,1,0.062001947
1714,0,1,0,-0.6056415
1716,0,0,1,0.06376381
1722,0,0,1,0.096036956
1723,0,0,0,-0.12581249
1724,0,0,0,-0.9604833
1727,0,0,1,0.25837135
1735,0,1,1,0.6399649
1739,0,1,1,0.09420141
1741,0,1,0,-1.2044865
1742,0,0,0,-0.19568062
1746,0,1,1,0.11328225
1747,0,1,1,0.46522975
1750,0,1,0,-0.043778513
1753,0,0,0,-0.33035633
1758,0,0,0,-0.8519794
1761,0,1,1,0.8442703
1763,0,1,0,-0.6869938
1764,0,0,0,-0.03392758
1767,0,1,1,0.019758446
1769,0,0,0,-0.6464073
1773,0,0,0,-0.048372053
1776,0,0,1,0.09864485
1782,0,1,1,0.4490467
1783,0,0,1,0.5455134
1786,0,0,1,0.3918917
1796,0,1,0,-0.252964
1798,0,0,0,-0.2636766
1802,0,1,0,-0.109563105
1806,0,1,0,-0.007416125
1807,0,1,1,0.43110052
1808,0,1,0,-0.33594772
1810,0,1,1,0.46591225
1813,0,0,0,-0.24278666
1815,0,0,0,-1.2291114
1816,0,1,0,-0.033143334
1817,0,0,0,-0.028236862
1818,0,0,0,-0.67591596
1820,0,0,0,-0.13981056
1821,0,1,1,0.93761575
1823,0,0,1,0.03126914
1828,0,0,0,-0.07825055
1836,0,0,1,0.1218117
1839,0,1,1,0.5544262
1844,0,1,1,0.15846778
1846,0,0,1,1.3396332
1858,0,0,0,-0.8515107
1859,0,1,1,0.8386503
1862,0,0,1,0.7109793
1865,0,1,1,0.51485974
1866,0,1,1,0.5232653
1871,0,0,0,-0.90076315
1872,0,0,0,-0.056339543
1879,0,1,1,0.5407169
1880,0,1,1,0.31066597
1882,0,1,0,-0.70004374
1887,0,1,0,-0.33828396
1893,0,1,1,0.37748095
1894,0,1,1,0.5636646
1899,0,0,1,0.26123202
1900,0,0,0,-0.7741579
1902,0,1,1,1.4275969
1904,0,1,1,0.4976063
1909,0,0,0,-0.92141753
1921,0,1,0,-0.23925541
1922,0,1,0,-0.54171467
1923,0,1,1,0.5291002
1926,0,1,1,1.1868966
1929,0,0,0,-0.91891474
1930,0,0,0,-0.48322695
1931,0,1,1,0.42613032
1933,0,0,0,-0.3604002
1939,0,1,1,0.58328676
1942,0,0,0,-2.3831177
1953,0,1,1,0.46771723
1958,0,1,1,0.48009834
1960,0,1,1,0.2631575
1966,0,1,1,0.6291731
1969,0,0,0,-0.6262621
1974,0,0,0,-0.15612854
1976,0,1,1,0.8727769
1978,0,0,0,-0.76163495
1981,0,1,1,0.660736
1983,0,0,1,0.34770775
1984,0,0,0,-0.8614968
1998,0,0,0,-0.6727299
2010,0,0,0,-0.34887847
2015,0,0,1,0.1438262
2017,0,0,0,-0.030723676
2018,0,1,0,-0.77169466
2020,0,0,0,-0.46850848
2021,0,1,0,-0.3282424
2023,0,1,1,0.5643932
2025,0,0,0,-0.6824303
2029,0,1,1,0.998642
2031,0,0,0,-0.9039424
2032,0,1,1,1.311093
2034,0,1,0,-0.22534147
2039,0,0,0,-0.35722974
2041,0,0,0,-0.7078816
2045,0,0,1,0.29180068
2047,0,0,0,-0.73776597
2054,0,1,1,0.8624786
2060,0,1,0,-0.3575415
2062,0,1,1,0.2904123
2064,0,0,1,1.1395993
2068,0,0,0,-0.7371957
2072,0,1,0,-0.59801716
2077,0,0,0,-0.45567852
2079,0,0,0,-0.94162184
2085,0,1,1,0.3295141
2090,0,0,0,-0.3492156
2095,0,0,0,-0.15532272
2096,0,1,1,0.6645252
2097,0,1,1,0.56934226
2100,0,1,1,1.1254855
2102,0,1,0,-0.37685025
2106,0,1,0,-0.18895891
2108,0,1,1,0.18315783
2109,0,0,0,-0.054945465
2112,0,1,0,-0.41531855
2116,0,0,1,0.36261874
2117,0,1,1,0.7843724
2118,0,0,0,-0.016905202
2120,0,1,1,0.12978712
2124,0,1,1,1.1179096
2125,0,0,1,0.26851654
2128,0,0,1,0.010072485
2131,0,1,1,0.21444874
2132,0,1,1,0.40380552
2135,0,0,0,-1.0997446
2136,0,1,0,-0.38465214
2143,0,1,1,0.6685107
2144,0,1,1,0.17418988
2148,0,0,0,-0.7089564
2151,0,1,1,1.758474
2157,0,1,1,0.22936837
2161,0,1,0,-0.17663983
2165,0,0,0,-0.4812773
2167,0,1,1,0.8952308
2168,0,1,0,-0.07259221
2170,0,1,1,0.13926227
2171,0,0,0,-0.23215295
2174,0,1,0,-0.36854187
2176,0,0,1,0.039432496
2182,0,1,0,-0.21786788
2183,0,1,0,-0.3131557
2186,0,0,1,0.54790366
2192,0,0,0,-0.63223624
2194,0,0,1,0.2813905
2196,0,0,0,-0.40301642
2205,0,1,1,0.3625907
2208,0,1,1,0.4092172
2210,0,0,0,-1.027168
2215,0,1,1,0.80475765
2221,0,1,1,0.5000592
2222,0,1,1,0.21568608
2223,0,0,1,0.09119944
2225,0,1,1,0.17295904
2226,0,1,0,-0.036998417
2229,0,1,0,-0.17333323
2233,0,1,1,0.0072973226
2234,0,0,0,-0.110662386
2235,0,0,0,-0.18469085
2236,0,0,1,0.1918492
2237,0,0,0,-0.53665376
2239,0,0,0,-0.2962133
2241,0,0,1,0.23887247
2249,0,1,0,-0.33858258
2250,0,1,1,0.48827723
2254,0,1,1,1.2856829
2256,0,1,1,0.865532
2257,0,0,0,-0.9281366
2259,0,0,0,-1.5454707
2261,0,1,0,-0.67552006
2262,0,1,1,0.076202124
2263,0,1,0,-0.27303106
2265,0,0,0,-0.36313558
2270,0,0,0,-0.14097926
2271,0,0,0,-0.15680131
2272,0,0,0,-0.11275993
2280,0,1,1,0.071006894
2281,0,1,1,0.3510515
2285,0,1,1,0.5688926
2292,0,0,0,-0.5716308
2295,0,1,1,0.37455755
2296,0,0,0,-1.5852634
2297,0,0,0,-0.60050327
2298,0,1,1,1.1253854
2299,0,1,0,-0.26679248
2300,0,1,1,1.1013327
2304,0,1,0,-0.32259133
2305,0,0,1,0.21920246
2311,0,1,1,0.5831818
2314,0,1,0,-0.58151585
2315,0,1,1,0.366034
2316,0,0,1,0.9900098
2317,0,0,1,0.07803391
2318,0,1,1,1.1692601
2319,0,1,1,1.1548487
2321,0,1,0,-0.026161643
2333,0,0,0,-0.3895149
2336,0,0,0,-0.4314907
2340,0,0,0,-0.55087566
2341,0,1,0,-0.14786653
2343,0,1,1,0.6807154
2344,0,1,1,0.54869246
2346,0,1,1,1.3671066
2352,0,1,1,0.2726273
2353,0,1,1,0.88773984
2354,0,0,0,-1.0267171
2357,0,1,0,-0.90372056
2361,0,1,1,0.8778226
2369,0,1,1,0.80291814
2370,0,0,0,-0.10762271
2371,0,1,0,-0.019813443
2373,0,1,1,0.25599918
2376,0,0,0,-0.2944523
2378,0,1,0,-0.19491781
2379,0,1,1,0.23269397
2380,0,0,0,-1.0538459
2381,0,0,0,-0.43014708
2384,0,0,0,-0.15024075
2387,0,0,0,-0.2630019
2392,0,0,1,0.4709318
2397,0,1,1,0.25753152
2398,0,1,1,0.24957839
2408,0,1,0,-0.124068
2416,0,1,0,-0.442998
2417,0,0,0,-0.27166244
2418,0,0,0,-0.30505365
2421,0,0,0,-0.6815429
2424,0,1,1,0.6567554
2426,0,0,1,0.09244667
2429,0,0,0,-0.8125116
2431,0,0,1,0.1528735
2432,0,1,0,-0.13730782
2438,0,1,1,0.68120664
2439,0,1,1,0.35649258
2442,0,1,1,0.8611906
2443,0,0,1,0.31987542
2445,0,1,0,-1.1938225
2448,0,0,1,0.624396
2449,0,0,0,-0.45645115
2453,0,0,0,-0.68811435
2455,0,1,1,0.2065084
2456,0,0,0,-0.09401707
2459,0,1,0,-0.5445568
2461,0,0,0,-0.42289367
2466,0,0,0,-1.0439407
2467,0,0,1,0.055266492
2468,0,1,1,0.13704483
2470,0,1,0,-0.005087948
2475,0,1,1,0.64865625
2479,0,0,0,-0.9955328
2489,0,1,0,-0.58885396
2490,0,0,0,-0.47219095
2491,0,1,1,0.8079647
2492,0,0,0,-0.7634565
2494,0,1,1,0.8641329
2497,0,0,0,-0.4262479
2500,0,1,1,0.37365216
2504,0,1,0,-0.43344727
2510,0,0,0,-0.26122648
2518,0,1,1,0.37692314
2519,0,1,0,-0.24856488
2525,0,0,0,-0.043757282
2532,0,1,0,-0.43997285
2533,0,1,0,-0.9129545
2538,0,0,1,0.40048236
2539,0,0,1,0.28616896
2540,0,1,1,0.45107675
2549,0,1,1,0.72131586
2550,0,0,1,0.5440274
2555,0,0,0,-0.6907106
2557,0,0,0,-0.92617834
2558,0,0,1,0.3614253
2561,0,0,1,0.632702
2564,0,0,1,1.4430121
2568,0,0,0,-0.27621368
2570,0,0,1,0.1687864
2573,0,1,0,-0.80676836
2578,0,0,0,-0.5026798
2581,0,1,0,-0.73251075
2582,0,1,1,0.34472406
2584,0,1,0,-0.35179853
2588,0,1,0,-0.19044177
2589,0,0,0,-1.0517428
2590,0,1,1,0.13434304
2592,0,0,0,-0.10635777
2599,0,0,1,0.8784369
2605,0,0,0,-0.010936918
2611,0,0,0,-0.28372177
2613,0,0,0,-0.56003565
2617,0,1,0,-0.16525666
2621,0,0,0,-0.3681936
2622,0,0,0,-0.6671784
2632,0,0,0,-0.18855539
2639,0,0,0,-0.2311318
2644,0,1,0,-0.27229887
2650,0,1,1,0.29288852
2657,0,1,0,-1.0362453
2659,0,1,1,1.4229914
2661,0,1,1,0.8819353
2671,0,0,0,-0.3609266
2672,0,1,0,-0.62922084
2674,0,1,1,1.0751796
2677,0,0,1,0.11410992
2679,0,0,0,-0.71798074
6866,0,0,0,-0.19563726
6867,0,1,1,0.8724538
6868,0,1,1,0.5929308
6870,0,0,0,-1.2389368
6871,0,1,1,0.41131595
6876,0,1,1,0.6734459
6880,0,0,0,-0.6799091
6881,0,1,1,0.1890361
6885,0,1,0,-0.18013833
6886,0,0,0,-0.29773492
6887,0,0,0,-0.15059155
6888,0,0,0,-0.074887745
6892,0,1,1,0.5809498
6897,0,1,0,-0.13045265
6899,0,0,0,-0.37162662
6901,0,0,0,-0.7791921
6903,0,0,1,0.25987157
6904,0,0,0,-0.4127171
6905,0,0,1,0.31567687
6906,0,1,0,-0.19835714
6907,0,0,1,0.10963059
6910,0,1,1,0.14804527
6912,0,1,0,-0.20860529
6914,0,1,1,0.3251398
6916,0,1,1,0.42451242
6917,0,1,0,-0.033300947
6919,0,1,0,-0.44777122
6923,0,1,0,-0.14597897
6925,0,1,0,-0.2098539
6926,0,1,1,0.5649286
6930,0,0,0,-1.2456282
7235,0,1,1,0.6370637
7238,0,1,0,-0.61257374
7243,0,1,1,0.69164324
7244,0,1,1,0.33521003
7250,0,0,1,0.8820564
7252,0,1,1,0.8479455
7253,0,0,1,0.9030623
7256,0,0,1,0.29765388
7257,0,0,1,0.95477223
7258,0,1,1,0.12754716
7259,0,1,0,-0.3178615
7262,0,0,1,0.4587988
7263,0,1,1,0.5941915
7266,0,0,1,0.16472292
7267,0,0,0,-0.15875092
7269,0,0,1,0.107193545
7271,0,0,1,0.69829834
7272,0,0,0,-0.53548056
7274,0,0,1,0.24746396
7276,0,1,0,-0.34487808
7277,0,1,1,0.68927926
7282,0,1,1,0.33539587
7283,0,1,1,0.44834882
7285,0,0,0,-0.13673113
7286,0,0,0,-0.86350965
7287,0,1,1,0.27078432
7291,0,0,0,-0.4416696
