master_index,fold,y_true,y_pred,y_prob
226,0,0,0,0.2764632897261187
227,0,1,0,0.4733858752485464
233,0,0,0,0.34504308902356945
235,0,1,1,0.5874186671747619
237,0,1,0,0.4620181933111571
238,0,1,1,0.6193777099356303
247,0,1,1,0.5894847170831211
248,0,0,0,0.17611980977279124
250,0,1,1,0.6648956587165343
251,0,0,0,0.10130233742293364
254,0,1,1,0.7734259207118911
256,0,1,1,0.7717200718853536
261,0,0,0,0.1559638257333709
265,0,1,1,0.827252434806131
267,0,0,0,0.4132873826959072
274,0,0,0,0.032105976952403
277,0,1,1,0.6715463495456945
278,0,0,1,0.7031498363762958
281,0,0,0,0.3093011558302321
282,0,1,1,0.7710743327353851
283,0,0,1,0.5012426169732941
284,0,1,1,0.5716529039343978
285,0,1,1,0.6194249736535907
287,0,0,1,0.6393541088467755
288,0,0,0,0.4314430548893664
296,0,0,0,0.2984907544653411
297,0,0,0,0.31860852913226057
302,0,0,0,0.2536489107658285
304,0,0,1,0.7617611358688643
314,0,0,1,0.999174848078241
318,0,0,0,0.3536392980325577
325,0,0,1,0.5249513550850176
333,0,0,1,0.6209286267838122
335,0,0,0,0.2590567508102251
339,0,0,1,0.604653636475116
342,0,1,1,0.792461419065841
347,0,0,1,0.733327655418251
349,0,0,0,0.06198857141835369
351,0,0,0,0.23489510666643412
362,0,0,1,0.7992446885945711
364,0,0,1,0.6703078980480621
367,0,0,1,0.6274425926835985
369,0,0,1,0.8480054217627082
371,0,1,0,0.4187800162442516
372,0,0,1,0.5591269210644327
374,0,1,1,0.6570506264590039
376,0,1,1,0.9991268533373866
377,0,1,1,0.7332061712554748
379,0,0,1,0.539076254856736
382,0,1,0,0.32059494212702583
383,0,1,0,0.15732081766254394
384,0,0,0,0.467659195531157
385,0,0,0,0.4141942586703078
387,0,1,1,0.5834764993903183
388,0,0,1,0.7733720695577864
393,0,1,0,0.4868555427662797
394,0,0,1,0.999425779538729
396,0,1,0,0.00104839026592264
397,0,1,1,0.878309066130375
402,0,0,0,0.14680940567216613
405,0,0,1,0.666056073511258
407,0,1,1,0.7168205701352889
408,0,0,1,0.5607572725816434
410,0,1,0,0.4398150825130011
411,0,0,1,0.5940764840060503
413,0,1,1,0.7275923712273423
426,0,0,0,0.12731171991211016
429,0,0,0,0.004864355011680581
430,0,1,1,0.770000940404109
431,0,1,1,0.6268870387187491
432,0,0,1,0.8411903495135358
433,0,1,1,0.5572866660596396
437,0,0,0,0.2649304097125421
441,0,0,0,0.34132814946593293
445,0,0,0,0.4735972247216292
450,0,0,0,0.42135370541750183
454,0,1,0,0.16420355174836995
462,0,0,1,0.913495850981946
467,0,1,1,0.7112694462722319
469,0,0,1,0.5448389594108939
476,0,1,1,0.8773747696366665
477,0,0,1,0.544452811247385
478,0,1,1,0.693903411082431
479,0,0,0,0.23950448641438515
482,0,1,0,0.00718266722855051
485,0,1,1,0.8639642745035324
487,0,0,1,0.5271287169127601
489,0,1,0,0.40158273848075055
496,0,1,1,0.8092950015992549
503,0,1,0,0.4937869247921876
504,0,0,0,0.0951448443417113
507,0,1,1,0.5737055185149884
513,0,1,1,0.5504512719666479
522,0,1,0,0.16225805998138165
524,0,0,1,0.5729168116884465
528,0,0,1,0.6553918648918504
530,0,0,0,0.2837191404761073
533,0,1,1,0.7183382616011041
538,0,0,1,0.5237545218691202
539,0,0,0,0.08181783656743188
541,0,0,0,0.35145427460618944
548,0,1,0,0.4843148872635732
549,0,1,1,0.7170868176065306
557,0,1,1,0.75128974705375
558,0,1,1,0.8304606514879855
560,0,1,1,0.7580483503125994
562,0,0,0,0.423356444188427
564,0,0,0,0.22927410095450373
567,0,1,1,0.8529457628756361
570,0,0,0,0.1647692619814486
572,0,1,1,0.7967798000896561
574,0,0,1,0.5280385511715385
575,0,1,1,0.9282833563903158
576,0,0,0,0.4310849705911229
578,0,0,0,0.02722785419722455
579,0,1,1,0.9926753630583476
582,0,1,1,0.7728977262355008
585,0,0,0,0.2771702632451765
589,0,0,1,0.5554063277959347
593,0,1,1,0.58522281957963
604,0,0,1,0.5175356575707343
605,0,1,1,0.779685025523005
610,0,0,1,0.9993156082946368
614,0,1,1,0.5560290043416801
615,0,0,1,0.6978684299027282
617,0,1,0,0.0331233896833904
622,0,1,1,0.5381248399692603
623,0,0,0,0.29634521556135784
630,0,1,0,0.4998132776106975
631,0,0,0,0.29290002224601863
634,0,0,0,0.24032204366764234
640,0,1,1,0.716560340451203
644,0,0,1,0.5617378114219542
647,0,0,0,0.4928985012407913
648,0,1,0,0.30001525285220493
649,0,0,1,0.531729928571698
653,0,0,1,0.6188651882089973
656,0,0,0,0.1315681306233155
660,0,0,0,0.42687247625408314
663,0,1,1,0.66432267701206
667,0,0,1,0.6742573712672568
671,0,0,0,0.21058261274164386
673,0,1,0,0.4975493073552895
674,0,1,1,0.5614240588971039
678,0,1,1,0.6523434278009181
684,0,0,0,0.20100437284489328
690,0,0,0,0.3995267776668899
693,0,0,0,0.17680620661263324
695,0,0,0,0.42889762179701074
696,0,1,0,0.30975748808918674
703,0,1,0,0.0027802726411295764
704,0,0,0,0.31993086457858
706,0,0,1,0.7389394807201255
709,0,0,1,0.6999313598615929
710,0,0,1,0.6819394098252427
711,0,0,0,0.44777299028346285
714,0,0,1,0.7629266502100743
715,0,0,0,0.2696735038483436
716,0,0,0,0.3370006653774323
719,0,0,0,0.442812325487357
720,0,0,0,0.39862020420298677
722,0,0,0,0.4709865047234241
723,0,0,1,0.5678704733382792
733,0,0,1,0.7313184386260368
736,0,1,1,0.9208346256057282
742,0,1,1,0.6806701799825503
743,0,1,1,0.8108493674673862
750,0,0,0,0.030664912154346274
751,0,0,0,0.17018865351662413
755,0,0,0,0.34265829678085086
758,0,1,0,0.3931045342868614
759,0,0,0,0.36772655642815805
761,0,0,1,0.6148140189488177
764,0,1,1,0.8250478606862198
770,0,0,0,0.19496780695063315
771,0,0,1,0.5982691515004721
775,0,1,1,0.7230188791774971
776,0,0,0,0.06672721532799972
780,0,0,0,0.16654834666626464
781,0,1,1,0.6391394981531836
782,0,1,0,0.39108182242623285
783,0,0,1,0.9033103404623458
792,0,1,1,0.767177224602134
793,0,1,1,0.798805635174754
803,0,0,0,0.34890391397568415
804,0,0,1,0.5353507160302615
807,0,0,0,0.2002792351621459
808,0,0,1,0.8245251064500009
814,0,0,0,0.2680638525360058
817,0,1,1,0.8158986596778712
823,0,0,0,0.27235737598114157
824,0,0,0,0.16653930200542108
826,0,0,0,0.4058218121967841
829,0,1,0,0.44461636713249036
831,0,1,1,0.5131733371461844
833,0,0,0,0.10450839059406368
834,0,0,0,0.23707022336788836
835,0,1,0,0.4851890204195314
837,0,0,0,0.4374607776391598
839,0,0,0,0.40058362583689294
840,0,0,0,0.13444566810340355
843,0,0,0,0.39467327336380514
845,0,1,0,0.49845037117050084
846,0,0,0,0.4616532786380874
847,0,0,1,0.5258770742167509
848,0,1,0,0.045046140887469
849,0,0,0,0.22281495427966952
851,0,0,0,0.24371703225335592
855,0,0,0,0.4112772042927568
860,0,1,1,0.6715091675340381
861,0,0,0,0.49586552853531
863,0,0,1,0.8106710825256043
864,0,0,0,0.2800479462956051
867,0,1,1,0.5586137817382201
873,0,0,0,0.39860297570102876
875,0,1,1,0.9919136809373977
878,0,0,0,0.20852615754474835
895,0,1,1,0.880640442085346
901,0,1,1,0.6694749978403828
903,0,1,1,0.8516061105911046
909,0,1,0,0.32306384119386544
911,0,0,0,0.41727697557946064
912,0,0,0,0.4035851588778117
916,0,1,1,0.7330705103915915
917,0,1,1,0.745200989038677
921,0,0,1,0.5399729038825382
926,0,0,1,0.6370127053100306
927,0,1,0,0.41155760117700096
928,0,0,0,0.20176741123411515
929,0,0,0,0.13674682119015139
930,0,1,0,0.18952976244126735
933,0,0,0,0.2864958628003589
934,0,1,0,0.1444250526617348
940,0,0,0,0.4781155170122982
941,0,0,0,0.29912650859385476
944,0,0,1,0.7299833569337525
945,0,0,1,0.6173737865575636
949,0,1,1,0.8335518677635525
961,0,1,1,0.817644037971796
965,0,1,1,0.834602422284637
968,0,1,0,0.2692667880066188
969,0,0,0,0.1487284696890171
974,0,1,1,0.5885371209346446
976,0,0,0,0.027179554577978715
981,0,0,1,0.5095020681047403
985,0,0,0,0.18732965815351815
987,0,1,0,0.4429975915380664
988,0,0,0,0.19268554994290996
995,0,0,0,0.44369445920124156
996,0,0,0,0.39396019845046687
1004,0,1,1,0.6291420649967637
1006,0,1,1,0.9240197020755313
1012,0,1,0,0.42608046894173807
1015,0,0,0,0.14909550826055787
1019,0,0,0,0.4557152614435322
1020,0,0,1,0.630195675804086
1030,0,1,1,0.9003715718718701
1032,0,1,1,0.6397146931057487
1033,0,1,1,0.7458016894605298
1039,0,0,1,0.5532260952055066
1042,0,1,1,0.7419002966614535
1050,0,0,0,0.4452608066283929
1051,0,0,1,0.8868229098654781
1056,0,1,1,0.7926533042056639
1058,0,0,0,0.29235399986998156
1062,0,0,0,0.2614096746969224
1064,0,1,1,0.5716498723908653
1073,0,0,0,0.18853655781084097
1077,0,1,1,0.6798795246854071
1078,0,1,0,0.4944637092398461
1082,0,1,0,0.39316911952218403
1083,0,1,1,0.9896742102050478
1085,0,0,0,0.43188075591915753
1086,0,0,0,0.4432521941088259
1096,0,1,1,0.9053519171947586
1097,0,1,1,0.5698855780370691
1098,0,1,1,0.5228718927194924
1099,0,1,0,0.4979824707225365
1106,0,1,1,0.8504317906770902
1110,0,0,1,0.6417390928669824
1111,0,0,0,0.23397771375044585
1112,0,1,0,0.40881496698163594
1114,0,0,0,0.2364267305701921
1115,0,0,0,0.44100594736052046
1118,0,1,0,0.33011707776640614
1120,0,0,1,0.5700654724896107
1125,0,1,0,0.0546162421834132
1126,0,1,0,0.4449898768064818
1128,0,0,1,0.6004651418914104
1129,0,1,0,0.38059882542839335
1137,0,1,0,0.32952242564431733
1143,0,0,1,0.5136894871990315
1150,0,0,0,0.49448780318344776
1153,0,0,0,0.4144329332200065
1155,0,0,0,0.3206115788008714
1156,0,1,1,0.7106022943326944
1157,0,1,0,0.39824860603998996
1160,0,0,0,0.46600427545111894
1164,0,0,0,0.4188225837686865
1165,0,0,0,0.2825876641522491
1166,0,1,0,0.4691965856408102
1168,0,1,1,0.6515814312122666
1169,0,1,1,0.7107264901144004
1178,0,1,1,0.7416158052236301
1179,0,0,0,0.32307809318518615
1182,0,1,0,0.4365200531859556
1187,0,1,1,0.5311018691119248
1188,0,0,0,0.45982247819898653
1192,0,0,0,0.23127279449929425
1195,0,1,0,0.20384807893451012
1196,0,1,1,0.7279651316253224
1197,0,0,1,0.7350731351493379
1198,0,1,1,0.5205612005881858
1200,0,0,0,0.12189189224312348
1201,0,1,1,0.6808440762938722
1205,0,0,1,0.7679800233273598
1209,0,1,1,0.5929936105090267
1212,0,1,1,0.7385162755626189
1213,0,1,1,0.8810952701419825
1214,0,1,1,0.6783215415287365
1218,0,0,1,0.7075665430373669
1228,0,0,1,0.5217454457031944
1234,0,0,0,0.20855132730777476
1236,0,1,1,0.7241894035457158
1241,0,0,0,0.1095343602409626
1242,0,1,1,0.7833578304551398
1248,0,0,1,0.5008915097736001
1254,0,1,0,0.29006133596720696
1255,0,1,1,0.9430485420685417
1256,0,0,0,0.4144226327582299
1261,0,0,0,0.2152289358878282
1275,0,0,0,0.29694592933900554
1277,0,0,0,0.2812927769741414
1281,0,0,1,0.7904365474491298
1282,0,0,1,0.5433234681518172
1284,0,0,1,0.5230960360516115
1286,0,1,1,0.7429283952260548
1287,0,1,0,0.04039832820232464
1288,0,0,0,0.3941104549367881
1290,0,0,0,0.45621433464399685
1292,0,0,0,0.37945514761343074
1295,0,0,0,0.26795829292160483
1300,0,0,0,0.18821516744438846
1302,0,1,1,0.9023581208411082
1305,0,1,1,0.6124674161648812
1310,0,1,1,0.712639698339724
1313,0,0,1,0.7655537097403468
1317,0,1,0,0.03432619105292841
1318,0,1,0,0.39403515505138575
1325,0,1,0,0.49959120737783924
1329,0,1,1,0.5001714803642359
1330,0,1,0,0.1975798145093512
1335,0,1,1,0.849288044335941
1336,0,0,0,0.3895278152703906
1339,0,0,0,0.35859486435587573
1340,0,0,1,0.6080788147608488
1342,0,1,1,0.6306216896393184
1345,0,1,1,0.6646074220532758
1347,0,1,1,0.7240482304750248
1350,0,0,0,0.47467382591828616
1352,0,1,1,0.7773932102949017
1353,0,0,0,0.2651795056656594
1355,0,0,0,0.2616440185291042
1356,0,0,1,0.607081536937323
1361,0,0,0,0.18616217322318412
1364,0,0,1,0.743793450734398
1366,0,1,1,0.5296410552758141
1369,0,0,0,0.2378765266983972
1371,0,0,1,0.7063394379263501
1372,0,1,1,0.6054801625814222
1374,0,1,0,0.40520382534268734
1375,0,0,0,0.39772809990141916
1381,0,1,1,0.6545146242185736
1382,0,1,0,0.4992233995072289
1385,0,1,0,0.03568350740726244
1387,0,1,1,0.5286207821543346
1389,0,1,1,0.7211893540567308
1391,0,1,1,0.6462977219987602
1392,0,0,0,0.1476639133502752
1394,0,0,0,0.0350318009422339
1396,0,0,0,0.3745905661424357
1402,0,0,0,0.41730001199455097
1403,0,1,0,0.4780046609880692
1407,0,1,0,0.3558345842699053
1411,0,1,0,0.47348753344846584
1412,0,1,1,0.7629401235430144
1414,0,1,1,0.8020868164831294
1416,0,1,1,0.8846029780433777
1418,0,1,1,0.895944764721552
1424,0,1,1,0.8333733288419792
1427,0,0,1,0.5298757028225752
1428,0,0,0,0.45826590202078926
1431,0,1,0,0.4065993459345237
1433,0,0,0,0.4873961550270606
1446,0,0,1,0.5865813045545777
1449,0,1,0,0.3838733979516105
1451,0,1,1,0.6176456919176462
1453,0,0,1,0.8980102533063331
1456,0,0,1,0.7867941837407109
1459,0,1,1,0.7898362681484592
1462,0,0,0,0.37976764806179825
1464,0,1,0,0.13126043691210262
1466,0,0,0,0.3666429638688496
1468,0,0,0,0.3567097451012083
1469,0,1,1,0.8167302639027915
1470,0,0,0,0.27618320638821453
1472,0,0,0,0.010486611971043829
1473,0,1,1,0.6849157621123375
1474,0,0,0,0.4606357504197738
1476,0,0,0,0.4856423367566525
1477,0,1,1,0.6593154397115005
1478,0,1,1,0.7084236742215155
1480,0,1,0,0.3600914257752935
1481,0,0,0,0.39765402997879423
1482,0,1,0,0.4644098863532648
1484,0,1,1,0.7481114734190805
1486,0,0,0,0.11761140931053857
1489,0,1,0,0.2842706894776221
1493,0,1,1,0.5702146698227513
1495,0,0,0,0.10194739036385292
1496,0,0,0,0.4599243733841559
1497,0,0,1,0.5706216807135955
1498,0,0,0,0.05265097865466225
1509,0,0,0,0.40057510619258446
1510,0,1,1,0.7281710162754208
1512,0,1,0,0.3062135172550993
1513,0,1,1,0.7070213684427272
1517,0,0,0,0.1611282097049322
1518,0,1,1,0.8994019445118949
1524,0,0,1,0.9315012406879458
1526,0,1,1,0.6282320174980643
1528,0,1,1,0.8089888059799649
1540,0,0,0,0.28233995364630227
1541,0,1,1,0.8017529282311084
1550,0,0,1,0.7209476405572669
1551,0,1,1,0.8010784586996537
1552,0,0,0,0.4137443916653921
1554,0,0,0,0.3861234010791922
1555,0,1,0,0.4217762428433651
1556,0,0,0,0.2974854489136162
1559,0,1,1,0.7144073917836058
1563,0,1,1,0.5881754651793116
1567,0,1,0,0.4660308206789137
1569,0,0,0,0.3068647403944723
1571,0,0,0,0.375301889248623
1574,0,1,1,0.6061835023513867
1581,0,1,1,0.9088184312021181
1584,0,1,0,0.3321551042756357
1586,0,0,0,0.4905151885373459
1588,0,1,0,0.41269453072196716
1590,0,0,1,0.5021848167371498
1591,0,0,0,0.34974679388258273
1592,0,1,0,0.26378290734557863
1596,0,0,0,0.4193247557864089
1602,0,0,0,0.4952757475995678
1604,0,1,1,0.6373188766364556
1607,0,0,0,0.23014994779818057
1612,0,1,0,0.2843641645165481
1613,0,0,1,0.5961991436081768
1619,0,0,0,0.41694003434463145
1628,0,0,1,0.8222801560682698
1630,0,1,1,0.6000050699241452
1631,0,1,1,0.7589658178043035
1632,0,0,0,0.3971297734386796
1633,0,1,1,0.8139598550044476
1634,0,0,1,0.6947083167107293
1642,0,0,0,0.3918933153857791
1645,0,1,1,0.5893386565741069
1647,0,1,0,0.3445952863452873
1651,0,1,1,0.7862761494187239
1656,0,1,1,0.7585062783868356
1657,0,0,0,0.2904473846612604
1658,0,0,1,0.6518745555705662
1660,0,0,0,0.2818175573988339
1661,0,1,1,0.7230713057076118
1662,0,0,1,0.7067015167357558
1663,0,0,0,0.37815675303082835
1664,0,0,0,0.338194203174614
1666,0,1,1,0.8405035100870463
1669,0,1,1,0.707242760456171
1671,0,1,1,0.5002953969942237
1672,0,0,0,0.1583325925362435
1678,0,0,0,0.18612423505710132
1685,0,1,0,0.4951539674055556
1689,0,1,0,0.27929418828164915
1690,0,1,0,0.4716136396183158
1693,0,0,0,0.40390773275478226
1696,0,1,0,0.48380804904534325
1698,0,0,0,0.20531493722672728
1699,0,0,1,0.6241994526837593
1705,0,1,0,0.4428872262979119
1707,0,0,0,0.4750332078659641
1708,0,0,1,0.6376381225482566
1709,0,0,0,0.40664190386400095
1711,0,1,1,0.7480540885712446
1714,0,1,1,0.779125951836405
1716,0,0,1,0.62262292661593
1722,0,0,0,0.2437960593411256
1723,0,0,0,0.2519473670441836
1724,0,0,1,0.759593538133314
1727,0,0,0,0.32464726945329403
1735,0,1,1,0.6935965696948834
1739,0,1,1,0.6308686972724161
1741,0,1,0,0.2151833395439704
1742,0,0,0,0.3342518575269767
1746,0,1,1,0.9409281690738512
1747,0,1,1,0.8302834244357601
1750,0,1,0,0.41903448622260403
1753,0,0,0,0.2252973152489787
1758,0,0,0,0.46925046209758337
1761,0,1,1,0.8379624842165402
1763,0,1,0,0.3409800477301076
1764,0,0,0,0.32758293540056743
1767,0,1,0,0.39488218881371356
1769,0,0,0,0.42990045156384177
1773,0,0,0,0.4218786005346901
1776,0,0,1,0.6399016382354964
1782,0,1,0,0.4412995588041099
1783,0,0,1,0.6198626230150789
1786,0,0,1,0.5140186460508749
1796,0,1,1,0.6007811980818717
1798,0,0,1,0.7150066826460327
1802,0,1,1,0.7328434259610345
1806,0,1,1,0.7460127126820492
1807,0,1,1,0.7895595774892429
1808,0,1,0,0.29447588268993014
1810,0,1,0,0.19508617738416198
1813,0,0,0,0.37388755448005834
1815,0,0,1,0.7236311402728168
1816,0,1,1,0.5608676322029976
1817,0,0,0,0.23513829581049392
1818,0,0,0,0.23764804282889918
1820,0,0,1,0.6310283753893924
1821,0,1,1,0.6465730906763044
1823,0,0,0,0.18680963727485692
1828,0,0,1,0.5841771234016275
1836,0,0,1,0.5250602098240903
1839,0,1,1,0.7816727308712993
1844,0,1,0,0.49025111251285186
1846,0,0,1,0.7845598746862127
1858,0,0,0,0.4657484092955207
1859,0,1,1,0.6067406100450763
1862,0,0,0,0.2340269379215657
1865,0,1,1,0.7855293947334797
1866,0,1,1,0.6640565895053278
1871,0,0,0,0.34091753476621905
1872,0,0,1,0.6538802503858514
1879,0,1,1,0.7249765104521124
1880,0,1,1,0.8996628259042019
1882,0,1,0,0.4335129205754449
1887,0,1,0,0.4481385179117012
1893,0,1,0,0.44678353605739884
1894,0,1,1,0.6015833065975321
1899,0,0,0,0.4546889206562458
1900,0,0,1,0.6244236253133416
1902,0,1,0,0.39849196696476114
1904,0,1,1,0.5508028270551243
1909,0,0,0,0.38734778532314373
1921,0,1,1,0.5392693128091514
1922,0,1,1,0.5147351168422856
1923,0,1,0,0.4880609217745159
1926,0,1,1,0.695821222267733
1929,0,0,0,0.12301757551474861
1930,0,0,1,0.6823167993431607
1931,0,1,0,0.4184289092887294
1933,0,0,0,0.30778057713933393
1939,0,1,1,0.6780760607924367
1942,0,0,0,0.06916434893807975
1953,0,1,1,0.677286700884837
1958,0,1,0,0.48384706891726886
1960,0,1,1,0.8152768956880774
1966,0,1,1,0.7066312090212524
1969,0,0,0,0.03221224767101172
1974,0,0,0,0.43239712425786914
1976,0,1,1,0.8915049768925732
1978,0,0,0,0.09054765030293416
1981,0,1,1,0.7745108422766926
1983,0,0,1,0.9992141722557523
1984,0,0,1,0.7944258970080769
1998,0,0,0,6.583931768271597e-05
2010,0,0,0,0.3080461429077411
2015,0,0,0,0.401537524187464
2017,0,0,1,0.6322022907401839
2018,0,1,0,0.09522703265471791
2020,0,0,1,0.5695156731494042
2021,0,1,0,0.44453240182932763
2023,0,1,1,0.8181655811413516
2025,0,0,0,0.28829792571497687
2029,0,1,1,0.8049449539541395
2031,0,0,0,0.3581114182030906
2032,0,1,1,0.7939046203388062
2034,0,1,0,0.3160959625607537
2039,0,0,0,0.10934479644141926
2041,0,0,0,0.23549271449526402
2045,0,0,0,0.2605233945314848
2047,0,0,0,0.34359137569870996
2054,0,1,1,0.7191461821353679
2060,0,1,1,0.6507923126395372
2062,0,1,1,0.760974692544631
2064,0,0,1,0.7344009903034491
2068,0,0,0,0.3337113280692374
2072,0,1,0,0.4280316729124078
2077,0,0,0,0.47127593897212106
2079,0,0,0,0.40770337591932454
2085,0,1,0,0.3447176764297885
2090,0,0,0,0.3027687698366336
2095,0,0,0,0.25067033675401357
2096,0,1,1,0.7479100538031324
2097,0,1,1,0.8016592229516225
2100,0,1,1,0.5552341938213365
2102,0,1,1,0.6058766852955887
2106,0,1,1,0.5209709412033267
2108,0,1,1,0.5951403073068916
2109,0,0,1,0.508235356486927
2112,0,1,1,0.6596992973169546
2116,0,0,1,0.5610593084945624
2117,0,1,1,0.7280506914489346
2118,0,0,0,0.4461698411520768
2120,0,1,1,0.7913850047072899
2124,0,1,1,0.7157051832941572
2125,0,0,0,0.38167552072102534
2128,0,0,1,0.737703865109197
2131,0,1,0,0.3434942465135397
2132,0,1,1,0.65964029819394
2135,0,0,0,0.4872777657178123
2136,0,1,1,0.643082400233628
2143,0,1,1,0.6752955358985441
2144,0,1,0,0.4379673832301098
2148,0,0,0,0.4676968301995299
2151,0,1,1,0.7924907933947557
2157,0,1,0,0.49325774951219203
2161,0,1,1,0.5061966980856492
2165,0,0,1,0.5482983696346304
2167,0,1,1,0.5463678845108072
2168,0,1,0,0.4648018509085747
2170,0,1,1,0.5389538740326498
2171,0,0,0,0.26039697382231547
2174,0,1,1,0.6786461654091887
2176,0,0,1,0.5416809048866117
2182,0,1,1,0.5981061994352762
2183,0,1,1,0.6408910707057013
2186,0,0,1,0.6968339294377888
2192,0,0,0,0.1463093091806142
2194,0,0,1,0.7166124621925872
2196,0,0,0,0.43367116346332707
2205,0,1,1,0.5567951472421794
2208,0,1,1,0.6195015808117401
2210,0,0,0,0.04251605675008413
2215,0,1,1,0.6559578707296178
2221,0,1,1,0.8405623360915101
2222,0,1,1,0.6044502099651456
2223,0,0,0,0.49482592101844214
2225,0,1,1,0.7262667956504041
2226,0,1,0,0.22068135602129915
2229,0,1,1,0.5996206810381857
2233,0,1,1,0.7343084441056748
2234,0,0,0,0.2850181731089889
2235,0,0,1,0.8223939432348897
2236,0,0,1,0.6730311591626865
2237,0,0,0,0.28891796520586505
2239,0,0,1,0.6107434507921748
2241,0,0,1,0.651462226181545
2249,0,1,0,0.47625580677316043
2250,0,1,1,0.771547016152782
2254,0,1,1,0.6786505467109394
2256,0,1,1,0.6142643840226684
2257,0,0,0,0.35860656815282943
2259,0,0,0,0.03266955056058857
2261,0,1,0,0.16839496291562323
2262,0,1,0,0.4536745831189824
2263,0,1,1,0.5281065648305084
2265,0,0,0,0.17386905741045855
2270,0,0,0,0.016582441117377295
2271,0,0,1,0.7843593732675421
2272,0,0,0,0.39827392034791853
2280,0,1,1,0.8206417014413471
2281,0,1,1,0.6786527049963271
2285,0,1,1,0.787865725635165
2292,0,0,1,0.5372088089340483
2295,0,1,1,0.5225191273299216
2296,0,0,0,0.025671471550343897
2297,0,0,0,0.3879936049871596
2298,0,1,1,0.6737507423331731
2299,0,1,1,0.5524005554986782
2300,0,1,1,0.8391216431680112
2304,0,1,1,0.5101972688359898
2305,0,0,1,0.6265536238003575
2311,0,1,1,0.8058173574894822
2314,0,1,1,0.6833942429506349
2315,0,1,1,0.7776368090394841
2316,0,0,1,0.8131785793459524
2317,0,0,1,0.5058920779567346
2318,0,1,1,0.8104863832205214
2319,0,1,1,0.7824175388200845
2321,0,1,1,0.6204999394706671
2333,0,0,0,0.24957785588505427
2336,0,0,0,0.3928407193440099
2340,0,0,1,0.9441938786082725
2341,0,1,0,0.42593835248204037
2343,0,1,0,0.16290708537144863
2344,0,1,1,0.8051672477825386
2346,0,1,0,0.400834990157961
2352,0,1,1,0.5962539297940056
2353,0,1,1,0.6550761046120003
2354,0,0,0,0.20246267788822278
2357,0,1,1,0.7801606569827552
2361,0,1,0,0.1930696211805121
2369,0,1,1,0.5209726113334996
2370,0,0,1,0.5233030843604831
2371,0,1,1,0.5407938892152295
2373,0,1,1,0.7061111127614828
2376,0,0,0,0.3275152219497171
2378,0,1,1,0.8257786052334496
2379,0,1,0,0.4288714891045525
2380,0,0,0,0.0802193466111762
2381,0,0,0,0.17574571031241756
2384,0,0,0,0.33735199914787584
2387,0,0,0,0.16016827564803013
2392,0,0,1,0.5002756142642372
2397,0,1,1,0.6947251840418713
2398,0,1,1,0.7691202518176854
2408,0,1,1,0.6805492234018863
2416,0,1,1,0.8367640259674719
2417,0,0,0,0.3856026744934631
2418,0,0,0,0.005287741488503156
2421,0,0,0,0.2359062866757267
2424,0,1,0,0.3655234198846802
2426,0,0,1,0.7391136076847511
2429,0,0,0,0.33320778280187163
2431,0,0,0,0.3396061366777915
2432,0,1,0,0.11930735699343759
2438,0,1,0,0.43221783640282885
2439,0,1,0,0.3949643424181965
2442,0,1,1,0.5224290451414899
2443,0,0,1,0.9362543191331957
2445,0,1,0,0.49818722001227306
