master_index,fold,y_true,y_pred,y_score
524,0,0,0,-0.95556164
528,0,0,0,-0.9819327
530,0,0,0,-1.0043747
533,0,1,0,-0.99448436
538,0,0,0,-0.9472835
539,0,0,0,-1.0080961
541,0,0,0,-0.9811412
548,0,1,0,-1.005766
549,0,1,0,-1.0070133
557,0,1,0,-0.98796576
558,0,1,0,-0.95397997
560,0,1,0,-0.98788524
562,0,0,0,-0.9967724
564,0,0,0,-0.97644675
567,0,1,0,-0.978773
570,0,0,0,-1.0060167
572,0,1,0,-1.0186524
574,0,0,0,-1.0010493
575,0,1,0,-0.97272223
576,0,0,0,-1.0020584
578,0,0,0,-0.99975383
579,0,1,0,-0.97331935
582,0,1,0,-0.9968955
585,0,0,0,-0.98417175
589,0,0,0,-0.9765222
593,0,1,0,-0.99238837
604,0,0,0,-0.9659894
605,0,1,0,-0.97454387
610,0,0,0,-0.99877816
614,0,1,0,-0.98550427
615,0,0,0,-1.0169998
617,0,1,0,-1.0110235
622,0,1,0,-0.9860108
623,0,0,0,-0.9893993
630,0,1,0,-1.005345
631,0,0,0,-1.0214598
634,0,0,0,-1.0020359
640,0,1,0,-0.97178817
644,0,0,0,-0.98003757
647,0,0,0,-0.9960269
648,0,1,0,-0.9983567
649,0,0,0,-0.98917747
653,0,0,0,-0.9916176
656,0,0,0,-0.99035543
660,0,0,0,-1.0114447
663,0,1,0,-0.9807004
667,0,0,0,-0.99073887
671,0,0,0,-1.0144501
673,0,1,0,-0.9827733
674,0,1,0,-0.98520195
678,0,1,0,-1.010551
684,0,0,0,-1.0122875
690,0,0,0,-1.0076704
693,0,0,0,-0.99125034
695,0,0,0,-0.9661171
696,0,1,0,-1.0005326
703,0,1,0,-0.9869045
704,0,0,0,-1.001689
706,0,0,0,-0.9486246
709,0,0,0,-1.0097977
710,0,0,0,-1.0120934
711,0,0,0,-0.9714175
714,0,0,0,-0.97594154
715,0,0,0,-0.99095464
716,0,0,0,-0.9676773
719,0,0,0,-0.98201406
720,0,0,0,-0.9997822
722,0,0,0,-1.0018178
723,0,0,0,-1.0148541
733,0,0,0,-0.9972218
736,0,1,0,-1.0208459
742,0,1,0,-0.98877186
743,0,1,0,-0.99047524
750,0,0,0,-1.0177505
751,0,0,0,-0.9844638
755,0,0,0,-0.9889905
758,0,1,0,-0.99495614
759,0,0,0,-0.9707328
761,0,0,0,-1.0165297
764,0,1,0,-0.9623261
770,0,0,0,-1.0116482
771,0,0,0,-1.0086757
775,0,1,0,-0.98996234
776,0,0,0,-0.99166024
780,0,0,0,-0.9818539
781,0,1,0,-0.9972158
782,0,1,0,-0.96467865
783,0,0,0,-1.0215678
792,0,1,0,-0.9858594
793,0,1,0,-0.991279
803,0,0,0,-1.0160547
804,0,0,0,-0.98079294
807,0,0,0,-0.9993455
808,0,0,0,-0.98318356
814,0,0,0,-1.0140853
817,0,1,0,-0.9897556
823,0,0,0,-1.0049976
824,0,0,0,-1.0089043
826,0,0,0,-1.0196487
829,0,1,0,-0.99972785
831,0,1,0,-0.9853972
833,0,0,0,-0.9940483
834,0,0,0,-0.9723123
835,0,1,0,-1.0012565
837,0,0,0,-0.9635407
839,0,0,0,-0.97769433
840,0,0,0,-1.0101148
843,0,0,0,-0.99578655
845,0,1,0,-0.99068004
846,0,0,0,-1.0058548
847,0,0,0,-0.9639995
848,0,1,0,-1.0124536
849,0,0,0,-1.0316001
851,0,0,0,-0.9900655
855,0,0,0,-1.024801
860,0,1,0,-0.96186876
861,0,0,0,-0.98324025
863,0,0,0,-1.0165715
864,0,0,0,-0.982687
867,0,1,0,-1.0102638
873,0,0,0,-0.99167484
875,0,1,0,-0.9973097
878,0,0,0,-1.0161706
895,0,1,0,-0.99575156
901,0,1,0,-1.0080204
903,0,1,0,-0.99274737
909,0,1,0,-0.99347514
911,0,0,0,-1.0013068
912,0,0,0,-0.9498374
916,0,1,0,-0.94796103
917,0,1,0,-0.9512758
921,0,0,0,-0.9824934
926,0,0,0,-0.9714112
927,0,1,0,-0.9742226
928,0,0,0,-1.0017174
929,0,0,0,-1.0147514
930,0,1,0,-0.98146456
933,0,0,0,-0.9687125
934,0,1,0,-1.0215635
940,0,0,0,-0.9953049
941,0,0,0,-0.983965
944,0,0,0,-1.0030607
945,0,0,0,-0.9913064
949,0,1,0,-0.9988995
961,0,1,0,-1.0013433
965,0,1,0,-1.0081648
968,0,1,0,-1.0184726
969,0,0,0,-0.95973516
974,0,1,0,-1.0062846
976,0,0,0,-1.0087109
981,0,0,0,-1.0102376
985,0,0,0,-0.9995062
987,0,1,0,-0.9605421
988,0,0,0,-0.99844277
995,0,0,0,-0.9634308
996,0,0,0,-0.9858039
1004,0,1,0,-1.0090472
1006,0,1,0,-0.9757577
1012,0,1,0,-0.9874351
1015,0,0,0,-1.0186708
1019,0,0,0,-1.0009072
1020,0,0,0,-1.0086612
1030,0,1,0,-0.9996743
1032,0,1,0,-0.9708922
1033,0,1,0,-0.98852247
1039,0,0,0,-0.9951356
1042,0,1,0,-0.97021174
1050,0,0,0,-0.9542234
1051,0,0,0,-1.0101047
1056,0,1,0,-0.99535084
1058,0,0,0,-0.9818717
1062,0,0,0,-0.9868477
1064,0,1,0,-0.9971468
1073,0,0,0,-0.9845743
1077,0,1,0,-0.99618375
1078,0,1,0,-0.99066144
1082,0,1,0,-1.0173439
1083,0,1,0,-1.0132873
1085,0,0,0,-1.0022892
1086,0,0,0,-0.992337
1096,0,1,0,-0.974697
1097,0,1,0,-0.9852921
1098,0,1,0,-0.9983243
1099,0,1,0,-0.98152536
1106,0,1,0,-0.9778356
1110,0,0,0,-0.9993936
1111,0,0,0,-0.9883193
1112,0,1,0,-1.0159262
1114,0,0,0,-0.9792973
1115,0,0,0,-0.98242766
1118,0,1,0,-0.9996635
1120,0,0,0,-0.9971557
1125,0,1,0,-1.0211997
1126,0,1,0,-0.97891754
1128,0,0,0,-0.9988476
1129,0,1,0,-1.0083472
1137,0,1,0,-0.99378586
1143,0,0,0,-0.9599459
1150,0,0,0,-0.9820189
1153,0,0,0,-0.9796646
1155,0,0,0,-0.97640294
1156,0,1,0,-0.9982965
1157,0,1,0,-0.98317736
1160,0,0,0,-0.961171
1164,0,0,0,-0.9900745
1165,0,0,0,-1.008807
1166,0,1,0,-1.0049276
1168,0,1,0,-1.0140277
1169,0,1,0,-0.96679676
1178,0,1,0,-0.9906404
1179,0,0,0,-0.9960798
1182,0,1,0,-1.0190098
1187,0,1,0,-0.9818662
1188,0,0,0,-1.0015628
1192,0,0,0,-0.9821193
1195,0,1,0,-0.9574163
1196,0,1,0,-0.9890775
1197,0,0,0,-1.0257821
1198,0,1,0,-1.0103322
1200,0,0,0,-1.0278035
1201,0,1,0,-1.0025058
1205,0,0,0,-1.0151381
1209,0,1,0,-1.0069529
1212,0,1,0,-0.9830161
1213,0,1,0,-1.007611
1214,0,1,0,-0.99948585
1218,0,0,0,-1.0181131
1228,0,0,0,-0.97495866
1234,0,0,0,-1.0144455
1236,0,1,0,-0.97987866
1241,0,0,0,-1.0191356
1242,0,1,0,-0.98614067
1248,0,0,0,-0.9860165
1254,0,1,0,-0.9967179
1255,0,1,0,-0.997433
1256,0,0,0,-0.98910075
1261,0,0,0,-1.0201412
1275,0,0,0,-1.014221
1277,0,0,0,-1.0104784
1281,0,0,0,-1.0073726
1282,0,0,0,-0.9674389
1284,0,0,0,-1.0045649
1286,0,1,0,-0.9947001
1287,0,1,0,-0.99628365
1288,0,0,0,-0.9993028
1290,0,0,0,-1.0177394
1292,0,0,0,-0.99602437
1295,0,0,0,-0.97015744
1300,0,0,0,-0.9603677
1302,0,1,0,-0.9931675
1305,0,1,0,-1.0031855
1310,0,1,0,-0.9933426
1313,0,0,0,-0.9729105
1317,0,1,0,-1.0089842
1318,0,1,0,-1.0085577
1325,0,1,0,-0.9863252
1329,0,1,0,-1.006726
1330,0,1,0,-0.98292893
1335,0,1,0,-0.99755365
1336,0,0,0,-0.973465
1339,0,0,0,-1.0217555
1340,0,0,0,-1.0141928
1342,0,1,0,-0.9913661
1345,0,1,0,-0.9573291
1347,0,1,0,-0.9723021
1350,0,0,0,-1.0050648
1352,0,1,0,-0.9864837
1353,0,0,0,-0.98540765
1355,0,0,0,-1.0027511
1356,0,0,0,-0.98065597
1361,0,0,0,-0.95819825
1364,0,0,0,-0.98805916
1366,0,1,0,-0.9893022
1369,0,0,0,-0.9877791
1371,0,0,0,-0.98112315
1372,0,1,0,-0.98628235
1374,0,1,0,-0.9806065
1375,0,0,0,-0.97771466
1381,0,1,0,-0.9849325
1382,0,1,0,-1.0086797
1385,0,1,0,-1.0126455
1387,0,1,0,-1.0066446
1389,0,1,0,-0.99361545
1391,0,1,0,-0.9841941
1392,0,0,0,-0.9974148
1394,0,0,0,-1.025212
1396,0,0,0,-0.9985507
1402,0,0,0,-0.9644147
1403,0,1,0,-1.0084196
1407,0,1,0,-0.97992206
1411,0,1,0,-1.0140742
1412,0,1,0,-0.9509876
1414,0,1,0,-0.97286683
1416,0,1,0,-0.9895848
1418,0,1,0,-0.9989307
1424,0,1,0,-0.9868063
1427,0,0,0,-0.9675463
1428,0,0,0,-0.9897585
1431,0,1,0,-0.99273527
1433,0,0,0,-1.0101736
1446,0,0,0,-1.0139663
1449,0,1,0,-0.9876992
1451,0,1,0,-0.9950625
1453,0,0,0,-1.0103644
1456,0,0,0,-1.0191636
1459,0,1,0,-0.9786014
1462,0,0,0,-0.96613425
1464,0,1,0,-0.99796486
1466,0,0,0,-1.0235314
1468,0,0,0,-0.9681702
1469,0,1,0,-1.000384
1470,0,0,0,-0.9706008
1472,0,0,0,-0.99761146
1473,0,1,0,-0.99066865
1474,0,0,0,-1.0006933
1476,0,0,0,-0.9700097
1477,0,1,0,-0.97413933
1478,0,1,0,-0.9810881
1480,0,1,0,-0.99436706
1481,0,0,0,-1.018921
1482,0,1,0,-1.0123379
1484,0,1,0,-1.0049833
1486,0,0,0,-0.9677608
1489,0,1,0,-1.0172004
1493,0,1,0,-0.9623625
1495,0,0,0,-1.0208751
1496,0,0,0,-0.9752169
1497,0,0,0,-1.0124996
1498,0,0,0,-1.0040956
1509,0,0,0,-1.0137752
1510,0,1,0,-0.9900769
1512,0,1,0,-1.0054402
1513,0,1,0,-1.003709
1517,0,0,0,-1.0115412
1518,0,1,0,-1.0008909
1524,0,0,0,-0.9957955
1526,0,1,0,-0.9995219
1528,0,1,0,-1.0040014
1540,0,0,0,-0.99660784
1541,0,1,0,-0.9733309
1550,0,0,0,-0.99778837
1551,0,1,0,-0.96932334
1552,0,0,0,-0.9914729
1554,0,0,0,-1.0203754
1555,0,1,0,-1.0020587
1556,0,0,0,-1.0161321
1559,0,1,0,-0.99629486
1563,0,1,0,-0.9688873
1567,0,1,0,-1.003703
1569,0,0,0,-0.9853764
1571,0,0,0,-1.0050431
1574,0,1,0,-0.9925743
1581,0,1,0,-0.9914528
1584,0,1,0,-0.96060646
1586,0,0,0,-1.0092367
1588,0,1,0,-1.00435
1590,0,0,0,-0.98059833
1591,0,0,0,-0.98743
1592,0,1,0,-1.0268543
1596,0,0,0,-0.97395986
1602,0,0,0,-0.9953278
1604,0,1,0,-0.9450362
1607,0,0,0,-0.99788964
1612,0,1,0,-1.0247444
1613,0,0,0,-0.97642297
1619,0,0,0,-0.99834526
1628,0,0,0,-1.010736
1630,0,1,0,-1.0126467
1631,0,1,0,-1.002884
1632,0,0,0,-0.9975147
1633,0,1,0,-0.9922147
1634,0,0,0,-1.0132716
1642,0,0,0,-0.9889211
1645,0,1,0,-0.9772271
1647,0,1,0,-1.0007852
1651,0,1,0,-0.98277205
1656,0,1,0,-0.9863471
1657,0,0,0,-1.0019808
1658,0,0,0,-1.0082588
1660,0,0,0,-1.0129657
1661,0,1,0,-1.0083462
1662,0,0,0,-0.98374367
1663,0,0,0,-0.98545223
1664,0,0,0,-0.99975497
1666,0,1,0,-0.96942484
1669,0,1,0,-0.95167094
1671,0,1,0,-0.9700035
1672,0,0,0,-0.98911434
1678,0,0,0,-0.9845873
1685,0,1,0,-0.98770803
1689,0,1,0,-0.98553306
1690,0,1,0,-0.9887849
1693,0,0,0,-0.994639
1696,0,1,0,-1.0044483
1698,0,0,0,-1.0019509
1699,0,0,0,-0.95562994
1705,0,1,0,-0.9866556
1707,0,0,0,-0.9923527
1708,0,0,0,-1.0133129
1709,0,0,0,-1.0071495
1711,0,1,0,-0.9841764
1714,0,1,0,-1.0090672
1716,0,0,0,-1.0108626
1722,0,0,0,-1.0062103
1723,0,0,0,-0.9661964
1724,0,0,0,-1.0154747
1727,0,0,0,-0.9912035
1735,0,1,0,-0.98785025
1739,0,1,0,-1.01465
1741,0,1,0,-0.9661496
1742,0,0,0,-1.0047768
1746,0,1,0,-1.003615
1747,0,1,0,-0.98237437
1750,0,1,0,-0.9880687
1753,0,0,0,-1.0159913
1758,0,0,0,-1.00242
1761,0,1,0,-0.9951993
1763,0,1,0,-1.0031924
1764,0,0,0,-1.0038861
1767,0,1,0,-1.0011272
1769,0,0,0,-1.000027
1773,0,0,0,-1.0011164
1776,0,0,0,-0.9951723
1782,0,1,0,-1.0007603
1783,0,0,0,-0.9994341
1786,0,0,0,-1.0178797
1796,0,1,0,-0.9686631
1798,0,0,0,-0.99217373
1802,0,1,0,-0.9784442
1806,0,1,0,-0.9818888
1807,0,1,0,-1.0084221
1808,0,1,0,-0.97154725
1810,0,1,0,-0.99418825
1813,0,0,0,-0.9955769
1815,0,0,0,-1.0067902
1816,0,1,0,-0.99644357
1817,0,0,0,-0.98056346
1818,0,0,0,-0.9619346
1820,0,0,0,-0.97372276
1821,0,1,0,-1.0122231
1823,0,0,0,-0.9854823
1828,0,0,0,-0.9848903
1836,0,0,0,-1.020477
1839,0,1,0,-0.9659065
1844,0,1,0,-1.0030745
1846,0,0,0,-0.97635347
1858,0,0,0,-1.0159067
1859,0,1,0,-0.9940081
1862,0,0,0,-0.9706099
1865,0,1,0,-1.0053936
1866,0,1,0,-1.0108063
1871,0,0,0,-1.0211917
1872,0,0,0,-0.99218035
1879,0,1,0,-0.9939278
1880,0,1,0,-0.9785432
1882,0,1,0,-1.0079396
1887,0,1,0,-0.97141063
1893,0,1,0,-0.97543836
1894,0,1,0,-1.0079906
1899,0,0,0,-1.0236913
1900,0,0,0,-0.9622775
1902,0,1,0,-0.9606635
1904,0,1,0,-1.0190481
1909,0,0,0,-1.0202326
1921,0,1,0,-0.9875584
1922,0,1,0,-0.99191004
1923,0,1,0,-0.9909417
1926,0,1,0,-0.9624996
1929,0,0,0,-1.0272645
1930,0,0,0,-1.0028325
1931,0,1,0,-0.97996914
1933,0,0,0,-0.99073255
1939,0,1,0,-0.9827958
1942,0,0,0,-1.006273
1953,0,1,0,-0.9678887
1958,0,1,0,-0.9730863
1960,0,1,0,-0.9740093
1966,0,1,0,-0.9720772
1969,0,0,0,-1.0033752
1974,0,0,0,-0.98930246
1976,0,1,0,-0.9592514
1978,0,0,0,-0.9674004
1981,0,1,0,-0.9725476
1983,0,0,0,-0.9696675
1984,0,0,0,-1.0130688
1998,0,0,0,-1.0149031
2010,0,0,0,-1.007919
2015,0,0,0,-0.96574384
2017,0,0,0,-1.0046585
2018,0,1,0,-1.0156531
2020,0,0,0,-0.99329793
2021,0,1,0,-0.97963655
2023,0,1,0,-1.0116215
2025,0,0,0,-0.9979897
2029,0,1,0,-0.9980174
2031,0,0,0,-0.96695346
2032,0,1,0,-1.0052451
2034,0,1,0,-1.0043731
2039,0,0,0,-1.0045625
2041,0,0,0,-0.976336
2045,0,0,0,-1.0023234
2047,0,0,0,-1.0143211
2054,0,1,0,-0.9888246
2060,0,1,0,-1.00421
2062,0,1,0,-1.0027022
2064,0,0,0,-0.9632563
2068,0,0,0,-1.0190859
2072,0,1,0,-0.9789873
2077,0,0,0,-1.010752
2079,0,0,0,-0.9877791
2085,0,1,0,-1.0211996
2090,0,0,0,-0.99822295
2095,0,0,0,-0.9959663
2096,0,1,0,-0.95456123
2097,0,1,0,-1.0062083
2100,0,1,0,-0.98247015
2102,0,1,0,-0.97772545
2106,0,1,0,-1.0162132
2108,0,1,0,-1.0065922
2109,0,0,0,-0.9902343
2112,0,1,0,-1.0125262
2116,0,0,0,-1.0030164
2117,0,1,0,-0.9845254
2118,0,0,0,-1.0147982
2120,0,1,0,-0.9619484
2124,0,1,0,-0.9837902
2125,0,0,0,-0.9776852
2128,0,0,0,-1.0025191
2131,0,1,0,-0.9949191
2132,0,1,0,-0.96481067
2135,0,0,0,-0.9521217
2136,0,1,0,-0.9863091
2143,0,1,0,-0.9689944
2144,0,1,0,-1.0010364
2148,0,0,0,-1.0008234
2151,0,1,0,-0.98238534
2157,0,1,0,-0.9891952
2161,0,1,0,-0.98765063
2165,0,0,0,-0.9927497
2167,0,1,0,-0.960805
2168,0,1,0,-1.0034226
2170,0,1,0,-1.0165176
2171,0,0,0,-0.995114
2174,0,1,0,-0.9772244
2176,0,0,0,-1.0131823
2182,0,1,0,-1.0014416
2183,0,1,0,-0.9979381
2186,0,0,0,-1.009529
2192,0,0,0,-1.0114553
2194,0,0,0,-1.0143192
2196,0,0,0,-1.011407
2205,0,1,0,-0.97039187
2208,0,1,0,-0.98989224
2210,0,0,0,-1.0282695
2215,0,1,0,-0.9773391
2221,0,1,0,-0.96868336
2222,0,1,0,-0.9798172
2223,0,0,0,-1.0124787
2225,0,1,0,-0.98511964
2226,0,1,0,-1.020283
2229,0,1,0,-1.0210993
2233,0,1,0,-1.0001489
2234,0,0,0,-0.9647574
2235,0,0,0,-1.0114688
2236,0,0,0,-1.0157584
2237,0,0,0,-1.0083859
2239,0,0,0,-0.9802705
2241,0,0,0,-1.0116998
2249,0,1,0,-1.0144532
2250,0,1,0,-0.99501485
2254,0,1,0,-1.0194372
2256,0,1,0,-0.97581273
2257,0,0,0,-1.0000271
2259,0,0,0,-1.0159854
2261,0,1,0,-0.98593223
2262,0,1,0,-0.98889846
2263,0,1,0,-0.98404264
2265,0,0,0,-0.9961194
2270,0,0,0,-1.0104551
2271,0,0,0,-0.97429824
2272,0,0,0,-0.9944443
2280,0,1,0,-1.0002242
2281,0,1,0,-1.0040077
2285,0,1,0,-0.99817115
2292,0,0,0,-0.9776679
2295,0,1,0,-1.0079488
2296,0,0,0,-1.0145187
2297,0,0,0,-0.99947476
2298,0,1,0,-0.98809004
2299,0,1,0,-1.0096565
2300,0,1,0,-0.98905355
2304,0,1,0,-1.0276405
2305,0,0,0,-0.9879103
2311,0,1,0,-0.9851027
2314,0,1,0,-1.0139536
2315,0,1,0,-0.98446035
2316,0,0,0,-1.013713
2317,0,0,0,-0.9850225
2318,0,1,0,-0.97748613
2319,0,1,0,-0.9780779
2321,0,1,0,-1.0078766
2333,0,0,0,-0.9833933
2336,0,0,0,-1.0056531
2340,0,0,0,-1.0026388
2341,0,1,0,-0.99387246
2343,0,1,0,-1.00874
2344,0,1,0,-0.9879973
2346,0,1,0,-0.9399296
2352,0,1,0,-1.0171719
2353,0,1,0,-0.9690339
2354,0,0,0,-1.0110621
2357,0,1,0,-0.9964542
2361,0,1,0,-1.0136148
2369,0,1,0,-0.9950462
2370,0,0,0,-0.9609216
2371,0,1,0,-0.98781663
2373,0,1,0,-1.0033547
2376,0,0,0,-0.9850788
2378,0,1,0,-0.98879623
2379,0,1,0,-1.0090846
2380,0,0,0,-1.0059005
2381,0,0,0,-1.003723
2384,0,0,0,-0.99036
2387,0,0,0,-1.0178685
2392,0,0,0,-0.9995217
2397,0,1,0,-1.0250341
2398,0,1,0,-0.9877728
2408,0,1,0,-0.9646828
2416,0,1,0,-0.9983366
2417,0,0,0,-1.0059258
2418,0,0,0,-0.9865118
2421,0,0,0,-0.99159986
2424,0,1,0,-1.004139
2426,0,0,0,-0.98653597
2429,0,0,0,-0.9628147
2431,0,0,0,-1.0203253
2432,0,1,0,-1.0093794
2438,0,1,0,-0.99397904
2439,0,1,0,-0.9911502
2442,0,1,0,-0.9950076
2443,0,0,0,-1.0074122
2445,0,1,0,-0.9927725
2448,0,0,0,-0.97344595
2449,0,0,0,-0.97439176
2453,0,0,0,-0.99734396
2455,0,1,0,-0.9964845
2456,0,0,0,-0.9967934
2459,0,1,0,-1.0165609
2461,0,0,0,-1.0152063
2466,0,0,0,-0.98238224
2467,0,0,0,-1.0042095
2468,0,1,0,-1.0138685
2470,0,1,0,-0.97875136
2475,0,1,0,-0.9638724
2479,0,0,0,-1.0045414
2489,0,1,0,-0.95958674
2490,0,0,0,-1.0253813
2491,0,1,0,-0.9558559
2492,0,0,0,-0.9915037
2494,0,1,0,-1.0035245
2497,0,0,0,-1.0005068
2500,0,1,0,-1.0021936
2504,0,1,0,-0.97811234
2510,0,0,0,-0.9829972
2518,0,1,0,-0.9809713
2519,0,1,0,-0.9933146
2525,0,0,0,-0.9921892
2532,0,1,0,-0.9982576
2533,0,1,0,-1.0325518
2538,0,0,0,-0.97941965
2539,0,0,0,-0.98004264
2540,0,1,0,-1.0027452
2549,0,1,0,-0.9608395
2550,0,0,0,-0.9760534
2555,0,0,0,-0.98175365
2557,0,0,0,-0.99837035
2558,0,0,0,-0.9870907
2561,0,0,0,-1.0068271
2564,0,0,0,-0.9679389
2568,0,0,0,-1.0092053
2570,0,0,0,-1.0059162
2573,0,1,0,-1.0187985
2578,0,0,0,-1.0044242
2581,0,1,0,-1.028785
2582,0,1,0,-0.96374226
2584,0,1,0,-1.0215482
2588,0,1,0,-0.96643
2589,0,0,0,-1.0316858
2590,0,1,0,-1.0085771
2592,0,0,0,-1.0081097
2599,0,0,0,-0.9888622
2605,0,0,0,-1.0154133
2611,0,0,0,-0.98432153
2613,0,0,0,-1.0187541
2617,0,1,0,-0.9514385
2621,0,0,0,-0.9607782
2622,0,0,0,-1.0015887
2632,0,0,0,-0.97865343
2639,0,0,0,-1.0146204
2644,0,1,0,-1.0066688
2650,0,1,0,-1.0049937
2657,0,1,0,-1.014286
2659,0,1,0,-1.0052242
2661,0,1,0,-0.9559848
2671,0,0,0,-0.9964806
2672,0,1,0,-0.96110654
2674,0,1,0,-1.0094267
2677,0,0,0,-0.9946832
2679,0,0,0,-0.9985624
6866,0,0,0,-0.99112093
6867,0,1,0,-0.96198606
6868,0,1,0,-0.94438833
6870,0,0,0,-0.949934
6871,0,1,0,-0.99159425
6876,0,1,0,-1.0228024
6880,0,0,0,-1.0110949
6881,0,1,0,-0.9651202
6885,0,1,0,-0.98960525
6886,0,0,0,-0.99056464
6887,0,0,0,-0.9771874
6888,0,0,0,-0.9933364
6892,0,1,0,-1.0074642
6897,0,1,0,-0.9850965
6899,0,0,0,-0.97068024
6901,0,0,0,-1.020115
6903,0,0,0,-0.9610121
6904,0,0,0,-0.9930714
6905,0,0,0,-0.99275327
6906,0,1,0,-0.9859395
6907,0,0,0,-0.9593793
6910,0,1,0,-1.0094688
6912,0,1,0,-0.9441941
6914,0,1,0,-0.9729929
6916,0,1,0,-1.0142894
6917,0,1,0,-1.0085692
6919,0,1,0,-0.9922736
6923,0,1,0,-1.0122964
6925,0,1,0,-1.0054431
6926,0,1,0,-0.9936716
6930,0,0,0,-1.0177585
7235,0,1,0,-1.0164942
7238,0,1,0,-1.0002239
7243,0,1,0,-1.0083266
