master_index,fold,y_true,y_pred,y_score
903,0,1,1,5.1041646
909,0,1,1,2.1139693
911,0,0,1,0.42974553
912,0,0,0,-0.5089037
916,0,1,1,2.6171527
917,0,1,1,3.1082857
921,0,0,0,-0.7636472
926,0,0,0,-1.5069205
927,0,1,0,-0.23801377
928,0,0,1,1.0133947
929,0,0,0,-1.4690267
930,0,1,0,-3.61164
933,0,0,0,-0.95576143
934,0,1,0,-2.7364087
940,0,0,1,0.5224614
941,0,0,0,-1.4335343
944,0,0,1,2.2658873
945,0,0,1,0.054659016
949,0,1,1,4.5962095
961,0,1,1,2.6156304
965,0,1,1,2.8994412
968,0,1,0,-0.45314598
969,0,0,0,-2.138634
974,0,1,1,0.2501275
976,0,0,0,-7.193465
981,0,0,0,-0.92470896
985,0,0,0,-2.3141491
987,0,1,0,-1.5149277
988,0,0,0,-2.8411956
995,0,0,0,-0.43533716
996,0,0,0,-2.9580576
1004,0,1,1,2.1388803
1006,0,1,1,4.154297
1012,0,1,0,-0.28728855
1015,0,0,0,-1.6285961
1019,0,0,0,-0.5848354
1020,0,0,0,-1.8569458
1030,0,1,1,5.1890845
1032,0,1,1,2.2016134
1033,0,1,1,1.1028146
1039,0,0,1,2.15611
1042,0,1,1,1.8726081
1050,0,0,1,0.77112633
1051,0,0,1,3.6976407
1056,0,1,1,0.29126966
1058,0,0,0,-1.7180463
1062,0,0,0,-3.4566462
1064,0,1,1,2.0782123
1073,0,0,0,-3.9302335
1077,0,1,1,1.3020508
1078,0,1,1,0.21161282
1082,0,1,0,-3.7032728
1083,0,1,1,6.3193245
1085,0,0,0,-1.881295
1086,0,0,0,-1.4551316
1096,0,1,1,2.3034074
1097,0,1,0,-1.110096
1098,0,1,1,0.16973591
1099,0,1,1,2.4917965
1106,0,1,1,4.224374
1110,0,0,0,-1.7147162
1111,0,0,0,-3.540436
1112,0,1,0,-2.0102334
1114,0,0,0,-0.7599349
1115,0,0,1,0.07044924
1118,0,1,1,0.43576932
1120,0,0,0,-0.9390636
1125,0,1,0,-2.8327723
1126,0,1,1,2.4730365
1128,0,0,0,-0.09532813
1129,0,1,0,-1.2850822
1137,0,1,1,0.8578789
1143,0,0,0,-0.37336874
1150,0,0,0,-4.1934366
1153,0,0,0,-0.97006214
1155,0,0,0,-5.7337523
1156,0,1,1,1.5865752
1157,0,1,1,1.2688609
1160,0,0,0,-1.1132163
1164,0,0,0,-0.90256727
1165,0,0,0,-3.3402073
1166,0,1,0,-1.3392504
1168,0,1,1,0.18874317
1169,0,1,1,4.9486294
1178,0,1,0,-5.0431533
1179,0,0,0,-2.423102
1182,0,1,1,0.8033806
1187,0,1,1,0.57122594
1188,0,0,1,0.5852488
1192,0,0,1,0.65398675
1195,0,1,0,-0.31039965
1196,0,1,1,0.32515657
1197,0,0,0,-0.28591663
1198,0,1,0,-0.5285044
1200,0,0,0,-1.3088183
1201,0,1,1,3.407247
1205,0,0,1,0.7208162
1209,0,1,0,-1.5538741
1212,0,1,1,3.1183727
1213,0,1,1,0.83485615
1214,0,1,1,1.1684351
1218,0,0,0,-0.79378635
1228,0,0,0,-1.7421738
1234,0,0,1,0.18959701
1236,0,1,1,0.85854906
1241,0,0,1,0.76482046
1242,0,1,1,3.2977152
1248,0,0,1,0.80712897
1254,0,1,0,-2.1396875
1255,0,1,1,3.3402524
1256,0,0,0,-4.1638694
1261,0,0,0,-3.1248991
1275,0,0,0,-1.3471226
1277,0,0,1,0.35855922
1281,0,0,0,-0.18132079
1282,0,0,0,-1.536156
1284,0,0,0,-1.2824184
1286,0,1,1,0.090476595
1287,0,1,1,0.27746087
1288,0,0,0,-0.6051696
1290,0,0,1,0.35930395
1292,0,0,0,-2.45811
1295,0,0,0,-2.3506286
1300,0,0,0,-3.6563904
1302,0,1,1,1.2289239
1305,0,1,1,1.4294949
1310,0,1,1,0.6240434
1313,0,0,1,0.9594743
1317,0,1,1,3.0544832
1318,0,1,0,-0.05641889
1325,0,1,1,0.35814625
1329,0,1,1,4.9086843
1330,0,1,1,0.68639684
1335,0,1,1,3.6778312
1336,0,0,0,-3.4551659
1339,0,0,1,0.6508126
1340,0,0,0,-2.9628136
1342,0,1,1,3.0711837
1345,0,1,1,1.4509058
1347,0,1,1,2.1539516
1350,0,0,0,-3.103823
1352,0,1,0,-0.9635588
1353,0,0,0,-0.83736587
1355,0,0,0,-3.9525416
1356,0,0,0,-0.13815224
1361,0,0,0,-1.5091121
1364,0,0,1,1.9532326
1366,0,1,1,0.30232143
1369,0,0,0,-3.5860848
1371,0,0,1,1.4940016
1372,0,1,1,2.3462675
1374,0,1,0,-1.5510175
1375,0,0,1,0.380894
1381,0,1,1,2.7586224
1382,0,1,1,2.1960356
1385,0,1,0,-0.8720745
1387,0,1,1,2.755319
1389,0,1,1,2.7796128
1391,0,1,0,-0.2861276
1392,0,0,0,-6.9672685
1394,0,0,0,-7.0939507
1396,0,0,0,-0.5643336
1402,0,0,1,2.5982084
1403,0,1,1,0.8396447
1407,0,1,1,0.85373735
1411,0,1,0,-0.4536602
1412,0,1,1,1.0817665
1414,0,1,1,1.5316048
1416,0,1,1,7.975055
1418,0,1,1,1.5912222
1424,0,1,1,3.5589108
1427,0,0,0,-1.1059299
1428,0,0,1,0.6688379
1431,0,1,0,-0.68013585
1433,0,0,0,-1.99477
1446,0,0,0,-0.39098072
1449,0,1,1,1.9438041
1451,0,1,1,2.9760385
1453,0,0,1,2.4714584
1456,0,0,1,1.0181237
1459,0,1,0,-0.2792152
1462,0,0,0,-1.2142829
1464,0,1,0,-1.9579086
1466,0,0,0,-1.3855612
1468,0,0,0,-2.6148431
1469,0,1,1,5.0030227
1470,0,0,0,-2.5721803
1472,0,0,0,-2.3243234
1473,0,1,1,5.402543
1474,0,0,1,2.3191338
1476,0,0,0,-4.1341457
1477,0,1,1,2.90565
1478,0,1,1,3.301036
1480,0,1,1,0.45197678
1481,0,0,0,-5.0306444
1482,0,1,0,-1.3092861
1484,0,1,1,3.0627053
1486,0,0,0,-3.2940056
1489,0,1,0,-1.1300241
1493,0,1,1,1.1766434
1495,0,0,0,-0.5436618
1496,0,0,0,-2.78582
1497,0,0,0,-0.045626692
1498,0,0,0,-3.61704
1509,0,0,0,-0.579626
1510,0,1,1,0.12997171
1512,0,1,1,0.03203989
1513,0,1,1,0.25533995
1517,0,0,0,-0.022493117
1518,0,1,1,1.7712733
1524,0,0,1,0.6933438
1526,0,1,1,1.1770437
1528,0,1,1,3.9896927
1540,0,0,0,-2.5281215
1541,0,1,1,0.8853061
1550,0,0,0,-3.4990153
1551,0,1,1,1.1850737
1552,0,0,0,-1.8923076
1554,0,0,0,-0.59473336
1555,0,1,0,-1.2979691
1556,0,0,0,-1.381925
1559,0,1,1,3.4247413
1563,0,1,1,3.3031263
1567,0,1,0,-1.0582116
1569,0,0,0,-0.6093972
1571,0,0,0,-2.0223625
1574,0,1,1,2.7736516
1581,0,1,1,3.2617493
1584,0,1,1,0.18614233
1586,0,0,1,2.442903
1588,0,1,1,1.806634
1590,0,0,0,-5.083641
1591,0,0,0,-0.329116
1592,0,1,0,-1.2125057
1596,0,0,1,3.663804
1602,0,0,0,-2.7691445
1604,0,1,0,-1.2171011
1607,0,0,0,-5.3845134
1612,0,1,1,0.15847033
1613,0,0,0,-0.4063582
1619,0,0,0,-2.6827602
1628,0,0,1,3.4945107
1630,0,1,1,2.2597873
1631,0,1,1,0.5412272
1632,0,0,1,1.5561365
1633,0,1,1,4.303293
1634,0,0,0,-1.0249807
1642,0,0,0,-3.8012788
1645,0,1,0,-2.5820014
1647,0,1,0,-0.9213377
1651,0,1,1,2.778926
1656,0,1,0,-0.2078233
1657,0,0,0,-0.8746922
1658,0,0,0,-2.9166749
1660,0,0,0,-1.3396658
1661,0,1,1,1.1180093
1662,0,0,1,0.12753436
1663,0,0,0,-2.5258064
1664,0,0,0,-2.2808688
1666,0,1,1,0.7657865
1669,0,1,1,0.5422673
1671,0,1,1,0.33727846
1672,0,0,0,-3.3774693
1678,0,0,0,-0.71972185
1685,0,1,1,0.3941107
1689,0,1,1,2.9025648
1690,0,1,0,-3.5215018
1693,0,0,0,-1.1543084
1696,0,1,0,-0.7575656
1698,0,0,0,-1.8034934
1699,0,0,1,1.6708529
1705,0,1,1,3.501821
1707,0,0,1,1.3931528
1708,0,0,0,-2.078263
1709,0,0,1,0.62233055
1711,0,1,1,0.92722756
1714,0,1,1,0.3758199
1716,0,0,1,1.4464597
1722,0,0,1,0.05741728
1723,0,0,0,-0.1936329
1724,0,0,0,-1.3927432
1727,0,0,1,3.8605893
1735,0,1,1,2.3931043
1739,0,1,1,2.673827
1741,0,1,1,0.40647668
1742,0,0,0,-0.7515175
1746,0,1,1,2.0591114
1747,0,1,1,0.34343874
1750,0,1,1,0.5066006
1753,0,0,1,0.49123347
1758,0,0,0,-2.3006716
1761,0,1,1,2.3666258
1763,0,1,1,0.41090417
1764,0,0,1,0.94090843
1767,0,1,1,1.2597249
1769,0,0,0,-2.829566
1773,0,0,0,-2.6557605
1776,0,0,1,0.12982571
1782,0,1,0,-0.2206401
1783,0,0,0,-0.8118707
1786,0,0,0,-1.0732161
1796,0,1,1,1.1361216
1798,0,0,1,0.2841827
1802,0,1,1,0.6850362
1806,0,1,1,0.18134004
1807,0,1,1,1.2535475
1808,0,1,1,0.28334332
1810,0,1,1,1.7126881
1813,0,0,0,-1.3061001
1815,0,0,0,-0.26007652
1816,0,1,1,0.02465523
1817,0,0,1,0.6320553
1818,0,0,0,-0.9920188
1820,0,0,1,0.48620242
1821,0,1,1,0.19529927
1823,0,0,0,-1.5424261
1828,0,0,1,0.86025023
1836,0,0,0,-4.1935096
1839,0,1,1,1.5440434
1844,0,1,1,0.7384664
1846,0,0,1,5.477549
1858,0,0,0,-4.0311356
1859,0,1,1,0.072431706
1862,0,0,1,3.1575856
1865,0,1,1,3.2410643
1866,0,1,1,1.233474
1871,0,0,0,-0.79678375
1872,0,0,0,-3.3381133
1879,0,1,1,1.310072
1880,0,1,1,1.7533255
1882,0,1,0,-2.4699275
1887,0,1,1,1.673567
1893,0,1,1,1.4759403
1894,0,1,1,3.9005046
1899,0,0,0,-2.4300146
1900,0,0,0,-1.8335195
1902,0,1,1,1.3359246
1904,0,1,1,5.651982
1909,0,0,0,-0.6046549
1921,0,1,1,0.6149114
1922,0,1,1,1.9309875
1923,0,1,1,1.5539397
1926,0,1,1,1.6937228
1929,0,0,1,0.61128694
1930,0,0,0,-1.7657881
1931,0,1,1,4.4254785
1933,0,0,0,-1.1241955
1939,0,1,1,2.6522603
1942,0,0,0,-5.8507667
1953,0,1,1,0.50827837
1958,0,1,1,0.26155347
1960,0,1,1,1.0954581
1966,0,1,1,4.118637
1969,0,0,0,-0.35971916
1974,0,0,0,-0.81883526
1976,0,1,0,-3.080196
1978,0,0,0,-5.0330825
1981,0,1,1,0.8238316
1983,0,0,1,7.7031803
1984,0,0,0,-1.5690938
1998,0,0,0,-5.4353504
2010,0,0,1,0.062413342
2015,0,0,1,1.727639
2017,0,0,0,-2.3235962
2018,0,1,0,-2.4126978
2020,0,0,0,-0.4812068
2021,0,1,1,3.0927253
2023,0,1,0,-1.071251
2025,0,0,0,-2.9537137
2029,0,1,1,3.698883
2031,0,0,0,-3.3578072
2032,0,1,1,6.0058446
2034,0,1,0,-0.27603522
2039,0,0,0,-2.0387778
2041,0,0,0,-2.285212
2045,0,0,1,1.5711923
2047,0,0,0,-3.3103964
2054,0,1,1,4.242178
2060,0,1,0,-0.3939939
2062,0,1,1,2.2467687
2064,0,0,1,4.758014
2068,0,0,0,-3.5126805
2072,0,1,1,1.349832
2077,0,0,0,-1.3466498
2079,0,0,0,-0.27873367
2085,0,1,1,0.9904138
2090,0,0,0,-2.7451491
2095,0,0,0,-2.229766
2096,0,1,1,2.556107
2097,0,1,1,2.4780905
2100,0,1,1,2.4910011
2102,0,1,1,2.0606918
2106,0,1,0,-1.6114069
2108,0,1,1,0.7964033
2109,0,0,0,-0.2883896
2112,0,1,0,-1.2848693
2116,0,0,1,0.23135695
2117,0,1,1,2.9278412
2118,0,0,0,-0.8313605
2120,0,1,1,4.1968045
2124,0,1,1,4.414291
2125,0,0,1,0.3998042
2128,0,0,1,1.8729256
2131,0,1,0,-2.374931
2132,0,1,1,2.9133875
2135,0,0,0,-2.9889765
2136,0,1,0,-2.878417
2143,0,1,1,1.4568034
2144,0,1,1,1.1990052
2148,0,0,0,-1.4709353
2151,0,1,1,2.2265413
2157,0,1,1,0.22983986
2161,0,1,1,1.0806028
2165,0,0,1,0.0930806
2167,0,1,1,2.8734076
2168,0,1,1,1.0581644
2170,0,1,1,2.1700547
2171,0,0,0,-1.9044472
2174,0,1,0,-1.2052106
2176,0,0,1,0.37394702
2182,0,1,1,0.15271151
2183,0,1,1,1.1329566
2186,0,0,1,0.8104372
2192,0,0,0,-3.4669473
2194,0,0,0,-3.393657
2196,0,0,0,-0.902121
2205,0,1,1,3.4042683
2208,0,1,0,-0.25046235
2210,0,0,0,-2.9718883
2215,0,1,1,1.8920022
2221,0,1,1,3.394291
2222,0,1,1,1.3551395
2223,0,0,0,-2.0400147
2225,0,1,0,-0.6147007
2226,0,1,0,-1.195728
2229,0,1,0,-1.1522412
2233,0,1,1,1.1642482
2234,0,0,0,-0.9492686
2235,0,0,1,1.0355729
2236,0,0,1,3.697615
2237,0,0,0,-3.7332172
2239,0,0,0,-2.3749192
2241,0,0,1,3.2162724
2249,0,1,1,4.039939
2250,0,1,1,1.1389316
2254,0,1,1,1.6557673
2256,0,1,1,0.9970392
2257,0,0,0,-2.1310015
2259,0,0,0,-3.6544278
2261,0,1,0,-0.3247305
2262,0,1,1,1.731748
2263,0,1,1,1.8071934
2265,0,0,0,-1.5202353
2270,0,0,0,-3.3242497
2271,0,0,0,-3.818624
2272,0,0,0,-2.3359327
2280,0,1,1,3.6493945
2281,0,1,0,-2.1610804
2285,0,1,1,2.5247426
2292,0,0,0,-0.4472109
2295,0,1,1,2.2608602
2296,0,0,0,-2.6112707
2297,0,0,0,-3.2822847
2298,0,1,1,2.810495
2299,0,1,1,0.9261116
2300,0,1,1,6.072263
2304,0,1,0,-0.30738991
2305,0,0,1,0.3580688
2311,0,1,1,1.176859
2314,0,1,1,0.57848054
2315,0,1,1,1.714758
2316,0,0,1,1.8854115
2317,0,0,0,-1.7595949
2318,0,1,1,4.129263
2319,0,1,1,3.9261773
2321,0,1,1,2.881177
2333,0,0,0,-1.7930925
2336,0,0,0,-2.3468482
2340,0,0,0,-1.276893
2341,0,1,0,-1.478519
2343,0,1,1,1.3721263
2344,0,1,1,5.435597
2346,0,1,1,1.9758695
2352,0,1,1,2.9207203
2353,0,1,1,2.1200619
2354,0,0,0,-5.225125
2357,0,1,0,-0.7573482
2361,0,1,1,2.44518
2369,0,1,1,2.5868585
2370,0,0,0,-1.5185996
2371,0,1,1,0.4635291
2373,0,1,1,1.0066482
2376,0,0,0,-0.7478734
2378,0,1,1,0.16085446
2379,0,1,1,1.3986176
2380,0,0,0,-4.628493
2381,0,0,0,-4.3251247
2384,0,0,0,-2.5089376
2387,0,0,0,-0.36890578
2392,0,0,0,-0.17197323
2397,0,1,1,1.4082553
2398,0,1,1,2.0450034
2408,0,1,1,0.65339655
2416,0,1,1,1.1178561
2417,0,0,0,-0.9830452
2418,0,0,0,-5.2935505
2421,0,0,0,-2.2547324
2424,0,1,1,1.5103498
2426,0,0,0,-1.369366
2429,0,0,0,-1.5593336
2431,0,0,0,-2.8146446
2432,0,1,0,-0.6971977
2438,0,1,1,0.66314536
2439,0,1,1,1.6335315
2442,0,1,1,1.4734712
2443,0,0,1,1.0235547
2445,0,1,1,0.569297
2448,0,0,1,0.36933476
2449,0,0,0,-2.6561368
2453,0,0,0,-4.547317
2455,0,1,1,0.51661015
2456,0,0,0,-0.9261813
2459,0,1,1,1.028517
2461,0,0,0,-1.2356405
2466,0,0,0,-1.5327333
2467,0,0,1,1.216218
2468,0,1,0,-0.69097835
2470,0,1,1,0.8789044
2475,0,1,1,1.8406359
2479,0,0,1,0.45430762
2489,0,1,0,-1.0703166
2490,0,0,0,-1.9216884
2491,0,1,0,-0.61352336
2492,0,0,0,-1.7141331
2494,0,1,1,1.8402508
2497,0,0,0,-3.2865384
2500,0,1,0,-1.7333503
2504,0,1,1,1.7848449
2510,0,0,0,-0.30056244
2518,0,1,1,1.772948
2519,0,1,1,0.2548426
2525,0,0,0,-3.514909
2532,0,1,1,0.8131302
2533,0,1,0,-0.08147537
2538,0,0,0,-2.2372406
2539,0,0,1,0.7057074
2540,0,1,0,-0.30273458
2549,0,1,1,0.76827824
2550,0,0,1,0.67796063
2555,0,0,0,-3.5239677
2557,0,0,0,-13.213969
2558,0,0,0,-0.5660336
2561,0,0,1,1.4914758
2564,0,0,1,5.5106716
2568,0,0,0,-1.119679
2570,0,0,0,-8.103837
2573,0,1,0,-0.6339409
2578,0,0,0,-2.5574393
2581,0,1,0,-1.945645
2582,0,1,1,1.6754291
2584,0,1,0,-1.518246
2588,0,1,0,-0.7161436
2589,0,0,0,-2.478144
2590,0,1,0,-0.2472918
2592,0,0,0,-3.1029963
2599,0,0,1,3.7861392
2605,0,0,1,0.2935966
2611,0,0,1,6.7882195
2613,0,0,0,-2.2707598
2617,0,1,1,2.2746572
2621,0,0,1,0.1422866
2622,0,0,0,-3.9680443
2632,0,0,0,-1.0815513
2639,0,0,0,-1.1044995
2644,0,1,0,-0.096818976
2650,0,1,1,2.9098275
2657,0,1,0,-0.8781608
2659,0,1,1,5.530687
2661,0,1,1,2.8780246
2671,0,0,0,-4.5995893
2672,0,1,0,-1.0059868
2674,0,1,1,2.8048074
2677,0,0,1,0.65458006
2679,0,0,0,-4.4639225
6866,0,0,0,-2.6422992
6867,0,1,1,0.7582284
6868,0,1,1,1.2226211
6870,0,0,0,-0.9702463
6871,0,1,1,1.7768832
6876,0,1,0,-0.3221764
6880,0,0,0,-2.323552
6881,0,1,1,0.42198223
6885,0,1,0,-4.0805073
6886,0,0,0,-1.0862939
6887,0,0,0,-1.4610351
6888,0,0,0,-0.76957726
6892,0,1,1,1.1603141
6897,0,1,0,-0.16817868
6899,0,0,0,-2.4201164
6901,0,0,0,-9.93071
6903,0,0,1,0.9574338
6904,0,0,0,-4.009923
6905,0,0,1,3.3272152
6906,0,1,0,-0.30288595
6907,0,0,1,0.45957893
6910,0,1,1,0.230847
6912,0,1,1,1.0615312
6914,0,1,1,2.1552546
6916,0,1,1,1.3673706
6917,0,1,1,1.4507271
6919,0,1,0,-0.37548503
6923,0,1,0,-0.17136389
6925,0,1,1,1.1122603
6926,0,1,1,3.9248714
6930,0,0,0,-3.2598853
7235,0,1,1,2.7922153
7238,0,1,1,0.9358016
7243,0,1,1,1.6915942
7244,0,1,1,0.88650227
7250,0,0,1,0.9387398
7252,0,1,1,3.0344732
7253,0,0,0,-0.3061681
7256,0,0,1,0.08392703
7257,0,0,1,0.17847061
7258,0,1,1,0.978233
7259,0,1,0,-2.9600863
7262,0,0,1,4.378638
7263,0,1,1,3.3059733
7266,0,0,1,0.78456545
7267,0,0,0,-0.022129498
7269,0,0,1,0.59520304
7271,0,0,1,0.66348875
7272,0,0,0,-0.3595099
7274,0,0,1,1.800325
7276,0,1,1,2.1847627
7277,0,1,1,4.4107127
7282,0,1,1,5.5607963
7283,0,1,1,0.9397099
7285,0,0,1,2.1964557
7286,0,0,0,-3.3593428
7287,0,1,1,2.2650523
7291,0,0,0,-0.83347774
7293,0,1,0,-0.83490044
7294,0,0,0,-0.41246778
7296,0,1,1,3.3321023
7300,0,1,0,-0.20047772
7309,0,0,1,2.7765007
7310,0,0,1,2.611489
7311,0,1,1,2.769583
7318,0,1,1,1.4052954
7322,0,0,1,0.43983662
7324,0,1,1,0.6125329
