master_index,fold,y_true,y_pred,y_score
349,0,0,1,1.3548428367455472
351,0,0,0,-1.1535489001380483
362,0,0,1,0.003622661211693412
364,0,0,0,-0.3016486166534378
367,0,0,1,0.21167302458638915
369,0,0,0,-0.19317633562627634
371,0,1,1,0.06574952971982384
372,0,0,0,-0.49150314868802525
374,0,1,1,0.449288134233484
376,0,1,0,-0.23488834954355298
377,0,1,1,0.6283908472196345
379,0,0,1,0.06658008382100888
382,0,1,0,-0.08308947910813913
383,0,1,1,1.4486577807026606
384,0,0,0,-0.7928009568122434
385,0,0,1,0.0936639152942007
387,0,1,1,0.05435516257512063
388,0,0,0,-0.29398756241243973
393,0,1,0,-0.30377148350430616
394,0,0,1,0.24236743672940975
396,0,1,0,-0.4863550661179943
397,0,1,1,0.8221441581540603
402,0,0,0,-0.5536090267037252
405,0,0,0,-0.4344248573618188
407,0,1,1,0.9410175138787054
408,0,0,1,0.2676072695842322
410,0,1,1,0.020942810630685926
411,0,0,1,0.1209051940363679
413,0,1,1,0.2528101341868023
426,0,0,0,-1.1394392573229197
429,0,0,0,-0.8559687563317766
430,0,1,1,0.3620081757017033
431,0,1,1,1.511846350530277
432,0,0,0,-0.925192519248867
433,0,1,0,-0.13614183761615095
437,0,0,0,-0.6274945876130005
441,0,0,0,-0.5135508818289054
445,0,0,0,-0.9727674522898724
450,0,0,1,0.01953205074073594
454,0,1,0,-0.47412638571677235
462,0,0,1,0.4717775003159659
467,0,1,1,0.37350299578702106
469,0,0,0,-0.4764224255193312
476,0,1,1,1.4845495078395743
477,0,0,1,0.07401126056970497
478,0,1,0,-0.03520821154643272
479,0,0,0,-0.003673013561865446
482,0,1,0,-0.4464307140042365
485,0,1,1,0.3470184350483123
487,0,0,1,0.07998720811769999
489,0,1,1,0.09683408094315382
496,0,1,1,0.213319725022302
503,0,1,0,-0.18335923604286108
504,0,0,0,-0.5999650681228559
507,0,1,1,0.12060342411405145
513,0,1,0,-0.8809868346279472
522,0,1,0,-0.9249056248340821
524,0,0,0,-0.3649206369575495
528,0,0,1,0.15173341438094212
530,0,0,1,0.059320778849723865
533,0,1,1,0.6166490297002838
538,0,0,0,-1.159224406201247
539,0,0,0,-1.3368234500283052
541,0,0,0,-0.7994302580027579
548,0,1,1,0.08069815559019844
549,0,1,1,0.3143384179518307
557,0,1,1,0.9616231620411781
558,0,1,0,-0.9082693981767989
560,0,1,1,0.42465339670934554
562,0,0,0,-1.0600355746212244
564,0,0,0,-0.8982306310022068
567,0,1,1,1.3247769090273778
570,0,0,0,-0.5014881888494074
572,0,1,1,0.27191354688716274
574,0,0,1,0.05505502498408532
575,0,1,1,1.158495539933483
576,0,0,0,-0.2549762387247938
578,0,0,0,-0.3045472050157514
579,0,1,1,0.35707873041314997
582,0,1,1,0.572315354725788
585,0,0,0,-0.33933243576166205
589,0,0,0,-0.37789425935784493
593,0,1,0,-0.16804885330293473
604,0,0,0,-0.5189522200132615
605,0,1,1,0.07494411725792816
610,0,0,1,0.49382676125128455
614,0,1,1,0.2850079146940061
615,0,0,1,0.2695876251095797
617,0,1,0,-0.8262296470002184
622,0,1,1,0.2361037942787334
623,0,0,1,0.20467088221630547
630,0,1,0,-0.09646828320137502
631,0,0,0,-0.8995589436503906
634,0,0,0,-0.041616567400978965
640,0,1,1,1.0517100279878377
644,0,0,1,0.672760646536517
647,0,0,0,-0.36362604286159694
648,0,1,0,-0.297852959016609
649,0,0,0,-0.8967577130679274
653,0,0,0,-0.3937957179298337
656,0,0,0,-0.4190670940124619
660,0,0,0,-0.026165980904579555
663,0,1,0,-0.18670816248118172
667,0,0,1,0.12891190356799598
671,0,0,0,-0.900027671270891
673,0,1,0,-0.0062687409426871454
674,0,1,0,-0.5670712408712006
678,0,1,1,0.7670738072729364
684,0,0,0,-0.5834096831117677
690,0,0,0,-0.6657389004112702
693,0,0,0,-0.6138605915580229
695,0,0,1,0.9876446696846415
696,0,1,0,-0.41867355839735865
703,0,1,1,0.21595476307902572
704,0,0,0,-0.3015308155108869
706,0,0,1,0.5317975184757415
709,0,0,1,0.2704668587261949
710,0,0,1,0.44625262550039224
711,0,0,0,-0.1593141626135548
714,0,0,1,0.08381291980231254
715,0,0,0,-0.6077047071821653
716,0,0,0,-0.987335369469065
719,0,0,1,0.346218241034876
720,0,0,0,-0.64427391589129
722,0,0,1,0.027515494135286644
723,0,0,1,0.121443904508169
733,0,0,1,0.9585677275915714
736,0,1,0,-0.0813002531458551
742,0,1,1,0.15067875701765843
743,0,1,1,0.5472092149859691
750,0,0,0,-0.7883775941543263
751,0,0,1,0.7763468406251377
755,0,0,0,-0.7898536819511719
758,0,1,1,1.109456978017306
759,0,0,1,1.2034930402533064
761,0,0,0,-0.20286400974964636
764,0,1,1,0.5033084875983604
770,0,0,0,-0.23043616400536848
771,0,0,0,-0.38193786464489676
775,0,1,1,0.33494576266616605
776,0,0,0,-0.9102378842890175
780,0,0,0,-0.641018208371861
781,0,1,1,0.06593908409377036
782,0,1,1,1.0198482311577663
783,0,0,1,0.21134686070513453
792,0,1,1,0.7663533685347375
793,0,1,1,0.39936031482034196
803,0,0,1,0.15248073918269256
804,0,0,0,-0.009268334439866521
807,0,0,0,-0.1252779529165764
808,0,0,0,-0.1369009876916607
814,0,0,0,-0.0930606269907912
817,0,1,0,-0.493119526596729
823,0,0,0,-0.04598517293243276
824,0,0,0,-0.9655783736311605
826,0,0,0,-0.30901381400462924
829,0,1,1,0.6036769023896795
831,0,1,1,0.5158726905692674
833,0,0,0,-0.6709468268329601
834,0,0,0,-0.458182542967279
835,0,1,1,0.03179123068798617
837,0,0,1,1.1307000956928732
839,0,0,0,-0.3702937416987879
840,0,0,0,-0.3433231729413819
843,0,0,0,-0.4691059346482689
845,0,1,1,0.6130007377350921
846,0,0,0,-0.4072229885600791
847,0,0,1,0.004646830097726706
848,0,1,0,-0.49555062310423637
849,0,0,1,0.09974754070981362
851,0,0,0,-1.2964470209594765
855,0,0,0,-0.6175696048878763
860,0,1,1,0.25464039084522483
861,0,0,0,-0.8556520236334109
863,0,0,0,-0.6220980973314454
864,0,0,0,-0.5200070148387113
867,0,1,0,-0.26908542985074746
873,0,0,0,-0.18305505328362415
875,0,1,1,0.60734167542455
878,0,0,0,-0.49325115161718713
895,0,1,1,1.156503499523751
901,0,1,0,-0.22759628557901124
903,0,1,1,0.28857882930128653
909,0,1,1,0.376742668113593
911,0,0,0,-0.0993169041278179
912,0,0,0,-1.6133746188904752
916,0,1,1,0.20730713126545197
917,0,1,1,0.17988329944000725
921,0,0,0,-0.3136629745058599
926,0,0,1,0.12290407350906207
927,0,1,0,-0.012174706207360941
928,0,0,1,0.3811858294363901
929,0,0,0,-0.5628940796314055
930,0,1,0,-0.5791440574121225
933,0,0,0,-0.1965705529673869
934,0,1,0,-0.8861898421885144
940,0,0,0,-0.10962928079607082
941,0,0,0,-0.7687532998127153
944,0,0,0,-0.06241679560139346
945,0,0,0,-0.27375769419677454
949,0,1,1,0.09905110791237348
961,0,1,1,0.8223809093601631
965,0,1,1,0.7678651819055631
968,0,1,0,-0.24803668946856305
969,0,0,0,-0.44288463616794616
974,0,1,0,-0.1415229947260741
976,0,0,0,-2.806696191285937
981,0,0,0,-0.37881621244923736
985,0,0,0,-1.5170890594615685
987,0,1,1,0.1335214859775533
988,0,0,0,-1.228600350959141
995,0,0,0,-0.990383205743683
996,0,0,0,-0.06570705728745452
1004,0,1,1,0.695342161292956
1006,0,1,1,0.9013591922803244
1012,0,1,0,-0.41391788844521216
1015,0,0,0,-0.5608894579320349
1019,0,0,1,0.21213974259308088
1020,0,0,0,-0.32355270167704475
1030,0,1,1,0.4285795921848603
1032,0,1,0,-0.18905919349299438
1033,0,1,1,0.060703288406557476
1039,0,0,1,0.7095093708680906
1042,0,1,1,0.46554864221639036
1050,0,0,1,0.4244668765431925
1051,0,0,0,-0.1980496528049116
1056,0,1,1,0.36683184469438856
1058,0,0,0,-0.9820813430496855
1062,0,0,0,-0.6142073630092
1064,0,1,1,0.9546690249835592
1073,0,0,0,-0.6212894502248218
1077,0,1,1,0.5325576981747417
1078,0,1,1,0.6080818561317756
1082,0,1,0,-0.444569673460137
1083,0,1,1,1.2152277201189463
1085,0,0,0,-0.7755312974159096
1086,0,0,0,-0.5376040886180817
1096,0,1,1,1.415996852842909
1097,0,1,0,-0.33885157170493585
1098,0,1,1,0.4334474516181217
1099,0,1,1,0.5722947354990993
1106,0,1,1,1.2543536632567793
1110,0,0,0,-0.23163219240541366
1111,0,0,0,-0.7354430104860512
1112,0,1,0,-0.3147672689924548
1114,0,0,0,-0.17986438131583782
1115,0,0,0,-0.37487631823410084
1118,0,1,0,-0.38049774931846514
1120,0,0,0,-0.725218650386978
1125,0,1,0,-1.5989559077590911
1126,0,1,1,0.7951186909365333
1128,0,0,0,-0.4554576240393544
1129,0,1,0,-0.0017334360172753804
1137,0,1,1,1.3009640209295412
1143,0,0,1,0.1091265089614808
1150,0,0,0,-0.9042389021985855
1153,0,0,0,-0.22177069782810577
1155,0,0,0,-1.015714362706376
1156,0,1,1,0.40104917683902386
1157,0,1,1,0.3868345305688763
1160,0,0,0,-0.43640088241318153
1164,0,0,1,0.50943065973388
1165,0,0,0,-0.7182757430309721
1166,0,1,1,0.15185170416339133
1168,0,1,0,-0.6128546376526174
1169,0,1,1,1.0508206815941321
1178,0,1,0,-0.4680170257042846
1179,0,0,0,-0.3854094853300012
1182,0,1,1,0.32444100720908864
1187,0,1,0,-0.05644057241511291
1188,0,0,0,-0.21051423026437988
1192,0,0,0,-0.4352938374806854
1195,0,1,0,-0.10836828479887117
1196,0,1,0,-0.4623914593266818
1197,0,0,1,0.032917499309405684
1198,0,1,1,0.36536797023427425
1200,0,0,0,-1.022088970331879
1201,0,1,0,-0.3935818807765372
1205,0,0,0,-0.2860434378001173
1209,0,1,1,0.35336977278279846
1212,0,1,1,0.547880636622267
1213,0,1,1,0.30030915809334147
1214,0,1,1,0.5400387088197931
1218,0,0,0,-0.3014555620520696
1228,0,0,0,-0.40373138561722044
1234,0,0,0,-0.37895186722312246
1236,0,1,1,0.3061108485051136
1241,0,0,0,-0.3938717450691911
1242,0,1,1,0.4146762318139281
1248,0,0,0,-0.4140377614771751
1254,0,1,1,0.13385084336323416
1255,0,1,1,0.2197312527964641
1256,0,0,0,-0.18688260090675612
1261,0,0,0,-0.43468882553179355
1275,0,0,0,-0.3093462952108439
1277,0,0,0,-0.8047346951684631
1281,0,0,1,0.2710759874644282
1282,0,0,0,-0.35808767128150976
1284,0,0,0,-0.33819983004150345
1286,0,1,1,0.3637655119773626
1287,0,1,0,-0.39323083155568384
1288,0,0,0,-0.1731822822639515
1290,0,0,0,-1.376032623958963
1292,0,0,0,-0.7488489388981634
1295,0,0,0,-0.021130734312464483
1300,0,0,0,-0.8999315602050046
1302,0,1,1,0.16976614684222113
1305,0,1,0,-0.03245923278518603
1310,0,1,0,-0.091858023108216
1313,0,0,0,-0.20845369290282179
1317,0,1,0,-1.2131220778264833
1318,0,1,1,0.14921767887017268
1325,0,1,0,-0.006771588347191937
1329,0,1,1,0.19247148792919688
1330,0,1,0,-0.12678919602285532
1335,0,1,1,0.8509280174544074
1336,0,0,0,-0.27680634967828155
1339,0,0,0,-0.8303462050248527
1340,0,0,0,-0.789326684147909
1342,0,1,1,0.5160022608758936
1345,0,1,1,0.5865509950865544
1347,0,1,0,-0.37488489736483643
1350,0,0,1,0.06687774366173471
1352,0,1,1,0.35093193442844495
1353,0,0,0,-0.42185175239501405
1355,0,0,0,-0.8467529759311674
1356,0,0,0,-0.11208325575580602
1361,0,0,0,-0.5173273653231263
1364,0,0,0,-0.0037216245902982337
1366,0,1,1,0.19715346879775097
1369,0,0,0,-0.8336915697877885
1371,0,0,0,-0.39629846174739214
1372,0,1,0,-0.19065113899387143
1374,0,1,1,0.002627576029226475
1375,0,0,0,-1.0606726854400677
1381,0,1,1,0.6293019933712003
1382,0,1,0,-0.01237709950532917
1385,0,1,1,0.3871260914102095
1387,0,1,1,0.17833865748912103
1389,0,1,1,0.7010451123992425
1391,0,1,0,-0.4311275311611098
1392,0,0,0,-1.6265091287632458
1394,0,0,0,-1.4856597341865836
1396,0,0,0,-0.242502146404604
1402,0,0,1,1.127201749264259
1403,0,1,1,0.6809919153986357
1407,0,1,0,-0.29773845598788284
1411,0,1,1,0.5476855789736419
1412,0,1,1,0.81636534809968
1414,0,1,1,0.44886006254182576
1416,0,1,1,2.385178395940784
1418,0,1,0,-0.00520558417747452
1424,0,1,1,0.1416520826485339
1427,0,0,0,-0.5162450543296018
1428,0,0,0,-0.37485024504962894
1431,0,1,1,0.4457896911401349
1433,0,0,0,-0.30452383832357555
1446,0,0,0,-0.06084131434727169
1449,0,1,1,0.2003718278622273
1451,0,1,1,0.5222731149817719
1453,0,0,1,0.1318021182812572
1456,0,0,0,-0.11822825240915336
1459,0,1,0,-0.13883759431269027
1462,0,0,0,-0.89200693052112
1464,0,1,1,0.10586489361480744
1466,0,0,0,-0.8045322215116357
1468,0,0,0,-0.7590882648405568
1469,0,1,1,0.9512805410465717
1470,0,0,0,-0.33084373818314816
1472,0,0,1,1.519517767825846
1473,0,1,1,0.9630250673881164
1474,0,0,1,0.15253169362108565
1476,0,0,0,-0.19600757746593445
1477,0,1,0,-0.0776187916028448
1478,0,1,1,0.11645898251799736
1480,0,1,1,0.7233201798189839
1481,0,0,0,-0.7601485295056136
1482,0,1,0,-0.9256899319798322
1484,0,1,1,0.695455665465488
1486,0,0,0,-1.2843656631480371
1489,0,1,0,-0.25538228630057347
1493,0,1,0,-1.4443463792049442
1495,0,0,0,-0.5858359363483032
1496,0,0,0,-0.2942942739821319
1497,0,0,1,0.17948589509865087
1498,0,0,0,-0.7615834676557824
1509,0,0,0,-0.4161236635216028
1510,0,1,1,0.6835812520280342
1512,0,1,1,0.3746076414508934
1513,0,1,0,-0.4355855138330753
1517,0,0,0,-1.2833339674994022
1518,0,1,1,0.41849527977683465
1524,0,0,1,1.2123314874033895
1526,0,1,0,-0.1001350072203877
1528,0,1,1,0.20128546385558366
1540,0,0,0,-0.9363025551142528
1541,0,1,1,0.6444829100412335
1550,0,0,0,-0.4541588808212964
1551,0,1,1,0.8689143044398406
1552,0,0,0,-0.06660659633121213
1554,0,0,0,-0.29075477603987565
1555,0,1,0,-0.025397266437266808
1556,0,0,1,0.06084235475896094
1559,0,1,1,0.7957563355248567
1563,0,1,1,0.16298817932442944
1567,0,1,0,-0.37545077261256665
1569,0,0,1,0.29443661931009046
1571,0,0,0,-0.34489289757016195
1574,0,1,1,0.48025067742742067
1581,0,1,1,0.6500441575731202
1584,0,1,0,-0.49984016026587597
1586,0,0,1,0.09890139831486522
1588,0,1,0,-0.19888342234457923
1590,0,0,0,-0.9484088826957304
1591,0,0,0,-0.08227542672852906
1592,0,1,0,-0.37871730047891106
1596,0,0,1,0.48572574351805997
1602,0,0,0,-0.29889151118641166
1604,0,1,1,0.4570099980410305
1607,0,0,0,-0.3897359283937476
1612,0,1,1,0.12638756692035713
1613,0,0,0,-0.1590110301453933
1619,0,0,0,-0.6289015540214677
1628,0,0,1,0.41252889254724323
1630,0,1,0,-0.37893510680191866
1631,0,1,1,0.5445985114538416
1632,0,0,1,0.7233918699585047
1633,0,1,1,0.7330310729516896
1634,0,0,0,-0.09817051151276246
1642,0,0,0,-0.6396370140380441
1645,0,1,0,-0.1614752068701364
1647,0,1,1,0.22728893090948077
1651,0,1,1,0.34746905215138213
1656,0,1,1,0.21928126455100028
1657,0,0,0,-0.28541974923518865
1658,0,0,0,-0.5501441587027784
1660,0,0,0,-0.6972406588718059
1661,0,1,1,0.3814146294030252
1662,0,0,1,0.1402585191790422
1663,0,0,0,-0.5177152538406062
1664,0,0,1,0.16659068049375492
1666,0,1,1,0.4839461140431922
1669,0,1,1,0.6041993768701559
1671,0,1,0,-0.18523175730115327
1672,0,0,0,-1.0814157438926486
1678,0,0,0,-0.08317423725475237
1685,0,1,0,-0.007969746869775918
1689,0,1,1,0.38745642614571807
1690,0,1,0,-0.2962874234278843
1693,0,0,0,-0.7675362237102945
1696,0,1,1,0.019657645865663653
1698,0,0,0,-0.11199663141042038
1699,0,0,1,0.5226004315568389
1705,0,1,1,0.17769276122498923
1707,0,0,0,-0.06387974198992197
1708,0,0,0,-0.8103213415806749
1709,0,0,0,-0.19906412259183526
1711,0,1,1,0.06200194593884589
1714,0,1,0,-0.6056415140533318
1716,0,0,1,0.06376380869028253
1722,0,0,1,0.09603695251325917
1723,0,0,0,-0.12581249214144918
1724,0,0,0,-0.9604832982936387
1727,0,0,1,0.25837136167956487
1735,0,1,1,0.6399648810738654
1739,0,1,1,0.09420140491738493
1741,0,1,0,-1.2044864628664982
1742,0,0,0,-0.19568062069924963
1746,0,1,1,0.1132822507865967
1747,0,1,1,0.4652297533496039
1750,0,1,0,-0.04377851093499885
1753,0,0,0,-0.33035631609459415
1758,0,0,0,-0.851979395526314
1761,0,1,1,0.8442702596278195
1763,0,1,0,-0.6869937645215032
1764,0,0,0,-0.03392757735764462
1767,0,1,1,0.019758445850129647
1769,0,0,0,-0.6464073065985758
1773,0,0,0,-0.04837205420790269
1776,0,0,1,0.09864485148591484
1782,0,1,1,0.44904668649132873
1783,0,0,1,0.5455133670388932
1786,0,0,1,0.391891695654067
1796,0,1,0,-0.2529639898543792
1798,0,0,0,-0.2636765987740546
1802,0,1,0,-0.10956310119490809
1806,0,1,0,-0.0074161249269764085
1807,0,1,1,0.43110053187820085
1808,0,1,0,-0.3359477171886738
1810,0,1,1,0.46591224776693707
1813,0,0,0,-0.2427866600166908
1815,0,0,0,-1.229111471681108
1816,0,1,0,-0.03314333274784076
1817,0,0,0,-0.02823686292367711
1818,0,0,0,-0.6759159759280919
1820,0,0,0,-0.13981056392003666
1821,0,1,1,0.9376157692256584
1823,0,0,1,0.03126914069139275
1828,0,0,0,-0.07825054866589198
1836,0,0,1,0.12181170405278863
1839,0,1,1,0.5544261706847919
1844,0,1,1,0.1584677851201377
1846,0,0,1,1.3396332535448892
1858,0,0,0,-0.8515106953946088
1859,0,1,1,0.8386502965088312
1862,0,0,1,0.7109792599028424
1865,0,1,1,0.5148597145248459
1866,0,1,1,0.523265276539405
1871,0,0,0,-0.9007631692140876
1872,0,0,0,-0.05633954246286521
1879,0,1,1,0.540716859260101
1880,0,1,1,0.3106659697673422
1882,0,1,0,-0.7000437158337718
1887,0,1,0,-0.3382839474058983
1893,0,1,1,0.3774809602541609
1894,0,1,1,0.563664628628203
1899,0,0,1,0.26123202348730956
1900,0,0,0,-0.7741578884874798
1902,0,1,1,1.4275969137422635
1904,0,1,1,0.49760631487038154
1909,0,0,0,-0.9214175054517
1921,0,1,0,-0.23925541915832582
1922,0,1,0,-0.5417146794511609
1923,0,1,1,0.5291002075707638
1926,0,1,1,1.1868965139176453
1929,0,0,0,-0.9189147624526868
1930,0,0,0,-0.48322696416198596
1931,0,1,1,0.4261303344017051
1933,0,0,0,-0.360400198381285
1939,0,1,1,0.583286736160062
1942,0,0,0,-2.383117562231746
1953,0,1,1,0.46771722193375354
1958,0,1,1,0.4800983358945814
1960,0,1,1,0.26315748444653764
1966,0,1,1,0.6291731046314908
1969,0,0,0,-0.6262621000839772
1974,0,0,0,-0.15612853422180706
1976,0,1,1,0.8727769244771935
1978,0,0,0,-0.7616349623576752
1981,0,1,1,0.6607360209332
1983,0,0,1,0.34770776320692676
1984,0,0,0,-0.861496831116483
1998,0,0,0,-0.6727299111923912
2010,0,0,0,-0.34887846494189034
2015,0,0,1,0.14382619698744747
2017,0,0,0,-0.030723675612080115
2018,0,1,0,-0.7716946827654283
2020,0,0,0,-0.4685084796940373
2021,0,1,0,-0.3282423769965135
2023,0,1,1,0.5643931950130536
2025,0,0,0,-0.6824303364792286
2029,0,1,1,0.9986420114275916
2031,0,0,0,-0.9039423891272236
2032,0,1,1,1.3110929913257223
2034,0,1,0,-0.22534146898101426
2039,0,0,0,-0.3572297374280424
2041,0,0,0,-0.7078816035550517
2045,0,0,1,0.29180068993355235
2047,0,0,0,-0.7377659490280166
2054,0,1,1,0.8624785904560213
2060,0,1,0,-0.35754149412741754
2062,0,1,1,0.2904122923225714
2064,0,0,1,1.139599367271785
2068,0,0,0,-0.73719564885414
2072,0,1,0,-0.5980171808735122
2077,0,0,0,-0.4556785304753248
2079,0,0,0,-0.9416218574101549
2085,0,1,1,0.3295140734485358
2090,0,0,0,-0.3492156063011862
2095,0,0,0,-0.1553227154004162
2096,0,1,1,0.6645252000607798
2097,0,1,1,0.5693422303249918
2100,0,1,1,1.1254855831637087
2102,0,1,0,-0.37685024400457223
2106,0,1,0,-0.1889589061256629
2108,0,1,1,0.18315782447916718
2109,0,0,0,-0.05494546575391723
2112,0,1,0,-0.4153185411710183
2116,0,0,1,0.362618750104275
2117,0,1,1,0.7843724089530042
2118,0,0,0,-0.016905202019188437
2120,0,1,1,0.12978712034646378
2124,0,1,1,1.117909521782849
2125,0,0,1,0.2685165335851707
2128,0,0,1,0.01007248420637552
2131,0,1,1,0.2144487319565087
2132,0,1,1,0.4038055258836266
2135,0,0,0,-1.0997445178802536
2136,0,1,0,-0.38465213264407794
2143,0,1,1,0.6685106717022791
2144,0,1,1,0.17418987932842356
2148,0,0,0,-0.7089564209491073
2151,0,1,1,1.75847398797805
2157,0,1,1,0.22936837530005505
2161,0,1,0,-0.17663981974419585
2165,0,0,0,-0.4812772962827694
2167,0,1,1,0.8952308035450187
2168,0,1,0,-0.07259220971445757
2170,0,1,1,0.13926227743513664
2171,0,0,0,-0.2321529502296471
2174,0,1,0,-0.36854187400831506
2176,0,0,1,0.03943249406529503
2182,0,1,0,-0.21786787451083
2183,0,1,0,-0.3131557135513958
2186,0,0,1,0.547903666815273
2192,0,0,0,-0.632236253527708
2194,0,0,1,0.2813904765591815
2196,0,0,0,-0.40301643091493133
2205,0,1,1,0.36259069002380784
2208,0,1,1,0.409217222164898
2210,0,0,0,-1.027168091573003
2215,0,1,1,0.8047576506894529
2221,0,1,1,0.5000591732978137
2222,0,1,1,0.21568608069924267
2223,0,0,1,0.09119944120584478
2225,0,1,1,0.17295904914271887
2226,0,1,0,-0.03699841692900918
2229,0,1,0,-0.17333323149682656
2233,0,1,1,0.007297322679733043
2234,0,0,0,-0.11066238898183656
2235,0,0,0,-0.18469085389983775
2236,0,0,1,0.1918492038723798
2237,0,0,0,-0.5366537440631873
2239,0,0,0,-0.2962132880898025
2241,0,0,1,0.2388724720015034
2249,0,1,0,-0.33858258991267576
2250,0,1,1,0.48827722671330775
2254,0,1,1,1.2856828802043765
2256,0,1,1,0.8655319959832468
2257,0,0,0,-0.9281365693491352
2259,0,0,0,-1.5454706818472914
2261,0,1,0,-0.6755200769221119
2262,0,1,1,0.07620212070651178
2263,0,1,0,-0.27303107034686036
2265,0,0,0,-0.36313556649383827
2270,0,0,0,-0.14097926752447165
2271,0,0,0,-0.15680131567205535
2272,0,0,0,-0.11275993019853559
2280,0,1,1,0.07100689492676793
2281,0,1,1,0.351051499162395
2285,0,1,1,0.5688926083573733
2292,0,0,0,-0.5716307631992095
2295,0,1,1,0.3745575642451513
2296,0,0,0,-1.5852633697224974
2297,0,0,0,-0.6005032688519805
2298,0,1,1,1.1253854129547562
2299,0,1,0,-0.2667924623847284
2300,0,1,1,1.1013326967404282
2304,0,1,0,-0.3225913445871811
2305,0,0,1,0.21920245412388795
2311,0,1,1,0.583181808984591
2314,0,1,0,-0.5815158304417309
2315,0,1,1,0.3660339971074791
2316,0,0,1,0.9900097830552568
2317,0,0,1,0.07803390869162286
2318,0,1,1,1.1692600972717173
2319,0,1,1,1.1548487084478438
2321,0,1,0,-0.026161643490695496
2333,0,0,0,-0.38951488861789585
2336,0,0,0,-0.4314906858407994
2340,0,0,0,-0.5508756637811985
2341,0,1,0,-0.14786653264263805
2343,0,1,1,0.6807154117586833
2344,0,1,1,0.5486924740371251
2346,0,1,1,1.367106530969977
2352,0,1,1,0.27262730518395983
2353,0,1,1,0.8877398361846645
2354,0,0,0,-1.0267170679801438
2357,0,1,0,-0.903720564880814
2361,0,1,1,0.8778225930300323
2369,0,1,1,0.8029181379429247
2370,0,0,0,-0.10762270969007659
2371,0,1,0,-0.019813441751693972
2373,0,1,1,0.2559991920329594
2376,0,0,0,-0.2944523218302493
2378,0,1,0,-0.19491782006866742
2379,0,1,1,0.23269396592650082
