master_index,fold,y_true,y_pred,y_score
849,0,0,0,-0.5127260385979753
851,0,0,0,-1.4349398702561302
855,0,0,0,-0.863512844011666
860,0,1,1,0.8307756852088914
861,0,0,0,-0.2653863713674127
863,0,0,0,-0.18355657118308955
864,0,0,0,-0.5810079352365847
867,0,1,0,-0.9794175877023008
873,0,0,0,-0.47895333297014986
875,0,1,1,1.5911397170991677
878,0,0,0,-0.6698583483641869
895,0,1,1,1.0238275558217538
901,0,1,1,0.18895784477444977
903,0,1,1,1.2548225789450953
909,0,1,1,0.679630613722793
911,0,0,1,0.14771154775166906
912,0,0,0,-0.17490795637627343
916,0,1,1,0.5928177325461093
917,0,1,1,0.4930036864407157
921,0,0,0,-0.19216785869934938
926,0,0,0,-0.22047066274285498
927,0,1,0,-0.15659935589224006
928,0,0,1,0.052790990412404426
929,0,0,0,-0.3223191682857305
930,0,1,0,-0.9995482537799489
933,0,0,0,-0.21277890213991668
934,0,1,0,-0.648404130081417
940,0,0,0,-0.03267120790997069
941,0,0,0,-0.2921901072249966
944,0,0,1,0.42958465579613403
945,0,0,1,0.18921215705927352
949,0,1,1,1.2727967381053986
961,0,1,1,0.5223885168509241
965,0,1,1,0.5340445492611252
968,0,1,0,-0.10274485321474458
969,0,0,0,-0.7064943600967126
974,0,1,1,0.03457134381937976
976,0,0,0,-2.193937358177436
981,0,0,0,-0.27024238191211225
985,0,0,0,-1.0843382784123605
987,0,1,0,-0.5670804441306245
988,0,0,0,-0.7652588876219397
995,0,0,0,-0.2362334629012821
996,0,0,0,-0.5616103284157816
1004,0,1,1,0.19463118482622122
1006,0,1,1,1.038491109231245
1012,0,1,0,-0.26251640701684664
1015,0,0,0,-0.25286481346665823
1019,0,0,0,-0.14194879033925645
1020,0,0,0,-0.2507455686300091
1030,0,1,1,1.1325743777495063
1032,0,1,1,0.5962354875530309
1033,0,1,1,0.42892660402708316
1039,0,0,1,0.7357784674441064
1042,0,1,1,0.41645416499409293
1050,0,0,1,0.030469964570102093
1051,0,0,1,0.7140088777473466
1056,0,1,1,0.014829120952754238
1058,0,0,0,-0.4852801880288098
1062,0,0,0,-0.9705854048756919
1064,0,1,1,0.5888643342188971
1073,0,0,0,-0.7140341734284448
1077,0,1,1,0.34065428581834567
1078,0,1,1,0.42401800681614077
1082,0,1,0,-0.7500033550250009
1083,0,1,1,1.3267146593268535
1085,0,0,0,-0.4302875007535931
1086,0,0,0,-0.41447583125341225
1096,0,1,1,0.4410199485485009
1097,0,1,0,-0.27739953750665336
1098,0,1,1,0.2866198832896316
1099,0,1,1,0.5726981666500706
1106,0,1,1,0.8615303736046371
1110,0,0,0,-0.38775524438642606
1111,0,0,0,-0.5403148129255442
1112,0,1,0,-0.32587774260809965
1114,0,0,0,-0.16256245995054996
1115,0,0,0,-0.09796175430483345
1118,0,1,0,-0.08680396704471605
1120,0,0,0,-0.4632855172537802
1125,0,1,0,-0.9648093814937511
1126,0,1,1,0.39833146212208703
1128,0,0,0,-0.14882465195410077
1129,0,1,0,-0.38091301510530684
1137,0,1,1,0.4511548949565167
1143,0,0,0,-0.07885745158318969
1150,0,0,0,-0.9680134986731446
1153,0,0,0,-0.24688827948989456
1155,0,0,0,-1.1849939997339334
1156,0,1,1,0.46190599770829976
1157,0,1,1,0.38476646555000116
1160,0,0,0,-0.2704086565356647
1164,0,0,0,-0.05649809598276079
1165,0,0,0,-0.7199350627672629
1166,0,1,0,-0.21179253546711152
1168,0,1,1,0.23724215575566632
1169,0,1,1,1.0606476989200928
1178,0,1,0,-0.14041393400339075
1179,0,0,0,-0.5103781541615717
1182,0,1,1,0.20082353995553603
1187,0,1,1,0.25679194061581256
1188,0,0,1,0.08621506598456108
1192,0,0,0,-0.3349338509553945
1195,0,1,0,-0.21564907867173133
1196,0,1,1,0.261873087300728
1197,0,0,0,-0.0008985833835595258
1198,0,1,0,-0.047718542644588524
1200,0,0,0,-0.4242600710001625
1201,0,1,1,0.8584656766090575
1205,0,0,1,0.22627947831733763
1209,0,1,0,-0.15255659033914526
1212,0,1,1,0.7309400189485586
1213,0,1,1,0.3941506819699043
1214,0,1,1,0.29415530062715334
1218,0,0,0,-0.4359481537733245
1228,0,0,0,-0.4074251695753901
1234,0,0,0,-0.4005628137695112
1236,0,1,1,0.40025777332925827
1241,0,0,1,0.14084793956521935
1242,0,1,1,0.6761787223206284
1248,0,0,0,-0.05906332957761151
1254,0,1,0,-0.3976914996153482
1255,0,1,1,0.6297196751227148
1256,0,0,0,-0.8410246886958248
1261,0,0,0,-0.6293686684700788
1275,0,0,0,-0.5567401170640096
1277,0,0,0,-0.12468344193598568
1281,0,0,0,-0.25356174035186996
1282,0,0,0,-0.3813698087451485
1284,0,0,0,-0.1869557002428337
1286,0,1,1,0.016743371953225505
1287,0,1,0,-0.001032738323601734
1288,0,0,0,-0.05606279953531157
1290,0,0,1,0.0758502319974923
1292,0,0,0,-0.8346135771764693
1295,0,0,0,-0.5940401985903918
1300,0,0,0,-0.6322230333723837
1302,0,1,1,0.11072468441875571
1305,0,1,1,0.4558091872715977
1310,0,1,1,0.09791520040539581
1313,0,0,1,0.21879359746412774
1317,0,1,1,0.30055647153244536
1318,0,1,1,0.18285673288687576
1325,0,1,1,0.025230690071339268
1329,0,1,1,1.1242796906485637
1330,0,1,1,0.24062255391345388
1335,0,1,1,1.0938772187682844
1336,0,0,0,-0.9035595836721768
1339,0,0,1,0.2169871516512103
1340,0,0,0,-0.8343317307533198
1342,0,1,1,0.44002222191761575
1345,0,1,1,0.2846077630936179
1347,0,1,1,0.46057775745771323
1350,0,0,0,-0.33416506547223435
1352,0,1,0,-0.018149214174400186
1353,0,0,0,-0.21411423461790946
1355,0,0,0,-0.7293846006989497
1356,0,0,1,0.22460264053029277
1361,0,0,0,-0.5493127709848977
1364,0,0,1,0.39356946111570323
1366,0,1,1,0.193339837344638
1369,0,0,0,-0.7725093379735881
1371,0,0,1,0.18192416649435472
1372,0,1,1,0.30312553447038226
1374,0,1,0,-0.275874073305431
1375,0,0,1,0.014934738669353465
1381,0,1,1,0.6772531341109698
1382,0,1,1,0.5471272746692648
1385,0,1,0,-0.07578973252702781
1387,0,1,1,0.6277091916649624
1389,0,1,1,0.6487664809476428
1391,0,1,1,0.0344105890553692
1392,0,0,0,-1.6002451272556755
1394,0,0,0,-1.8246823288861833
1396,0,0,0,-0.032442793654126945
1402,0,0,1,0.3661858312777895
1403,0,1,1,0.29106730534772396
1407,0,1,1,0.23926637291924635
1411,0,1,0,-0.006219562077376395
1412,0,1,1,0.2258339302377408
1414,0,1,1,0.37983202895861723
1416,0,1,1,1.391149021224237
1418,0,1,1,0.29123783307909434
1424,0,1,1,0.8090004103421506
1427,0,0,0,-0.19594862300232307
1428,0,0,1,0.08354466562082052
1431,0,1,0,-0.2193865628551066
1433,0,0,0,-0.5051603743715987
1446,0,0,1,0.13621021059225313
1449,0,1,1,0.37005113061809425
1451,0,1,1,0.8841570536058043
1453,0,0,1,0.5888011946965435
1456,0,0,1,0.20354301237716754
1459,0,1,1,0.08131192269843268
1462,0,0,0,-0.1370573202621017
1464,0,1,1,0.1764141189539714
1466,0,0,0,-0.5254939887361161
1468,0,0,0,-0.602626785172788
1469,0,1,1,1.0265994855296867
1470,0,0,0,-0.4581472084219058
1472,0,0,0,-0.08524077877723357
1473,0,1,1,1.1625359549443601
1474,0,0,1,0.6148396152041187
1476,0,0,0,-0.6689401691548937
1477,0,1,1,0.6748325244172975
1478,0,1,1,0.689821562910538
1480,0,1,0,-0.025203557004942923
1481,0,0,0,-0.8952096735649775
1482,0,1,0,-0.09532359674358304
1484,0,1,1,0.8443155735008077
1486,0,0,0,-0.8444182561015623
1489,0,1,0,-0.3323035629662172
1493,0,1,1,0.13468196238386554
1495,0,0,0,-0.24830410698973537
1496,0,0,0,-0.6210287819742462
1497,0,0,1,0.48512929986759445
1498,0,0,0,-1.0468830691156654
1509,0,0,0,-0.07292631787299797
1510,0,1,1,0.028842421899980764
1512,0,1,1,0.12749757709593723
1513,0,1,1,0.0820862368861981
1517,0,0,0,-0.40145975834821
1518,0,1,1,0.20274757618449257
1524,0,0,1,0.3384797531896311
1526,0,1,1,0.18464227680738077
1528,0,1,1,0.8963937037854066
1540,0,0,0,-0.6282853733541742
1541,0,1,1,0.18203079982617965
1550,0,0,0,-0.6170064983632528
1551,0,1,1,0.3715584467076951
1552,0,0,0,-0.23094479384008082
1554,0,0,0,-0.3579144748075578
1555,0,1,0,-0.27890892542950496
1556,0,0,0,-0.4215791055592035
1559,0,1,1,1.07096342756563
1563,0,1,1,0.5756625738217735
1567,0,1,0,-0.12574849592169812
1569,0,0,0,-0.10848663315141494
1571,0,0,0,-0.4630494441278188
1574,0,1,1,0.7808030838480136
1581,0,1,1,0.5947939684813264
1584,0,1,1,0.17188248461980038
1586,0,0,1,0.5089411310646028
1588,0,1,1,0.29488879393170464
1590,0,0,0,-1.1873553217535573
1591,0,0,1,0.038478297705751174
1592,0,1,0,-0.2604308364575445
1596,0,0,1,0.8720220294478622
1602,0,0,0,-0.627743833142631
1604,0,1,0,-0.13666586705994632
1607,0,0,0,-1.34947698547262
1612,0,1,1,0.10185205217408111
1613,0,0,0,-0.0742566695178084
1619,0,0,0,-0.6531905949607335
1628,0,0,1,1.1375603296723966
1630,0,1,1,0.3738921728006517
1631,0,1,1,0.1550625439324449
1632,0,0,1,0.2925198147179344
1633,0,1,1,1.0786243373511297
1634,0,0,0,-0.18307671473098708
1642,0,0,0,-0.8346757351214364
1645,0,1,0,-0.36637786095593583
1647,0,1,0,-0.10552478776730823
1651,0,1,1,0.626295682750424
1656,0,1,1,0.004907083395210066
1657,0,0,0,-0.09185213982368623
1658,0,0,0,-0.7172132899606822
1660,0,0,0,-0.19081699798994123
1661,0,1,1,0.41760417362525004
1662,0,0,0,-0.09197086798576493
1663,0,0,0,-0.738370571021278
1664,0,0,0,-0.6148298894170239
1666,0,1,1,0.22917117428892197
1669,0,1,1,0.23072775617606567
1671,0,1,0,-0.24018301439787137
1672,0,0,0,-0.7639747739233371
1678,0,0,0,-0.16024318074664734
1685,0,1,1,0.07252007546708228
1689,0,1,1,0.5819529895329651
1690,0,1,0,-0.8962245125169375
1693,0,0,0,-0.2149187082620756
1696,0,1,0,-0.19782206467107244
1698,0,0,0,-0.4604505914278434
1699,0,0,1,0.5334819736074223
1705,0,1,1,1.032354000589521
1707,0,0,1,0.33767773864724404
1708,0,0,0,-0.6617229386390591
1709,0,0,1,0.20282519616080208
1711,0,1,1,0.361629740095168
1714,0,1,1,0.18765941525521157
1716,0,0,1,0.35275306044172794
1722,0,0,0,-0.12819024499481202
1723,0,0,0,-0.02145487041298111
1724,0,0,0,-0.3890064483784954
1727,0,0,1,0.33751316447865065
1735,0,1,1,0.6344343530386141
1739,0,1,1,0.43949947014993995
1741,0,1,1,0.12843839606489382
1742,0,0,0,-0.3116040542420251
1746,0,1,1,0.602643809274241
1747,0,1,1,0.30292020367005534
1750,0,1,1,0.131278906063244
1753,0,0,0,-0.036117090137167907
1758,0,0,0,-0.4490339335977751
1761,0,1,1,0.5803740480216675
1763,0,1,0,-0.09442052365989184
1764,0,0,1,0.809665799313052
1767,0,1,1,0.22419740147029188
1769,0,0,0,-0.6389601547255097
1773,0,0,0,-0.48006036909714567
1776,0,0,1,0.12082151180129586
1782,0,1,1,0.03381290053039265
1783,0,0,1,0.08226035499478712
1786,0,0,0,-0.26572256041913533
1796,0,1,1,0.22250861791849275
1798,0,0,1,0.0013902605378461885
1802,0,1,1,0.22141809053232464
1806,0,1,1,0.1418718570555484
1807,0,1,1,0.21460267732004468
1808,0,1,0,-0.03613464871182259
1810,0,1,1,0.23367728763173545
1813,0,0,0,-0.25424328886015246
1815,0,0,0,-0.5071259196795381
1816,0,1,1,0.19238677189991904
1817,0,0,1,0.30773838704908485
1818,0,0,0,-0.18830396085218126
1820,0,0,1,0.053365555989103086
1821,0,1,1,0.20463509462388174
1823,0,0,0,-0.1933468920485666
1828,0,0,0,-0.013808915362915286
1836,0,0,0,-0.8907889850313495
1839,0,1,1,0.13058177177003927
1844,0,1,1,0.111715290820257
1846,0,0,1,0.9150306404760613
1858,0,0,0,-0.9372616432976884
1859,0,1,0,-0.15086595611887788
1862,0,0,1,0.5991339060226437
1865,0,1,1,1.0071264780269757
1866,0,1,1,0.30137619122615433
1871,0,0,0,-0.30441620996066376
1872,0,0,0,-0.3370063059801396
1879,0,1,1,0.3927076058644161
1880,0,1,1,0.44374086917855493
1882,0,1,0,-1.0710421414146367
1887,0,1,1,0.20577477967526647
1893,0,1,1,0.5571672985681744
1894,0,1,1,0.6325984361856172
1899,0,0,0,-0.6228634118381251
1900,0,0,0,-0.5768961796159147
1902,0,1,1,0.4611930280771048
1904,0,1,1,1.251300608003703
1909,0,0,0,-0.2766390153053635
1921,0,1,1,0.04257987718960976
1922,0,1,1,0.5244207904584073
1923,0,1,1,0.44265659270513424
1926,0,1,1,0.6633373210545415
1929,0,0,1,0.16994240074586742
1930,0,0,0,-0.2407113548522375
1931,0,1,1,0.6643807564580584
1933,0,0,0,-0.4436808944669792
1939,0,1,1,0.6962298440000723
1942,0,0,0,-1.6539925179968122
1953,0,1,1,0.11050383239148687
1958,0,1,1,0.2499752897028884
1960,0,1,1,0.5119340546807507
1966,0,1,1,0.7634660779262958
1969,0,0,0,-0.5274150623522473
1974,0,0,0,-0.1531547228457839
1976,0,1,1,0.06334670107275997
1978,0,0,0,-1.2913703897770574
1981,0,1,1,0.28553853056405387
1983,0,0,1,0.6745556314863279
1984,0,0,0,-0.43929104918856865
1998,0,0,0,-1.3338019863933823
2010,0,0,0,-0.13254253047057318
2015,0,0,1,0.2558677482602434
2017,0,0,0,-0.5843749162488621
2018,0,1,0,-0.7590915808229965
2020,0,0,0,-0.041948040480747295
2021,0,1,1,0.5068409780506045
2023,0,1,0,-0.18926311244104
2025,0,0,0,-0.5294888126238675
2029,0,1,1,1.0548858480638046
2031,0,0,0,-0.7533084540825712
2032,0,1,1,1.691706885359281
2034,0,1,0,-0.06895561852184073
2039,0,0,0,-0.8138523684033316
2041,0,0,0,-0.5355826253564828
2045,0,0,1,0.5646316024133284
2047,0,0,0,-0.852192542218063
2054,0,1,1,1.1662567399314412
2060,0,1,1,0.1646789083515614
2062,0,1,1,0.6488042959165341
2064,0,0,1,1.1123633795566548
2068,0,0,0,-0.8649983251170852
2072,0,1,1,0.2600407877341695
2077,0,0,0,-0.15594287204453394
2079,0,0,0,-0.2137022441629597
2085,0,1,1,0.365647825061842
2090,0,0,0,-0.5066527905541989
2095,0,0,0,-0.7106748356357002
2096,0,1,1,0.7445624164281526
2097,0,1,1,0.6626763834549365
2100,0,1,1,0.6565004133638013
2102,0,1,1,0.21010841045676898
2106,0,1,0,-0.6336082650520893
2108,0,1,1,0.056315681327305356
2109,0,0,0,-0.26009285893883316
2112,0,1,0,-0.36497029938777814
2116,0,0,1,0.3300203058045099
2117,0,1,1,0.5864556352910313
2118,0,0,0,-0.5488054770039525
2120,0,1,1,1.2049841138452848
2124,0,1,1,0.9984929471418127
2125,0,0,1,0.13198748729405452
2128,0,0,1,0.5265844900479806
2131,0,1,0,-0.4490507644443369
2132,0,1,1,0.5189927748981518
2135,0,0,0,-0.5224078931003078
2136,0,1,0,-0.756863062777029
2143,0,1,1,0.42714669241354386
2144,0,1,1,0.1422667910612745
2148,0,0,0,-0.4256797813598041
2151,0,1,1,0.915644847320209
2157,0,1,0,-0.038824188216040056
2161,0,1,1,0.36084733499842514
2165,0,0,1,0.08611979068928122
2167,0,1,1,0.8165610453081626
2168,0,1,1,0.3260185337639996
2170,0,1,1,0.42555068336582735
2171,0,0,0,-0.5664443248695079
2174,0,1,0,-0.2812442338611163
2176,0,0,1,0.09374519160814998
2182,0,1,1,0.10960635620654102
2183,0,1,1,0.46636770156078455
2186,0,0,1,0.13806326486178477
2192,0,0,0,-0.8762700521763236
2194,0,0,0,-0.6438581475913452
2196,0,0,0,-0.20632520361118623
2205,0,1,1,0.56959102113683
2208,0,1,1,0.15087132043868223
2210,0,0,0,-0.34971408405385773
2215,0,1,1,0.7637821854852973
2221,0,1,1,0.8991072951855585
2222,0,1,1,0.34339725627273765
2223,0,0,0,-0.3392303118500877
2225,0,1,1,0.002758771025128226
2226,0,1,0,-0.29282616110913295
2229,0,1,0,-0.23809413070944174
2233,0,1,1,0.26551829524555615
2234,0,0,0,-0.38748995269224906
2235,0,0,1,0.0827985188209368
2236,0,0,1,0.7503239401746669
2237,0,0,0,-0.815114574575091
2239,0,0,0,-0.3699999304535595
2241,0,0,1,0.7664374812447932
2249,0,1,1,0.6760675405628263
2250,0,1,1,0.7282006284651743
2254,0,1,1,0.6987932726406143
2256,0,1,1,0.3789876019989151
2257,0,0,0,-0.7845525650652689
2259,0,0,0,-0.862472634034475
2261,0,1,0,-0.47085865331541754
2262,0,1,1,0.2696454028293829
2263,0,1,1,0.3324613610320739
2265,0,0,0,-0.24659570189260194
2270,0,0,0,-0.20905515077288328
2271,0,0,0,-0.7487012957092247
2272,0,0,0,-0.605975788894284
2280,0,1,1,0.7027255253026397
2281,0,1,0,-0.3370394661935734
2285,0,1,1,0.6263074710529963
2292,0,0,0,-0.07419306216320365
2295,0,1,1,0.19351918931261025
2296,0,0,0,-0.8956301815244387
2297,0,0,0,-0.647561255010487
2298,0,1,1,0.7267293610486831
2299,0,1,1,0.15082108261572102
2300,0,1,1,1.2722624575355894
2304,0,1,0,-0.28332929962925846
2305,0,0,1,0.020746654628737815
2311,0,1,1,0.4135240534046716
2314,0,1,1,0.07723826178630588
2315,0,1,1,0.40079884017768563
2316,0,0,1,0.6741894967321969
2317,0,0,0,-0.317147818336025
2318,0,1,1,1.08103855301556
2319,0,1,1,0.97013762305005
2321,0,1,1,0.6553165936759342
2333,0,0,0,-0.46859587064477637
2336,0,0,0,-0.4664081319228899
2340,0,0,0,-0.12418606663868559
2341,0,1,0,-0.2966338706200986
2343,0,1,1,0.6744563589084009
2344,0,1,1,1.3804733863387355
2346,0,1,1,0.6647544463965005
2352,0,1,1,0.7271672548392871
2353,0,1,1,0.5033688596688535
2354,0,0,0,-1.0116973615897678
2357,0,1,1,0.04992882091960382
2361,0,1,1,0.2996795442884377
2369,0,1,1,0.6493188313072551
2370,0,0,0,-0.3054093605412618
2371,0,1,0,-0.13757210580479295
2373,0,1,1,0.46143263865724293
2376,0,0,0,-0.10351107457518083
2378,0,1,1,0.17647434567652454
2379,0,1,1,0.41159665378677346
2380,0,0,0,-1.158752807178189
