master_index,fold,y_true,y_pred,y_prob
1261,0,0,0,0.0
1275,0,0,0,0.0
1277,0,0,0,0.0
1281,0,0,0,0.0
1282,0,0,0,0.0
1284,0,0,1,1.0
1286,0,1,1,1.0
1287,0,1,0,0.0
1288,0,0,1,1.0
1290,0,0,0,0.0
1292,0,0,0,0.0
1295,0,0,1,1.0
1300,0,0,1,1.0
1302,0,1,1,1.0
1305,0,1,1,1.0
1310,0,1,1,1.0
1313,0,0,1,1.0
1317,0,1,0,0.0
1318,0,1,1,1.0
1325,0,1,0,0.0
1329,0,1,1,1.0
1330,0,1,1,1.0
1335,0,1,1,1.0
1336,0,0,0,0.0
1339,0,0,0,0.0
1340,0,0,0,0.0
1342,0,1,0,0.0
1345,0,1,0,0.0
1347,0,1,0,0.0
1350,0,0,0,0.0
1352,0,1,1,1.0
1353,0,0,0,0.0
1355,0,0,0,0.0
1356,0,0,0,0.0
1361,0,0,0,0.0
1364,0,0,0,0.0
1366,0,1,0,0.0
1369,0,0,0,0.0
1371,0,0,0,0.0
1372,0,1,1,1.0
1374,0,1,1,1.0
1375,0,0,0,0.0
1381,0,1,1,1.0
1382,0,1,0,0.0
1385,0,1,0,0.0
1387,0,1,0,0.0
1389,0,1,1,1.0
1391,0,1,0,0.0
1392,0,0,0,0.0
1394,0,0,0,0.0
1396,0,0,0,0.0
1402,0,0,1,1.0
1403,0,1,0,0.0
1407,0,1,1,1.0
1411,0,1,1,1.0
1412,0,1,1,1.0
1414,0,1,1,1.0
1416,0,1,1,1.0
1418,0,1,1,1.0
1424,0,1,1,1.0
1427,0,0,0,0.0
1428,0,0,0,0.0
1431,0,1,0,0.0
1433,0,0,0,0.0
1446,0,0,0,0.0
1449,0,1,1,1.0
1451,0,1,1,1.0
1453,0,0,1,1.0
1456,0,0,1,1.0
1459,0,1,0,0.0
1462,0,0,0,0.0
1464,0,1,0,0.0
1466,0,0,0,0.0
1468,0,0,0,0.0
1469,0,1,1,1.0
1470,0,0,0,0.0
1472,0,0,1,1.0
1473,0,1,1,1.0
1474,0,0,1,1.0
1476,0,0,0,0.0
1477,0,1,0,0.0
1478,0,1,1,1.0
1480,0,1,0,0.0
1481,0,0,0,0.0
1482,0,1,0,0.0
1484,0,1,1,1.0
1486,0,0,0,0.0
1489,0,1,1,1.0
1493,0,1,1,1.0
1495,0,0,0,0.0
1496,0,0,0,0.0
1497,0,0,0,0.0
1498,0,0,0,0.0
1509,0,0,0,0.0
1510,0,1,1,1.0
1512,0,1,1,1.0
1513,0,1,0,0.0
1517,0,0,0,0.0
1518,0,1,1,1.0
1524,0,0,1,1.0
1526,0,1,1,1.0
1528,0,1,0,0.0
1540,0,0,0,0.0
1541,0,1,1,1.0
1550,0,0,1,1.0
1551,0,1,1,1.0
1552,0,0,0,0.0
1554,0,0,0,0.0
1555,0,1,1,1.0
1556,0,0,0,0.0
1559,0,1,1,1.0
1563,0,1,1,1.0
1567,0,1,1,1.0
1569,0,0,0,0.0
1571,0,0,0,0.0
1574,0,1,1,1.0
1581,0,1,1,1.0
1584,0,1,0,0.0
1586,0,0,1,1.0
1588,0,1,0,0.0
1590,0,0,0,0.0
1591,0,0,1,1.0
1592,0,1,1,1.0
1596,0,0,1,1.0
1602,0,0,0,0.0
1604,0,1,1,1.0
1607,0,0,0,0.0
1612,0,1,0,0.0
1613,0,0,1,1.0
1619,0,0,1,1.0
1628,0,0,0,0.0
1630,0,1,1,1.0
1631,0,1,1,1.0
1632,0,0,0,0.0
1633,0,1,1,1.0
1634,0,0,0,0.0
1642,0,0,0,0.0
1645,0,1,1,1.0
1647,0,1,1,1.0
1651,0,1,1,1.0
1656,0,1,1,1.0
1657,0,0,0,0.0
1658,0,0,1,1.0
1660,0,0,0,0.0
1661,0,1,1,1.0
1662,0,0,0,0.0
1663,0,0,0,0.0
1664,0,0,0,0.0
1666,0,1,0,0.0
1669,0,1,1,1.0
1671,0,1,0,0.0
1672,0,0,0,0.0
1678,0,0,0,0.0
1685,0,1,1,1.0
1689,0,1,1,1.0
1690,0,1,0,0.0
1693,0,0,0,0.0
1696,0,1,1,1.0
1698,0,0,0,0.0
1699,0,0,1,1.0
1705,0,1,1,1.0
1707,0,0,0,0.0
1708,0,0,0,0.0
1709,0,0,0,0.0
1711,0,1,1,1.0
1714,0,1,0,0.0
1716,0,0,0,0.0
1722,0,0,1,1.0
1723,0,0,1,1.0
1724,0,0,0,0.0
1727,0,0,1,1.0
1735,0,1,1,1.0
1739,0,1,1,1.0
1741,0,1,1,1.0
1742,0,0,0,0.0
1746,0,1,0,0.0
1747,0,1,1,1.0
1750,0,1,0,0.0
1753,0,0,0,0.0
1758,0,0,0,0.0
1761,0,1,1,1.0
1763,0,1,0,0.0
1764,0,0,0,0.0
1767,0,1,1,1.0
1769,0,0,0,0.0
1773,0,0,0,0.0
1776,0,0,1,1.0
1782,0,1,0,0.0
1783,0,0,1,1.0
1786,0,0,1,1.0
1796,0,1,1,1.0
1798,0,0,0,0.0
1802,0,1,0,0.0
1806,0,1,1,1.0
1807,0,1,1,1.0
1808,0,1,0,0.0
1810,0,1,1,1.0
1813,0,0,1,1.0
1815,0,0,0,0.0
1816,0,1,0,0.0
1817,0,0,0,0.0
1818,0,0,0,0.0
1820,0,0,0,0.0
1821,0,1,1,1.0
1823,0,0,0,0.0
1828,0,0,1,1.0
1836,0,0,1,1.0
1839,0,1,1,1.0
1844,0,1,1,1.0
1846,0,0,1,1.0
1858,0,0,0,0.0
1859,0,1,1,1.0
1862,0,0,0,0.0
1865,0,1,1,1.0
1866,0,1,1,1.0
1871,0,0,1,1.0
1872,0,0,0,0.0
1879,0,1,1,1.0
1880,0,1,0,0.0
1882,0,1,0,0.0
1887,0,1,0,0.0
1893,0,1,0,0.0
1894,0,1,1,1.0
1899,0,0,1,1.0
1900,0,0,0,0.0
1902,0,1,1,1.0
1904,0,1,1,1.0
1909,0,0,1,1.0
1921,0,1,0,0.0
1922,0,1,0,0.0
1923,0,1,0,0.0
1926,0,1,1,1.0
1929,0,0,0,0.0
1930,0,0,0,0.0
1931,0,1,0,0.0
1933,0,0,0,0.0
1939,0,1,1,1.0
1942,0,0,0,0.0
1953,0,1,0,0.0
1958,0,1,0,0.0
1960,0,1,1,1.0
1966,0,1,1,1.0
1969,0,0,0,0.0
1974,0,0,0,0.0
1976,0,1,1,1.0
1978,0,0,1,1.0
1981,0,1,1,1.0
1983,0,0,1,1.0
1984,0,0,0,0.0
1998,0,0,0,0.0
2010,0,0,1,1.0
2015,0,0,0,0.0
2017,0,0,1,1.0
2018,0,1,0,0.0
2020,0,0,0,0.0
2021,0,1,0,0.0
2023,0,1,1,1.0
2025,0,0,0,0.0
2029,0,1,1,1.0
2031,0,0,0,0.0
2032,0,1,1,1.0
2034,0,1,0,0.0
2039,0,0,0,0.0
2041,0,0,0,0.0
2045,0,0,0,0.0
2047,0,0,0,0.0
2054,0,1,1,1.0
2060,0,1,1,1.0
2062,0,1,1,1.0
2064,0,0,1,1.0
2068,0,0,0,0.0
2072,0,1,0,0.0
2077,0,0,0,0.0
2079,0,0,0,0.0
2085,0,1,1,1.0
2090,0,0,1,1.0
2095,0,0,0,0.0
2096,0,1,1,1.0
2097,0,1,1,1.0
2100,0,1,1,1.0
2102,0,1,1,1.0
2106,0,1,1,1.0
2108,0,1,0,0.0
2109,0,0,1,1.0
2112,0,1,0,0.0
2116,0,0,1,1.0
2117,0,1,1,1.0
2118,0,0,0,0.0
2120,0,1,1,1.0
2124,0,1,1,1.0
2125,0,0,1,1.0
2128,0,0,0,0.0
2131,0,1,0,0.0
2132,0,1,1,1.0
2135,0,0,0,0.0
2136,0,1,0,0.0
2143,0,1,0,0.0
2144,0,1,1,1.0
2148,0,0,0,0.0
2151,0,1,1,1.0
2157,0,1,1,1.0
2161,0,1,1,1.0
2165,0,0,0,0.0
2167,0,1,1,1.0
2168,0,1,0,0.0
2170,0,1,1,1.0
2171,0,0,1,1.0
2174,0,1,0,0.0
2176,0,0,0,0.0
2182,0,1,0,0.0
2183,0,1,1,1.0
2186,0,0,1,1.0
2192,0,0,0,0.0
2194,0,0,0,0.0
2196,0,0,0,0.0
2205,0,1,0,0.0
2208,0,1,1,1.0
2210,0,0,0,0.0
2215,0,1,1,1.0
2221,0,1,1,1.0
2222,0,1,1,1.0
2223,0,0,0,0.0
2225,0,1,0,0.0
2226,0,1,0,0.0
2229,0,1,0,0.0
2233,0,1,1,1.0
2234,0,0,0,0.0
2235,0,0,1,1.0
2236,0,0,1,1.0
2237,0,0,0,0.0
2239,0,0,1,1.0
2241,0,0,1,1.0
2249,0,1,1,1.0
2250,0,1,1,1.0
2254,0,1,1,1.0
2256,0,1,1,1.0
2257,0,0,0,0.0
2259,0,0,0,0.0
2261,0,1,0,0.0
2262,0,1,0,0.0
2263,0,1,1,1.0
2265,0,0,0,0.0
2270,0,0,1,1.0
2271,0,0,1,1.0
2272,0,0,1,1.0
2280,0,1,1,1.0
2281,0,1,1,1.0
2285,0,1,0,0.0
2292,0,0,0,0.0
2295,0,1,1,1.0
2296,0,0,0,0.0
2297,0,0,0,0.0
2298,0,1,1,1.0
2299,0,1,0,0.0
2300,0,1,1,1.0
2304,0,1,0,0.0
2305,0,0,0,0.0
2311,0,1,1,1.0
2314,0,1,0,0.0
2315,0,1,1,1.0
2316,0,0,1,1.0
2317,0,0,1,1.0
2318,0,1,1,1.0
2319,0,1,1,1.0
2321,0,1,1,1.0
2333,0,0,0,0.0
2336,0,0,1,1.0
2340,0,0,0,0.0
2341,0,1,0,0.0
2343,0,1,0,0.0
2344,0,1,1,1.0
2346,0,1,1,1.0
2352,0,1,1,1.0
2353,0,1,1,1.0
2354,0,0,0,0.0
2357,0,1,1,1.0
2361,0,1,1,1.0
2369,0,1,1,1.0
2370,0,0,0,0.0
2371,0,1,1,1.0
2373,0,1,0,0.0
2376,0,0,0,0.0
2378,0,1,1,1.0
2379,0,1,1,1.0
2380,0,0,0,0.0
2381,0,0,0,0.0
2384,0,0,0,0.0
2387,0,0,0,0.0
2392,0,0,0,0.0
2397,0,1,1,1.0
2398,0,1,1,1.0
2408,0,1,1,1.0
2416,0,1,1,1.0
2417,0,0,1,1.0
2418,0,0,1,1.0
2421,0,0,0,0.0
2424,0,1,0,0.0
2426,0,0,1,1.0
2429,0,0,0,0.0
2431,0,0,1,1.0
2432,0,1,0,0.0
2438,0,1,1,1.0
2439,0,1,1,1.0
2442,0,1,1,1.0
2443,0,0,0,0.0
2445,0,1,0,0.0
2448,0,0,1,1.0
2449,0,0,0,0.0
2453,0,0,0,0.0
2455,0,1,1,1.0
2456,0,0,1,1.0
2459,0,1,1,1.0
2461,0,0,0,0.0
2466,0,0,0,0.0
2467,0,0,1,1.0
2468,0,1,1,1.0
2470,0,1,1,1.0
2475,0,1,1,1.0
2479,0,0,0,0.0
2489,0,1,0,0.0
2490,0,0,0,0.0
2491,0,1,1,1.0
2492,0,0,0,0.0
2494,0,1,1,1.0
2497,0,0,0,0.0
2500,0,1,0,0.0
2504,0,1,0,0.0
2510,0,0,1,1.0
2518,0,1,1,1.0
2519,0,1,0,0.0
2525,0,0,1,1.0
2532,0,1,0,0.0
2533,0,1,1,1.0
2538,0,0,0,0.0
2539,0,0,0,0.0
2540,0,1,1,1.0
2549,0,1,0,0.0
2550,0,0,0,0.0
2555,0,0,0,0.0
2557,0,0,0,0.0
2558,0,0,1,1.0
2561,0,0,0,0.0
2564,0,0,1,1.0
2568,0,0,0,0.0
2570,0,0,0,0.0
2573,0,1,0,0.0
2578,0,0,0,0.0
2581,0,1,1,1.0
2582,0,1,0,0.0
2584,0,1,1,1.0
2588,0,1,0,0.0
2589,0,0,0,0.0
2590,0,1,1,1.0
2592,0,0,0,0.0
2599,0,0,1,1.0
2605,0,0,0,0.0
2611,0,0,0,0.0
2613,0,0,1,1.0
2617,0,1,0,0.0
2621,0,0,1,1.0
2622,0,0,0,0.0
2632,0,0,0,0.0
2639,0,0,0,0.0
2644,0,1,0,0.0
2650,0,1,1,1.0
2657,0,1,0,0.0
2659,0,1,1,1.0
2661,0,1,1,1.0
2671,0,0,0,0.0
2672,0,1,1,1.0
2674,0,1,1,1.0
2677,0,0,1,1.0
2679,0,0,1,1.0
6866,0,0,0,0.0
6867,0,1,1,1.0
6868,0,1,1,1.0
6870,0,0,1,1.0
6871,0,1,1,1.0
6876,0,1,1,1.0
6880,0,0,0,0.0
6881,0,1,0,0.0
6885,0,1,1,1.0
6886,0,0,1,1.0
6887,0,0,0,0.0
6888,0,0,1,1.0
6892,0,1,1,1.0
6897,0,1,0,0.0
6899,0,0,0,0.0
6901,0,0,0,0.0
6903,0,0,1,1.0
6904,0,0,0,0.0
6905,0,0,1,1.0
6906,0,1,1,1.0
6907,0,0,1,1.0
6910,0,1,1,1.0
6912,0,1,1,1.0
6914,0,1,1,1.0
6916,0,1,1,1.0
6917,0,1,0,0.0
6919,0,1,0,0.0
6923,0,1,0,0.0
6925,0,1,1,1.0
6926,0,1,1,1.0
6930,0,0,0,0.0
7235,0,1,0,0.0
7238,0,1,0,0.0
7243,0,1,1,1.0
7244,0,1,0,0.0
7250,0,0,1,1.0
7252,0,1,1,1.0
7253,0,0,1,1.0
7256,0,0,1,1.0
7257,0,0,0,0.0
7258,0,1,0,0.0
7259,0,1,0,0.0
7262,0,0,1,1.0
7263,0,1,1,1.0
7266,0,0,1,1.0
7267,0,0,0,0.0
7269,0,0,1,1.0
7271,0,0,1,1.0
7272,0,0,0,0.0
7274,0,0,1,1.0
7276,0,1,0,0.0
7277,0,1,0,0.0
7282,0,1,1,1.0
7283,0,1,1,1.0
7285,0,0,1,1.0
7286,0,0,0,0.0
7287,0,1,1,1.0
7291,0,0,0,0.0
7293,0,1,0,0.0
7294,0,0,0,0.0
7296,0,1,1,1.0
7300,0,1,1,1.0
7309,0,0,1,1.0
7310,0,0,1,1.0
7311,0,1,1,1.0
7318,0,1,1,1.0
7322,0,0,0,0.0
7324,0,1,0,0.0
7326,0,0,0,0.0
7327,0,1,1,1.0
7328,0,0,0,0.0
7329,0,1,1,1.0
7332,0,1,1,1.0
7341,0,0,1,1.0
7342,0,0,1,1.0
7349,0,1,1,1.0
7354,0,1,0,0.0
7355,0,0,1,1.0
7356,0,0,0,0.0
7362,0,0,0,0.0
7363,0,0,1,1.0
7365,0,0,1,1.0
7367,0,1,1,1.0
7368,0,0,1,1.0
7372,0,0,1,1.0
7374,0,0,1,1.0
7905,0,1,0,0.0
7906,0,0,0,0.0
7909,0,1,0,0.0
7910,0,1,0,0.0
7915,0,0,0,0.0
7916,0,1,1,1.0
7917,0,0,0,0.0
7919,0,1,1,1.0
7922,0,1,1,1.0
7927,0,1,0,0.0
7929,0,1,0,0.0
7934,0,1,1,1.0
7935,0,0,0,0.0
7936,0,1,1,1.0
7938,0,0,1,1.0
7939,0,1,1,1.0
7942,0,1,1,1.0
7943,0,1,1,1.0
7944,0,0,0,0.0
7945,0,1,0,0.0
7946,0,0,0,0.0
7947,0,0,0,0.0
7948,0,1,1,1.0
7950,0,1,1,1.0
7951,0,1,1,1.0
7952,0,0,0,0.0
7953,0,1,0,0.0
7954,0,1,1,1.0
7955,0,0,0,0.0
7956,0,0,1,1.0
7963,0,0,1,1.0
7966,0,1,1,1.0
7968,0,0,1,1.0
7969,0,1,0,0.0
7970,0,1,0,0.0
7971,0,0,0,0.0
7972,0,1,0,0.0
7973,0,0,0,0.0
7974,0,0,0,0.0
7975,0,1,1,1.0
7976,0,1,0,0.0
7977,0,1,1,1.0
7980,0,0,0,0.0
7982,0,1,1,1.0
7983,0,1,0,0.0
7985,0,1,1,1.0
7987,0,0,0,0.0
7988,0,1,0,0.0
7989,0,1,1,1.0
7990,0,1,1,1.0
7991,0,1,1,1.0
7994,0,1,1,1.0
7997,0,0,0,0.0
7999,0,1,1,1.0
8000,0,0,0,0.0
8009,0,0,0,0.0
8014,0,0,0,0.0
8015,0,1,1,1.0
8016,0,1,0,0.0
8017,0,1,1,1.0
8018,0,1,1,1.0
8019,0,1,0,0.0
8021,0,1,1,1.0
8022,0,1,1,1.0
8023,0,0,0,0.0
8024,0,1,1,1.0
8025,0,0,0,0.0
8029,0,1,1,1.0
8030,0,1,0,0.0
8034,0,0,0,0.0
8035,0,0,0,0.0
8036,0,0,0,0.0
8037,0,0,1,1.0
8041,0,0,0,0.0
8048,0,1,1,1.0
8049,0,0,0,0.0
8050,0,0,1,1.0
8052,0,1,1,1.0
8057,0,1,1,1.0
8058,0,0,1,1.0
8059,0,1,1,1.0
8061,0,0,1,1.0
8070,0,0,0,0.0
8072,0,1,1,1.0
8073,0,1,1,1.0
8075,0,1,1,1.0
8079,0,1,1,1.0
8081,0,0,1,1.0
8083,0,1,0,0.0
8085,0,0,0,0.0
8086,0,0,0,0.0
8088,0,1,1,1.0
8090,0,0,0,0.0
8094,0,0,1,1.0
8097,0,1,1,1.0
8099,0,0,0,0.0
8101,0,0,0,0.0
8102,0,1,1,1.0
8104,0,0,0,0.0
8105,0,1,0,0.0
8107,0,0,0,0.0
8110,0,0,0,0.0
9155,0,1,1,1.0
9158,0,1,0,0.0
9162,0,0,0,0.0
9165,0,0,0,0.0
9168,0,1,1,1.0
9172,0,1,1,1.0
9173,0,0,1,1.0
9180,0,1,1,1.0
9181,0,0,1,1.0
9184,0,1,1,1.0
9185,0,1,1,1.0
9186,0,0,1,1.0
9191,0,1,1,1.0
9194,0,0,1,1.0
9196,0,1,1,1.0
9197,0,1,1,1.0
9198,0,0,0,0.0
9199,0,0,1,1.0
9201,0,1,0,0.0
9203,0,1,1,1.0
9213,0,0,0,0.0
9221,0,0,0,0.0
9223,0,1,1,1.0
9226,0,0,1,1.0
9227,0,0,0,0.0
9229,0,1,1,1.0
9230,0,0,0,0.0
9231,0,0,0,0.0
9232,0,1,1,1.0
9233,0,1,1,1.0
9237,0,0,0,0.0
9239,0,0,0,0.0
9244,0,0,0,0.0
9248,0,0,0,0.0
9250,0,0,1,1.0
9252,0,1,1,1.0
9254,0,1,1,1.0
9258,0,0,0,0.0
9261,0,0,0,0.0
9262,0,0,0,0.0
9266,0,1,0,0.0
9268,0,1,1,1.0
9269,0,1,1,1.0
9273,0,0,1,1.0
9274,0,1,0,0.0
9277,0,0,1,1.0
9282,0,1,1,1.0
