master_index,fold,y_true,y_pred,y_score
759,0,0,1,6.4310155
761,0,0,1,0.48092645
764,0,1,1,1.584523
770,0,0,0,-1.1127974
771,0,0,0,-1.5445112
775,0,1,1,2.301033
776,0,0,0,-5.4287767
780,0,0,0,-5.0112076
781,0,1,0,-1.4176679
782,0,1,1,4.58363
783,0,0,1,2.191136
792,0,1,1,4.1578608
793,0,1,1,1.8012699
803,0,0,1,0.30056614
804,0,0,1,0.036999445
807,0,0,0,-1.3809382
808,0,0,0,-0.6144615
814,0,0,0,-1.9158891
817,0,1,0,-1.5434992
823,0,0,1,0.6737388
824,0,0,0,-5.989019
826,0,0,0,-1.765851
829,0,1,1,3.901989
831,0,1,1,2.6023118
833,0,0,0,-1.3484068
834,0,0,0,-0.13326389
835,0,1,1,0.4962376
837,0,0,1,5.0050635
839,0,0,0,-0.78085333
840,0,0,0,-1.3972418
843,0,0,0,-1.3928074
845,0,1,1,3.2499113
846,0,0,0,-1.6846244
847,0,0,1,0.5549843
848,0,1,0,-2.1157734
849,0,0,1,0.4648293
851,0,0,0,-5.4010515
855,0,0,0,-3.5343177
860,0,1,1,1.1549095
861,0,0,0,-4.267665
863,0,0,0,-4.1297326
864,0,0,0,-3.1292524
867,0,1,0,-2.3330896
873,0,0,0,-2.1841645
875,0,1,1,5.013603
878,0,0,0,-3.4287632
895,0,1,1,6.4122725
901,0,1,0,-0.24964356
903,0,1,1,1.4986455
909,0,1,1,3.092546
911,0,0,0,-0.03211871
912,0,0,0,-9.317412
916,0,1,1,2.2269123
917,0,1,1,0.6507761
921,0,0,0,-0.4180314
926,0,0,1,0.71763587
927,0,1,0,-0.15848972
928,0,0,1,1.798641
929,0,0,0,-2.8876185
930,0,1,0,-2.1525042
933,0,0,1,0.27910033
934,0,1,0,-4.3338547
940,0,0,0,-0.95198375
941,0,0,0,-4.434846
944,0,0,0,-0.41419783
945,0,0,0,-1.7511736
949,0,1,1,0.6277384
961,0,1,1,2.999968
965,0,1,1,3.9048688
968,0,1,0,-1.7962344
969,0,0,0,-3.46307
974,0,1,0,-0.68688554
976,0,0,0,-12.654065
981,0,0,0,-3.2044344
985,0,0,0,-8.81846
987,0,1,1,0.081459135
988,0,0,0,-6.4364448
995,0,0,0,-4.37875
996,0,0,0,-0.35249433
1004,0,1,1,1.6935472
1006,0,1,1,5.3416734
1012,0,1,0,-1.3856943
1015,0,0,0,-2.709295
1019,0,0,1,0.34345275
1020,0,0,0,-0.76111317
1030,0,1,1,3.986655
1032,0,1,0,-0.9905378
1033,0,1,1,0.4870685
1039,0,0,1,2.7641277
1042,0,1,1,2.3749428
1050,0,0,1,2.0953546
1051,0,0,1,0.028591039
1056,0,1,1,2.7821827
1058,0,0,0,-6.2682743
1062,0,0,0,-3.0688663
1064,0,1,1,3.8375685
1073,0,0,0,-2.4787557
1077,0,1,1,3.4648895
1078,0,1,1,3.294274
1082,0,1,0,-2.8342226
1083,0,1,1,3.7142994
1085,0,0,0,-4.0656557
1086,0,0,0,-3.4378755
1096,0,1,1,6.1764507
1097,0,1,0,-2.1377146
1098,0,1,1,2.0087953
1099,0,1,1,2.2965932
1106,0,1,1,5.199601
1110,0,0,0,-1.1514194
1111,0,0,0,-3.3763545
1112,0,1,0,-1.3548714
1114,0,0,0,-0.76629406
1115,0,0,0,-1.7876953
1118,0,1,0,-2.520259
1120,0,0,0,-4.327567
1125,0,1,0,-7.837038
1126,0,1,1,2.6789775
1128,0,0,0,-2.7436893
1129,0,1,0,-0.23444748
1137,0,1,1,5.1756315
1143,0,0,1,0.911629
1150,0,0,0,-5.5463557
1153,0,0,0,-0.5920946
1155,0,0,0,-3.1777186
1156,0,1,1,0.9257018
1157,0,1,1,1.9753883
1160,0,0,0,-1.840813
1164,0,0,1,1.2432715
1165,0,0,0,-2.804853
1166,0,1,1,0.22109577
1168,0,1,0,-1.8517722
1169,0,1,1,5.142243
1178,0,1,0,-3.3790786
1179,0,0,0,-3.5597596
1182,0,1,1,0.73523545
1187,0,1,0,-0.27615178
1188,0,0,0,-0.6727499
1192,0,0,0,-2.0944605
1195,0,1,0,-2.6246648
1196,0,1,0,-2.551532
1197,0,0,1,0.25767553
1198,0,1,1,1.7812583
1200,0,0,0,-3.2154655
1201,0,1,0,-0.8451498
1205,0,0,1,0.07897785
1209,0,1,1,2.213381
1212,0,1,1,1.5411991
1213,0,1,1,0.22267775
1214,0,1,1,2.976383
1218,0,0,0,-0.7575523
1228,0,0,0,-1.5876207
1234,0,0,0,-0.72659636
1236,0,1,1,0.48569167
1241,0,0,0,-0.15896721
1242,0,1,1,2.6062105
1248,0,0,0,-2.4429426
1254,0,1,0,-0.08782466
1255,0,1,1,1.7791358
1256,0,0,0,-0.9943729
1261,0,0,0,-2.2182434
1275,0,0,0,-1.4622017
1277,0,0,0,-4.914088
1281,0,0,1,1.9130213
1282,0,0,0,-1.8648021
1284,0,0,0,-2.3617961
1286,0,1,1,1.2972584
1287,0,1,0,-2.540993
1288,0,0,0,-0.33802158
1290,0,0,0,-6.758698
1292,0,0,0,-4.3985953
1295,0,0,0,-1.3643789
1300,0,0,0,-4.760593
1302,0,1,0,-0.010134571
1305,0,1,0,-0.48989692
1310,0,1,0,-1.9430314
1313,0,0,0,-0.74044776
1317,0,1,0,-7.164342
1318,0,1,0,-0.50705194
1325,0,1,1,0.36452192
1329,0,1,1,1.6769744
1330,0,1,0,-0.016682096
1335,0,1,1,4.319009
1336,0,0,0,-2.8696973
1339,0,0,0,-4.2019687
1340,0,0,0,-4.2984056
1342,0,1,1,1.6612785
1345,0,1,1,3.0209534
1347,0,1,0,-0.61937755
1350,0,0,1,0.54816127
1352,0,1,1,2.1377525
1353,0,0,0,-1.7726971
1355,0,0,0,-4.428267
1356,0,0,0,-1.9090632
1361,0,0,0,-3.1976972
1364,0,0,0,-0.33183667
1366,0,1,1,0.6860367
1369,0,0,0,-4.964316
1371,0,0,0,-2.7468777
1372,0,1,0,-0.19986877
1374,0,1,1,0.8808541
1375,0,0,0,-4.5730515
1381,0,1,1,1.8739736
1382,0,1,0,-1.2686296
1385,0,1,1,2.0858326
1387,0,1,1,0.75645727
1389,0,1,1,1.8799121
1391,0,1,0,-1.9112319
1392,0,0,0,-8.241554
1394,0,0,0,-6.952238
1396,0,0,0,-2.0567892
1402,0,0,1,7.32793
1403,0,1,1,3.1182592
1407,0,1,0,-0.9150856
1411,0,1,1,2.156787
1412,0,1,1,3.3806162
1414,0,1,1,3.2629974
1416,0,1,1,9.6884775
1418,0,1,0,-1.4580488
1424,0,1,0,-0.5008921
1427,0,0,0,-2.0192785
1428,0,0,0,-3.104122
1431,0,1,1,0.4845743
1433,0,0,0,-1.4330226
1446,0,0,0,-0.9731992
1449,0,1,1,1.1682812
1451,0,1,1,1.815916
1453,0,0,1,2.8200397
1456,0,0,0,-0.43906954
1459,0,1,0,-1.2253236
1462,0,0,0,-5.5008554
1464,0,1,0,-4.1596417
1466,0,0,0,-2.7629318
1468,0,0,0,-5.14347
1469,0,1,1,5.478582
1470,0,0,0,-1.8479701
1472,0,0,1,7.9866557
1473,0,1,1,6.1811795
1474,0,0,0,-1.1870513
1476,0,0,0,-1.3817387
1477,0,1,1,0.25948942
1478,0,1,1,1.3912077
1480,0,1,1,2.2863011
1481,0,0,0,-4.131745
1482,0,1,0,-3.7978277
1484,0,1,1,3.0843828
1486,0,0,0,-6.6022573
1489,0,1,0,-1.4038619
1493,0,1,0,-9.695371
1495,0,0,0,-3.314517
1496,0,0,0,-1.9694704
1497,0,0,1,2.9343772
1498,0,0,0,-4.1305804
1509,0,0,0,-1.9502491
1510,0,1,1,3.1472347
1512,0,1,1,1.4292006
1513,0,1,0,-3.6980116
1517,0,0,0,-5.229487
1518,0,1,1,1.5777982
1524,0,0,1,4.872193
1526,0,1,1,0.006684147
1528,0,1,1,1.2496903
1540,0,0,0,-3.7359579
1541,0,1,1,3.1383505
1550,0,0,0,-1.4793125
1551,0,1,1,4.17238
1552,0,0,0,-0.39442658
1554,0,0,0,-2.4487734
1555,0,1,1,0.1012531
1556,0,0,1,1.0389628
1559,0,1,1,3.5912614
1563,0,1,1,0.7956849
1567,0,1,0,-1.3674606
1569,0,0,1,0.84657544
1571,0,0,0,-1.5075147
1574,0,1,1,3.0583622
1581,0,1,1,2.2686844
1584,0,1,0,-1.9169723
1586,0,0,0,-0.41711718
1588,0,1,0,-0.33358616
1590,0,0,0,-4.863838
1591,0,0,0,-0.80328685
1592,0,1,0,-1.4228411
1596,0,0,1,2.0705025
1602,0,0,0,-1.8868562
1604,0,1,1,1.9151391
1607,0,0,0,-1.8790687
1612,0,1,1,0.5579267
1613,0,0,0,-0.6370583
1619,0,0,0,-3.3815057
1628,0,0,1,1.1893635
1630,0,1,0,-1.7210624
1631,0,1,1,2.075129
1632,0,0,1,3.2814941
1633,0,1,1,3.66277
1634,0,0,0,-1.6599002
1642,0,0,0,-3.007276
1645,0,1,0,-1.5469997
1647,0,1,0,-0.8769629
1651,0,1,1,1.4734738
1656,0,1,1,0.10625655
1657,0,0,0,-2.1723223
1658,0,0,0,-2.2087467
1660,0,0,0,-2.458741
1661,0,1,1,2.19496
1662,0,0,0,-0.5854011
1663,0,0,0,-2.0677552
1664,0,0,1,0.08867401
1666,0,1,1,3.9694471
1669,0,1,1,1.7347177
1671,0,1,0,-0.38822109
1672,0,0,0,-6.4787946
1678,0,0,0,-0.29574
1685,0,1,1,0.68315524
1689,0,1,1,2.9070415
1690,0,1,0,-0.41938874
1693,0,0,0,-3.4494617
1696,0,1,0,-0.13478348
1698,0,0,1,0.32922447
1699,0,0,1,2.5667827
1705,0,1,1,0.15816867
1707,0,0,0,-0.54176456
1708,0,0,0,-4.6853075
1709,0,0,0,-0.8188625
1711,0,1,1,0.6876695
1714,0,1,0,-2.359676
1716,0,0,0,-0.40245315
1722,0,0,1,0.35851663
1723,0,0,1,0.4827495
1724,0,0,0,-4.465884
1727,0,0,0,-0.7746755
1735,0,1,1,3.0083222
1739,0,1,1,0.12683195
1741,0,1,0,-4.097746
1742,0,0,0,-1.5979725
1746,0,1,0,-0.6527933
1747,0,1,1,2.0899222
1750,0,1,1,0.3105061
1753,0,0,0,-1.8381039
1758,0,0,0,-4.20985
1761,0,1,1,3.2210414
1763,0,1,0,-3.577013
1764,0,0,0,-1.3164359
1767,0,1,0,-0.2706055
1769,0,0,0,-3.844822
1773,0,0,1,0.9967914
1776,0,0,1,1.0492978
1782,0,1,1,2.7073567
1783,0,0,1,2.323844
1786,0,0,1,0.9814597
1796,0,1,0,-0.41147617
1798,0,0,0,-2.7353988
1802,0,1,0,-0.4145861
1806,0,1,0,-0.09655668
1807,0,1,1,2.0145612
1808,0,1,0,-3.230235
1810,0,1,1,1.7362082
1813,0,0,0,-2.0650744
1815,0,0,0,-5.3320985
1816,0,1,0,-1.604433
1817,0,0,1,1.1333367
1818,0,0,0,-2.7363987
1820,0,0,0,-1.4774288
1821,0,1,1,4.347216
1823,0,0,0,-0.23936145
1828,0,0,0,-0.30538172
1836,0,0,1,0.68050516
1839,0,1,1,4.367694
1844,0,1,1,0.4795405
1846,0,0,1,5.206458
1858,0,0,0,-3.4190357
1859,0,1,1,3.7538958
1862,0,0,1,3.3001904
1865,0,1,1,2.7991922
1866,0,1,1,2.5451694
1871,0,0,0,-3.7021854
1872,0,0,0,-1.4731073
1879,0,1,1,3.0730956
1880,0,1,1,3.5210764
1882,0,1,0,-2.6269069
1887,0,1,0,-2.0974925
1893,0,1,1,1.9050426
1894,0,1,1,3.33333
1899,0,0,1,0.032445095
1900,0,0,0,-4.975092
1902,0,1,1,6.5350084
1904,0,1,1,1.928224
1909,0,0,0,-3.8126996
1921,0,1,0,-0.6252459
1922,0,1,0,-1.9223905
1923,0,1,1,1.424599
1926,0,1,1,6.5689964
1929,0,0,0,-3.5346122
1930,0,0,0,-3.0520272
1931,0,1,1,2.127715
1933,0,0,0,-2.2492745
1939,0,1,1,3.3322918
1942,0,0,0,-11.138294
1953,0,1,1,1.3143468
1958,0,1,1,2.4602008
1960,0,1,1,0.8081208
1966,0,1,1,2.7265017
1969,0,0,0,-2.2686212
1974,0,0,1,0.7285557
1976,0,1,1,2.8004253
1978,0,0,0,-4.55784
1981,0,1,1,3.0731194
1983,0,0,1,5.08727
1984,0,0,0,-3.2614627
1998,0,0,0,-1.4438612
2010,0,0,0,-1.4505239
2015,0,0,1,0.9787182
2017,0,0,0,-0.5042629
2018,0,1,0,-3.3680096
2020,0,0,0,-2.0128636
2021,0,1,0,-1.8409681
2023,0,1,1,2.9544737
2025,0,0,0,-2.8925622
2029,0,1,1,5.020364
2031,0,0,0,-3.043083
2032,0,1,1,7.384623
2034,0,1,0,-1.7192106
2039,0,0,0,-3.524006
2041,0,0,0,-2.8444672
2045,0,0,1,1.7844938
2047,0,0,0,-3.5438242
2054,0,1,1,4.529034
2060,0,1,0,-1.0737394
2062,0,1,1,2.715717
2064,0,0,1,3.6956944
2068,0,0,0,-4.287487
2072,0,1,0,-0.63666135
2077,0,0,0,-0.9387891
2079,0,0,0,-3.7461267
2085,0,1,1,2.3831298
2090,0,0,0,-1.67132
2095,0,0,0,-0.8131247
2096,0,1,1,3.140667
2097,0,1,1,1.9152023
2100,0,1,1,4.960716
2102,0,1,0,-2.020728
2106,0,1,0,-0.8735254
2108,0,1,1,1.47397
2109,0,0,1,0.9447684
2112,0,1,0,-1.1627948
2116,0,0,1,1.4970927
2117,0,1,1,5.2296357
2118,0,0,1,0.75458395
2120,0,1,1,2.1946304
2124,0,1,1,4.6851645
2125,0,0,1,1.7025453
2128,0,0,0,-0.059974033
2131,0,1,0,-0.34357694
2132,0,1,1,1.8957317
2135,0,0,0,-5.931374
2136,0,1,0,-2.5302286
2143,0,1,1,2.6018033
2144,0,1,1,0.53374106
2148,0,0,0,-4.328885
2151,0,1,1,9.715629
2157,0,1,1,0.84877264
2161,0,1,0,-0.35405195
2165,0,0,0,-2.1927173
2167,0,1,1,4.000691
2168,0,1,0,-0.73191696
2170,0,1,0,-0.37395468
2171,0,0,1,0.053270653
2174,0,1,0,-1.2140721
2176,0,0,1,0.13804637
2182,0,1,0,-0.38100225
2183,0,1,0,-1.7843595
2186,0,0,1,2.2378464
2192,0,0,0,-2.8593092
2194,0,0,0,-0.17567778
2196,0,0,0,-2.4158342
2205,0,1,1,2.6696298
2208,0,1,1,1.2711228
2210,0,0,0,-5.1286545
2215,0,1,1,4.0017853
2221,0,1,1,3.0827706
2222,0,1,1,1.1264865
2223,0,0,1,0.7066861
2225,0,1,1,0.14040376
2226,0,1,1,1.5997937
2229,0,1,0,-0.93125784
2233,0,1,0,-0.26254278
2234,0,0,1,0.19111758
2235,0,0,0,-1.4913589
2236,0,0,1,0.21891485
2237,0,0,0,-2.8409033
2239,0,0,0,-4.1437283
2241,0,0,1,1.7511295
2249,0,1,0,-1.000868
2250,0,1,1,3.1557865
2254,0,1,1,7.391322
2256,0,1,1,4.129239
2257,0,0,0,-3.2394297
2259,0,0,0,-8.89997
2261,0,1,0,-3.6304433
2262,0,1,0,-0.12881038
2263,0,1,0,-0.18525988
2265,0,0,0,-0.96908
2270,0,0,0,-3.2535918
2271,0,0,0,-0.4371191
2272,0,0,0,-2.0363793
2280,0,1,0,-0.19649155
2281,0,1,1,1.6764988
2285,0,1,1,2.9488983
2292,0,0,0,-3.2124834
2295,0,1,1,3.5723042
2296,0,0,0,-8.958635
2297,0,0,0,-3.3444161
2298,0,1,1,4.25212
2299,0,1,0,-0.7387143
2300,0,1,1,4.5457807
2304,0,1,0,-1.9603177
2305,0,0,1,1.2259724
2311,0,1,1,5.042186
2314,0,1,0,-3.2874315
2315,0,1,1,1.9566275
2316,0,0,1,4.4507246
2317,0,0,1,0.82344943
2318,0,1,1,5.573641
2319,0,1,1,5.0203953
2321,0,1,0,-0.644568
2333,0,0,0,-1.859695
2336,0,0,0,-1.2385238
2340,0,0,0,-1.7039133
2341,0,1,1,0.33510697
2343,0,1,1,3.0837462
2344,0,1,1,2.154639
2346,0,1,1,7.6863856
2352,0,1,1,1.0774958
2353,0,1,1,4.5173254
2354,0,0,0,-4.5970187
2357,0,1,0,-4.7686605
2361,0,1,1,6.4290686
2369,0,1,1,3.430471
2370,0,0,0,-1.4234139
2371,0,1,1,0.16047853
2373,0,1,1,1.0208005
2376,0,0,0,-0.65596646
2378,0,1,0,-1.2945573
2379,0,1,1,1.425616
2380,0,0,0,-4.785572
2381,0,0,0,-3.0199184
2384,0,0,1,0.60578984
2387,0,0,0,-3.5945673
2392,0,0,1,3.1871538
2397,0,1,1,1.7812244
2398,0,1,1,1.3724335
2408,0,1,0,-1.6921611
2416,0,1,0,-2.3684974
2417,0,0,0,-0.9027269
2418,0,0,0,-1.0857794
2421,0,0,0,-2.9374015
2424,0,1,1,4.396018
2426,0,0,1,1.4176551
2429,0,0,0,-5.8463645
2431,0,0,1,2.0188355
2432,0,1,1,0.09783764
2438,0,1,1,2.2786505
2439,0,1,1,1.1500673
2442,0,1,1,4.1739454
2443,0,0,0,-1.0539238
2445,0,1,0,-18.581259
2448,0,0,1,2.4306412
2449,0,0,0,-2.6562815
2453,0,0,0,-4.1631927
2455,0,1,1,0.10877226
2456,0,0,0,-1.1055151
2459,0,1,0,-2.7693088
2461,0,0,0,-0.5170257
2466,0,0,0,-5.0548058
2467,0,0,0,-0.34554258
2468,0,1,1,0.48625955
2470,0,1,0,-0.7996197
2475,0,1,1,3.2608593
2479,0,0,0,-5.1543703
2489,0,1,0,-3.5334733
2490,0,0,0,-2.2209506
2491,0,1,1,4.3821993
2492,0,0,0,-4.379006
2494,0,1,1,4.436698
2497,0,0,0,-2.7378376
2500,0,1,1,2.1083107
2504,0,1,0,-1.8935518
2510,0,0,0,-2.9347775
2518,0,1,1,1.709693
2519,0,1,0,-0.06427688
2525,0,0,1,0.08654763
2532,0,1,0,-2.0744529
2533,0,1,0,-3.589893
2538,0,0,1,1.7035289
2539,0,0,1,0.5931641
2540,0,1,1,2.750674
2549,0,1,1,2.8115692
2550,0,0,1,2.9164205
2555,0,0,0,-3.8511004
2557,0,0,0,-9.796778
2558,0,0,1,1.1397405
2561,0,0,1,5.1759605
2564,0,0,1,2.4582348
2568,0,0,0,-1.1641668
2570,0,0,1,2.2314384
2573,0,1,0,-2.5062244
2578,0,0,0,-3.6008189
2581,0,1,0,-3.3514223
2582,0,1,1,0.31034026
2584,0,1,0,-1.742808
2588,0,1,0,-0.23977707
2589,0,0,0,-3.3291914
2590,0,1,1,0.7380002
2592,0,0,0,-0.084090576
2599,0,0,1,3.5603004
2605,0,0,0,-0.74483097
2611,0,0,0,-3.2295554
2613,0,0,0,-2.2686856
2617,0,1,0,-0.9467275
2621,0,0,0,-2.596832
2622,0,0,0,-2.646481
2632,0,0,0,-1.5441332
2639,0,0,0,-1.2709498
2644,0,1,0,-1.0395482
2650,0,1,1,0.95018065
2657,0,1,0,-6.9385858
2659,0,1,1,6.0742965
2661,0,1,1,3.542697
2671,0,0,0,-2.6419559
2672,0,1,0,-2.5061817
2674,0,1,1,6.4648266
2677,0,0,1,0.5765353
2679,0,0,0,-4.084669
6866,0,0,0,-2.4422998
6867,0,1,1,4.2380147
6868,0,1,1,1.7081145
6870,0,0,0,-7.067729
6871,0,1,0,-0.5415099
6876,0,1,1,4.595262
6880,0,0,0,-2.9382827
6881,0,1,1,2.5024192
6885,0,1,1,1.8150011
6886,0,0,0,-0.40083236
6887,0,0,0,-0.76707846
6888,0,0,0,-0.40664375
6892,0,1,1,1.2237434
6897,0,1,0,-1.2488581
6899,0,0,0,-3.180298
6901,0,0,0,-5.0869102
6903,0,0,1,3.1860766
6904,0,0,0,-1.3094971
6905,0,0,1,0.5129164
6906,0,1,0,-0.7703253
6907,0,0,1,1.6891733
6910,0,1,1,0.80812985
6912,0,1,1,0.4067426
6914,0,1,1,2.9363854
6916,0,1,1,2.056009
6917,0,1,0,-0.7106912
6919,0,1,0,-2.2287767
6923,0,1,0,-0.35484368
6925,0,1,1,0.7015566
6926,0,1,1,3.5285964
6930,0,0,0,-6.054153
7235,0,1,1,3.6005104
7238,0,1,0,-2.1712444
7243,0,1,1,3.2469888
7244,0,1,0,-0.92228144
7250,0,0,1,3.8554792
7252,0,1,1,3.9819446
7253,0,0,1,3.5845022
7256,0,0,1,1.459726
7257,0,0,1,3.6470256
7258,0,1,1,0.41435972
7259,0,1,0,-1.9471874
7262,0,0,1,1.5153928
7263,0,1,1,3.2081876
7266,0,0,1,0.8475165
7267,0,0,0,-3.1411777
7269,0,0,1,0.7800425
7271,0,0,1,2.950348
7272,0,0,0,-3.7186418
7274,0,0,1,2.2195358
7276,0,1,0,-2.2656662
7277,0,1,1,3.5889616
7282,0,1,1,2.1405566
7283,0,1,1,1.7203119
7285,0,0,0,-0.38534167
7286,0,0,0,-5.2323775
7287,0,1,1,0.98017085
7291,0,0,0,-1.8179009
7293,0,1,0,-0.2983935
7294,0,0,1,4.17761
7296,0,1,1,0.057538345
7300,0,1,1,2.0593247
7309,0,0,1,3.2755387
7310,0,0,1,3.8378208
7311,0,1,1,5.8702793
7318,0,1,1,1.9031806
7322,0,0,0,-1.2840164
