master_index,fold,y_true,y_pred,y_score
656,0,0,0,-0.42253079061151766
660,0,0,1,0.10663006250388207
663,0,1,1,0.512164575363613
667,0,0,1,0.1886600888144585
671,0,0,0,-0.9929804466867154
673,0,1,0,-0.09926728275991081
674,0,1,1,0.07740828405712818
678,0,1,1,0.5271645660664035
684,0,0,0,-0.4768048947103125
690,0,0,0,-0.22291037018067072
693,0,0,0,-0.022533450759510743
695,0,0,1,0.11754794448006578
696,0,1,1,0.15590006359070685
703,0,1,0,-0.8621110678348032
704,0,0,0,-0.4549865385981775
706,0,0,1,0.18928097323305337
709,0,0,1,0.007663305869755277
710,0,0,1,0.42439242745763295
711,0,0,1,0.1059993107696755
714,0,0,1,0.09572242984404511
715,0,0,0,-0.6577388608848196
716,0,0,0,-0.519944813393522
719,0,0,0,-0.08473170115689754
720,0,0,0,-0.8036587517085536
722,0,0,0,-0.1933790521238734
723,0,0,1,0.4657310586642325
733,0,0,1,0.8637499763087817
736,0,1,1,0.2477974133639691
742,0,1,1,0.24980421446980472
743,0,1,1,0.27685160965120303
750,0,0,0,-1.1665780920748148
751,0,0,1,0.32245281924792835
755,0,0,0,-0.7007702596508807
758,0,1,1,0.23224309531246945
759,0,0,0,-0.05264310372581349
761,0,0,0,-0.29216282883066924
764,0,1,1,1.01464922687137
770,0,0,0,-0.5500496741733514
771,0,0,0,-0.8078956866140743
775,0,1,1,0.4542387647104533
776,0,0,0,-1.1844777453291044
780,0,0,0,-0.9657246153892629
781,0,1,1,0.5675618933405531
782,0,1,0,-0.2785859584005266
783,0,0,1,1.1918213015624133
792,0,1,1,0.40652743654936785
793,0,1,1,0.5676675725196674
803,0,0,0,-0.10514789776721045
804,0,0,0,-0.6297889431830299
807,0,0,0,-0.6327668954804722
808,0,0,1,0.15679154533791007
814,0,0,0,-0.8702622421405977
817,0,1,1,0.3550547092643228
823,0,0,0,-0.2290679649154299
824,0,0,0,-0.4852811433183888
826,0,0,0,-0.33950586502760416
829,0,1,1,0.8058636416071749
831,0,1,0,-0.6122536981154099
833,0,0,0,-0.3959462857467315
834,0,0,0,-1.1213413138482338
835,0,1,1,0.10819140748799327
837,0,0,1,0.49165048778854725
839,0,0,0,-0.7740658777508997
840,0,0,0,-0.9121742167321827
843,0,0,0,-1.246504588122889
845,0,1,1,0.04973236139517212
846,0,0,0,-0.46307051279472944
847,0,0,1,0.052193048929666475
848,0,1,0,-1.0611710398388823
849,0,0,0,-1.001977798875032
851,0,0,0,-1.2622344185144811
855,0,0,0,-0.14458106114125258
860,0,1,1,0.2909716677313554
861,0,0,1,0.4274345310550416
863,0,0,0,-0.11893088633701154
864,0,0,0,-0.4987790887009851
867,0,1,0,-1.5250317656441439
873,0,0,0,-0.17620323275104965
875,0,1,1,2.2118878473738732
878,0,0,0,-0.31406344031438493
895,0,1,1,1.0401659010506137
901,0,1,1,0.5457710130740452
903,0,1,1,0.7877266626235269
909,0,1,1,0.1000166982501014
911,0,0,1,0.23591320715695474
912,0,0,0,-0.2963026313800583
916,0,1,1,0.2953239053758807
917,0,1,1,0.6902950732687714
921,0,0,0,-0.43577623750661587
926,0,0,1,0.25058989242279495
927,0,1,1,0.2504046960123105
928,0,0,1,0.21219396564993076
929,0,0,0,-0.9599609611116193
930,0,1,0,-0.5310251031846747
933,0,0,0,-0.20944398891992932
934,0,1,0,-1.0458702487453593
940,0,0,0,-0.13093760921537978
941,0,0,0,-0.6518388101831079
944,0,0,1,0.493801902633777
945,0,0,1,0.1516777374929461
949,0,1,1,1.3640042650047235
961,0,1,1,0.5404773723785183
965,0,1,1,0.585519765461413
968,0,1,1,0.4646609392520986
969,0,0,0,-0.9383264009748018
974,0,1,0,-0.16546149760733897
976,0,0,0,-1.7916290668586043
981,0,0,0,-0.27652913391148104
985,0,0,0,-0.7301774673451291
987,0,1,0,-0.8349935417118104
988,0,0,0,-0.7304505072297616
995,0,0,0,-0.008161848815689154
996,0,0,1,0.046863105209013156
1004,0,1,0,-0.03914790054068362
1006,0,1,1,0.8907836385883456
1012,0,1,0,-0.12886360338302438
1015,0,0,0,-0.47137571711800774
1019,0,0,0,-0.5309357118785556
1020,0,0,0,-0.31256079741251597
1030,0,1,1,0.9696896837390341
1032,0,1,1,0.5600811519223043
1033,0,1,1,0.21315977617723547
1039,0,0,1,0.2891148366622929
1042,0,1,1,0.1455369335856176
1050,0,0,1,0.06924499063779876
1051,0,0,1,0.2554302271880715
1056,0,1,1,0.31093359960277667
1058,0,0,0,-0.5100209141926371
1062,0,0,0,-0.6582408428771487
1064,0,1,1,0.5365437896216463
1073,0,0,0,-0.4093405870751212
1077,0,1,1,0.4115574832671882
1078,0,1,1,0.45746781151251525
1082,0,1,0,-0.5450005978673289
1083,0,1,1,0.8000285872060431
1085,0,0,0,-0.34152928558182793
1086,0,0,0,-0.4024636397919039
1096,0,1,1,0.2757447894514371
1097,0,1,0,-0.36698646822333103
1098,0,1,1,0.12895603653123544
1099,0,1,1,0.8582366961236403
1106,0,1,1,0.6507049552494664
1110,0,0,0,-0.2458618383548128
1111,0,0,0,-0.17706378477464568
1112,0,1,0,-0.2581835094563303
1114,0,0,1,0.18356376693441234
1115,0,0,0,-0.36950192100471213
1118,0,1,1,0.11846056794252036
1120,0,0,0,-0.5070406486956927
1125,0,1,0,-1.1009772215115845
1126,0,1,1,0.10316636967581871
1128,0,0,0,-0.3234399919228963
1129,0,1,0,-0.06052737746222192
1137,0,1,1,0.8299032481186259
1143,0,0,0,-0.39569625605622605
1150,0,0,0,-0.8017033801304478
1153,0,0,1,0.1131776605475352
1155,0,0,0,-1.1919774947286896
1156,0,1,1,0.3840712449423336
1157,0,1,1,0.589991007460867
1160,0,0,0,-0.014869888550947508
1164,0,0,0,-0.09076550101758585
1165,0,0,0,-0.34429412772101387
1166,0,1,0,-0.1700416303356178
1168,0,1,1,0.4817190220048815
1169,0,1,1,0.8389363893536483
1178,0,1,0,-0.36321083018469835
1179,0,0,0,-0.22794655444704404
1182,0,1,1,0.35606233075372984
1187,0,1,1,0.4729359819061756
1188,0,0,0,-0.10617155134605127
1192,0,0,0,-1.4129231710594468
1195,0,1,0,-0.8037443718581017
1196,0,1,1,0.09301872931928301
1197,0,0,1,0.3118988316514333
1198,0,1,0,-0.05100734364600612
1200,0,0,0,-0.25388912874814196
1201,0,1,1,0.4744936157462689
1205,0,0,1,0.2299223098659695
1209,0,1,0,-0.04833709026206634
1212,0,1,1,1.07039268370022
1213,0,1,1,0.062008150724295774
1214,0,1,1,0.11623835799400695
1218,0,0,0,-0.038946033437696315
1228,0,0,0,-0.4112152062309633
1234,0,0,0,-0.13280894914623786
1236,0,1,1,0.103717664931537
1241,0,0,1,0.22281429295617272
1242,0,1,1,0.6362169018896111
1248,0,0,0,-0.26282874390517463
1254,0,1,0,-0.5365910583977893
1255,0,1,1,0.5700959611169765
1256,0,0,0,-0.6012415994930507
1261,0,0,0,-1.073462073614337
1275,0,0,0,-0.69460767649025
1277,0,0,0,-0.32012388336670483
1281,0,0,0,-0.30912098559201695
1282,0,0,0,-0.3041339621706811
1284,0,0,1,0.026758828353877107
1286,0,1,1,0.3598873099726916
1287,0,1,0,-0.1990498815666797
1288,0,0,0,-0.07615321909406703
1290,0,0,1,0.30704976819197327
1292,0,0,0,-0.7859667332613753
1295,0,0,0,-0.299294424900836
1300,0,0,0,-0.4385943483493975
1302,0,1,1,0.4708309999014091
1305,0,1,1,0.6577759497852185
1310,0,1,1,0.380348061499717
1313,0,0,0,-0.15592964394431874
1317,0,1,1,0.06532030873654548
1318,0,1,1,0.08812855744849912
1325,0,1,0,-0.1589824411707923
1329,0,1,1,0.5482815847981328
1330,0,1,1,0.005079962030549723
1335,0,1,1,1.1058242848957889
1336,0,0,0,-0.8751188263681797
1339,0,0,0,-0.43793778214853774
1340,0,0,0,-1.4891163067666184
1342,0,1,0,-0.02066209817849085
1345,0,1,1,0.19335198918406604
1347,0,1,1,0.08258362008064069
1350,0,0,0,-0.3066253750669148
1352,0,1,1,0.4956758828761849
1353,0,0,0,-0.34517986335254136
1355,0,0,0,-0.17062841911638316
1356,0,0,1,0.10341824234865271
1361,0,0,0,-0.4115387885949531
1364,0,0,1,0.17945804833334478
1366,0,1,1,0.025065498067760927
1369,0,0,0,-1.0413542503729332
1371,0,0,1,0.23800782905595952
1372,0,1,1,0.17250916842203878
1374,0,1,0,-0.0012751312217460509
1375,0,0,0,-0.1853904051556583
1381,0,1,1,0.4052697523591178
1382,0,1,1,0.09439147180523833
1385,0,1,1,0.4355743039609479
1387,0,1,1,0.6431500344358483
1389,0,1,1,0.9318871866662448
1391,0,1,1,0.38456760324083916
1392,0,0,0,-1.7742166285415806
1394,0,0,0,-1.7811241275699103
1396,0,0,0,-0.10187075152407488
1402,0,0,1,0.28241030961771685
1403,0,1,1,0.26984093210739957
1407,0,1,1,0.34717335166442354
1411,0,1,1,0.5060712540241639
1412,0,1,0,-0.026834491512090608
1414,0,1,1,0.22471902262282129
1416,0,1,1,1.6530822064289623
1418,0,1,0,-0.0787256631811033
1424,0,1,1,0.6172875284250949
1427,0,0,0,-0.15353596002569248
1428,0,0,0,-0.07968759117329682
1431,0,1,0,-0.45192730595181274
1433,0,0,0,-0.32266229535844104
1446,0,0,1,0.22874801474404194
1449,0,1,0,-0.05651101867078978
1451,0,1,1,0.8604207096163918
1453,0,0,1,0.5620759114581233
1456,0,0,1,0.25197603087804055
1459,0,1,0,-0.05590036139778931
1462,0,0,0,-0.06625909880017389
1464,0,1,0,-0.08798222000268652
1466,0,0,0,-0.4357288586534196
1468,0,0,0,-0.6432531789866971
1469,0,1,1,1.0139020922665622
1470,0,0,0,-0.4195462474995111
1472,0,0,1,1.790692161167044
1473,0,1,1,0.8091479900515424
1474,0,0,0,-0.08599850372092988
1476,0,0,0,-0.25815214629324146
1477,0,1,1,0.3327960125022855
1478,0,1,1,0.8659022163417376
1480,0,1,0,-0.17885780511369376
1481,0,0,0,-0.5535637603977648
1482,0,1,1,0.1608306568473381
1484,0,1,1,0.47778442221510886
1486,0,0,0,-0.6729524795828183
1489,0,1,0,-1.0598804141804976
1493,0,1,0,-0.14095020476565878
1495,0,0,0,-0.3087394490978568
1496,0,0,0,-0.6902667406159253
1497,0,0,1,0.4354903926200677
1498,0,0,0,-0.749674882841191
1509,0,0,0,-0.1252730967471507
1510,0,1,1,0.6662358016828875
1512,0,1,0,-0.11515768258368553
1513,0,1,1,0.1661190642219026
1517,0,0,0,-0.6636152796047554
1518,0,1,1,0.08711328856338696
1524,0,0,1,0.4617958779426772
1526,0,1,1,0.617961169501541
1528,0,1,1,0.7421179478824342
1540,0,0,0,-0.733471549767728
1541,0,1,1,0.3594630289840097
1550,0,0,0,-0.5342681672354956
1551,0,1,1,0.39748223770743607
1552,0,0,0,-0.08381249527496948
1554,0,0,0,-0.07532064529391391
1555,0,1,0,-0.32227993246897313
1556,0,0,0,-0.286014190966398
1559,0,1,1,0.8575720950209416
1563,0,1,1,0.08832747097903848
1567,0,1,0,-0.18712297158572255
1569,0,0,0,-0.24730048076708044
1571,0,0,0,-0.24844474819792595
1574,0,1,1,0.7678681849888562
1581,0,1,1,0.37319825177428356
1584,0,1,0,-0.10717760681495747
1586,0,0,1,0.036615823794818425
1588,0,1,1,0.09077801676517083
1590,0,0,0,-0.7920559064186818
1591,0,0,1,0.25603812393183034
1592,0,1,0,-0.28112353993810757
1596,0,0,1,0.9007799799830991
1602,0,0,0,-0.2929834528099491
1604,0,1,1,0.10457760882786715
1607,0,0,0,-0.48919433301466597
1612,0,1,1,0.08756237460966076
1613,0,0,0,-0.09692062613635244
1619,0,0,0,-0.9009458133075441
1628,0,0,1,0.3896917699285041
1630,0,1,1,0.4106117843530228
1631,0,1,1,0.5735979622945706
1632,0,0,1,0.06885455191331857
1633,0,1,1,1.3227237681931001
1634,0,0,1,0.05401921690713607
1642,0,0,0,-1.1105833651138255
1645,0,1,0,-0.10688083107197599
1647,0,1,0,-0.138365115913075
1651,0,1,1,0.7682060487550189
1656,0,1,1,0.2600657299906288
1657,0,0,0,-0.12127537733999816
1658,0,0,0,-0.6127696114153878
1660,0,0,0,-0.2786998712758759
1661,0,1,1,0.22073709574033273
1662,0,0,1,0.29643065108984956
1663,0,0,0,-0.24938922431783794
1664,0,0,0,-0.8178907542965135
1666,0,1,1,0.5124548686446815
1669,0,1,1,0.17054053910851508
1671,0,1,0,-0.06378406271210224
1672,0,0,0,-0.7747307943541273
1678,0,0,0,-0.08451840924817589
1685,0,1,1,0.13499501206797504
1689,0,1,1,0.0548805997909767
1690,0,1,0,-0.8873797545088564
1693,0,0,0,-0.6901689760113641
1696,0,1,0,-0.1899269911882584
1698,0,0,0,-0.8454030241653072
1699,0,0,1,0.23781940320100148
1705,0,1,1,0.8202446462285025
1707,0,0,1,0.5123618057596104
1708,0,0,0,-0.7354159085357423
1709,0,0,0,-0.14223778742734794
1711,0,1,1,0.2155572561380268
1714,0,1,1,0.18607742036988384
1716,0,0,1,0.11029188017346314
1722,0,0,1,0.22767319754893833
1723,0,0,0,-0.1952699271896563
1724,0,0,0,-0.1597102451041792
1727,0,0,1,0.19202061766486622
1735,0,1,1,0.7512835977040595
1739,0,1,1,0.2503550261358214
1741,0,1,1,0.12556953980583785
1742,0,0,0,-0.5281806163970941
1746,0,1,1,0.8680319131756278
1747,0,1,1,0.9562373744843171
1750,0,1,0,-0.027286085829928197
1753,0,0,0,-0.3119091317651055
1758,0,0,0,-0.3580271475950667
1761,0,1,1,0.5408548176246768
1763,0,1,0,-0.23256221347833161
1764,0,0,1,1.0189625386526586
1767,0,1,1,0.06702169076152131
1769,0,0,0,-0.6752111901421358
1773,0,0,0,-0.11788039177872633
1776,0,0,1,0.1605981327554673
1782,0,1,1,0.12221441809742828
1783,0,0,0,-0.29608044293718194
1786,0,0,0,-0.12332661027244285
1796,0,1,1,0.160911354194468
1798,0,0,0,-0.04987794485941777
1802,0,1,0,-0.16065207265683057
1806,0,1,0,-0.14419574746216313
1807,0,1,1,0.5786144576500192
1808,0,1,1,0.009797623582471715
1810,0,1,1,0.22216845218395065
1813,0,0,0,-0.12516450578755212
1815,0,0,0,-0.4684317879723494
1816,0,1,1,0.33368656024026677
1817,0,0,1,0.2068710175635715
1818,0,0,0,-0.9309687399963877
1820,0,0,1,0.0016347243761174468
1821,0,1,1,0.4255723794367441
1823,0,0,1,0.08785933583999395
1828,0,0,0,-0.9364976937808933
1836,0,0,0,-0.6352675122564051
1839,0,1,1,0.17009355272466564
1844,0,1,1,0.20438701552166094
1846,0,0,1,1.0234234376425775
1858,0,0,0,-0.8175108235891457
1859,0,1,1,0.008533964118441872
1862,0,0,0,-0.8604518708605156
1865,0,1,1,0.5771194153608121
1866,0,1,1,0.49183823322687203
1871,0,0,0,-1.0320184555941978
1872,0,0,1,0.17554795570322312
1879,0,1,1,0.5804602337648248
1880,0,1,1,0.09353457161500955
1882,0,1,0,-1.1984011582026142
1887,0,1,1,0.3460089366901684
1893,0,1,1,0.678279012344774
1894,0,1,1,0.6848849611842525
1899,0,0,0,-0.3727602789458615
1900,0,0,0,-0.6858768272818452
1902,0,1,1,0.4351813057241998
1904,0,1,1,0.7529021721618392
1909,0,0,0,-0.2680440480078232
1921,0,1,0,-0.1823976043717721
1922,0,1,1,0.38153986327915845
1923,0,1,1,0.09943250850619734
1926,0,1,1,0.2949550692460434
1929,0,0,1,0.07861244307059678
1930,0,0,1,0.29657007180207984
1931,0,1,1,0.39629315642764595
1933,0,0,1,2.480820633034
1939,0,1,1,0.8251670134359301
1942,0,0,0,-1.2513757959113718
1953,0,1,1,0.3307106727365863
1958,0,1,1,0.4188107545769526
1960,0,1,1,0.9441504796855043
1966,0,1,1,0.7270360358302241
1969,0,0,0,-0.401949032552011
1974,0,0,0,-0.33329157784669405
1976,0,1,0,-0.08443463081130176
1978,0,0,0,-1.4454114736588508
1981,0,1,1,0.24599172671560154
1983,0,0,1,0.796456735854008
1984,0,0,0,-0.9967060692595169
1998,0,0,0,-0.5050170949832591
2010,0,0,0,-0.07575233923785163
2015,0,0,0,-0.25048067324132717
2017,0,0,0,-0.4462489234238092
2018,0,1,0,-0.4918519929383365
2020,0,0,0,-0.3383907441941574
2021,0,1,1,0.1546016963254715
2023,0,1,1,0.27768784902536936
2025,0,0,0,-0.4984731347894922
2029,0,1,1,0.5926505707454908
2031,0,0,0,-0.12563658609951744
2032,0,1,1,1.4794327580270874
2034,0,1,0,-0.1919689594085412
2039,0,0,0,-0.4827444137806651
2041,0,0,0,-0.328305925622999
2045,0,0,0,-0.03203282589402079
2047,0,0,0,-0.9016043848243953
2054,0,1,1,1.2372661453387082
2060,0,1,1,0.4668785618309812
2062,0,1,1,0.2537910713488145
2064,0,0,1,0.9365580810751908
2068,0,0,0,-0.7196758947973194
2072,0,1,0,-0.10141169893654478
2077,0,0,1,0.1607115580086429
2079,0,0,0,-0.3648756785380556
2085,0,1,1,0.36278086500738027
2090,0,0,0,-0.2071852133876746
2095,0,0,0,-0.6414091099318284
2096,0,1,1,0.5952919195817685
2097,0,1,1,0.633487594943972
2100,0,1,1,0.5450419740893722
2102,0,1,0,-0.02408019280210283
2106,0,1,0,-0.6672763359047167
2108,0,1,1,0.2495832354884442
2109,0,0,0,-0.06347543410311118
2112,0,1,1,0.010225458656805131
2116,0,0,1,0.48479415274823623
2117,0,1,1,0.5922986231332743
2118,0,0,0,-0.32458124588129067
2120,0,1,1,0.778109789725022
2124,0,1,1,0.6792843396242461
2125,0,0,1,0.09593225868525224
2128,0,0,1,0.3412383632080491
2131,0,1,0,-0.17892953967839276
2132,0,1,1,0.32280789191463555
2135,0,0,0,-0.5254411939372403
2136,0,1,0,-0.4008848781843426
2143,0,1,1,0.27294856554067337
2144,0,1,0,-0.13750811742556834
2148,0,0,0,-0.5768176823385147
2151,0,1,1,0.4575978667567142
2157,0,1,0,-0.1190788646558758
2161,0,1,1,0.45475920544481596
2165,0,0,1,0.24943125269669508
2167,0,1,1,0.3276193911303835
2168,0,1,1,0.3668819525787512
2170,0,1,1,0.3723321184947963
2171,0,0,0,-0.4662807597464962
2174,0,1,0,-0.1721971477554689
2176,0,0,0,-0.13544256486943596
2182,0,1,1,0.3505624525755593
2183,0,1,1,0.5172904118605857
2186,0,0,1,0.5724628677407964
2192,0,0,0,-0.6917500425420258
2194,0,0,0,-0.32170957607809214
2196,0,0,0,-0.2208302555575301
2205,0,1,1,0.288394040452431
2208,0,1,1,0.32485661181908654
2210,0,0,0,-0.8072383660139621
2215,0,1,1,0.5846454019817884
2221,0,1,1,0.7325683423159717
2222,0,1,1,0.09090440050431425
2223,0,0,0,-0.029594127838890927
2225,0,1,0,-0.2826780814830272
2226,0,1,0,-0.11574336502394544
2229,0,1,0,-0.42458669286293116
2233,0,1,1,0.010590196567591192
2234,0,0,0,-0.3195117340260367
2235,0,0,1,0.066251119178105
2236,0,0,1,0.416246908838275
2237,0,0,0,-0.7302173270170442
2239,0,0,1,0.34392611194766687
2241,0,0,1,0.7328782432543903
2249,0,1,1,0.4241416385229968
2250,0,1,1,0.9664717376206227
2254,0,1,1,1.0498977646177536
2256,0,1,1,0.7814050926426717
2257,0,0,0,-0.7974022005289498
2259,0,0,0,-0.6378757663651413
2261,0,1,0,-0.34270750331552335
2262,0,1,0,-0.03858619809670927
2263,0,1,1,0.38828196173108154
2265,0,0,0,-0.503685148473096
2270,0,0,0,-0.15898844799266953
2271,0,0,0,-0.838724439737689
2272,0,0,0,-0.16674567749373637
2280,0,1,1,0.7189814161515642
2281,0,1,0,-0.2634892986222894
2285,0,1,1,0.4753935639505471
2292,0,0,0,-0.15553187510795397
2295,0,1,0,-0.13257456484461727
2296,0,0,0,-0.8969341662375427
2297,0,0,0,-0.7544647286363215
2298,0,1,1,0.8224503375113272
2299,0,1,1,0.3047972811109503
2300,0,1,1,1.2635611325827085
2304,0,1,0,-0.05464990316954754
2305,0,0,0,-0.288955454651159
2311,0,1,1,0.4632696595388097
2314,0,1,1,0.2549888731309693
2315,0,1,1,0.58798237862311
2316,0,0,1,0.28496071865288286
2317,0,0,1,0.16299550763369552
2318,0,1,1,1.1444768119940818
2319,0,1,1,0.7451596179255375
2321,0,1,1,0.5281163582365025
2333,0,0,0,-0.7992899318855962
2336,0,0,0,-0.2716570287709601
2340,0,0,1,0.3289743186062424
2341,0,1,0,-0.4511383022738755
2343,0,1,1,0.2786764167324236
2344,0,1,1,1.3907357842920192
2346,0,1,1,0.9788255227010723
2352,0,1,1,0.4454818806009371
2353,0,1,1,0.5514432804648095
2354,0,0,0,-0.2657970009381643
2357,0,1,1,0.21047811696962526
2361,0,1,1,0.697094426044714
2369,0,1,1,0.2578228246713934
2370,0,0,0,-0.43389840108602584
2371,0,1,0,-0.264432011432973
2373,0,1,1,0.5172032342338753
2376,0,0,0,-0.03590607194587392
2378,0,1,1,0.35371256119265126
2379,0,1,1,0.39223783778356847
2380,0,0,0,-1.0093442926984153
