master_index,fold,y_true,y_pred,y_score
432,0,0,0,-0.25325059136804384
433,0,1,0,-0.2250695230378028
437,0,0,0,-0.11777380173640495
441,0,0,0,-0.5796544336000125
445,0,0,0,-1.2266333752737637
450,0,0,0,-0.43692863642587554
454,0,1,1,0.21220004012207028
462,0,0,1,0.23303611831295257
467,0,1,1,0.35964568968626054
469,0,0,0,-0.1626060280950128
476,0,1,1,1.20114038157692
477,0,0,1,0.0031230731791538346
478,0,1,0,-0.13369500082865216
479,0,0,0,-0.0027303700774155004
482,0,1,1,0.7035244465373012
485,0,1,0,-0.16054729960296754
487,0,0,1,0.41486080523384317
489,0,1,0,-0.09287773703294988
496,0,1,1,0.39426202578204084
503,0,1,0,-0.05078943827169269
504,0,0,1,0.25001354887552907
507,0,1,1,0.2599199798507925
513,0,1,0,-0.19673155537361708
522,0,1,0,-0.48555531273666475
524,0,0,1,0.13028035761601586
528,0,0,1,0.04677166112116993
530,0,0,0,-0.4994089178415493
533,0,1,1,0.4264492168255174
538,0,0,1,0.027790933362211945
539,0,0,0,-0.8063191905786766
541,0,0,0,-0.547096275056731
548,0,1,0,-0.09332187987303087
549,0,1,1,0.028915380884541264
557,0,1,1,0.613134494819974
558,0,1,0,-0.5228898691153745
560,0,1,1,0.5211198986074237
562,0,0,0,-0.908365939470059
564,0,0,0,-0.531360966093871
567,0,1,1,0.9719517347575675
570,0,0,0,-0.17553633891009213
572,0,1,0,-0.08916890346040418
574,0,0,1,0.3294684942584354
575,0,1,1,1.7207512254681774
576,0,0,0,-0.15433114090882327
578,0,0,0,-0.5548540602027856
579,0,1,1,0.8181581251828334
582,0,1,1,0.3940230580790285
585,0,0,0,-0.16661708533939645
589,0,0,1,0.32139772157393054
593,0,1,1,0.03576375594025194
604,0,0,0,-0.6028707106362958
605,0,1,0,-0.08916890726703741
610,0,0,1,1.2109754219166007
614,0,1,1,0.26048052941200694
615,0,0,1,0.2343844816713272
617,0,1,0,-1.3244049731599148
622,0,1,1,0.48806977335021884
623,0,0,0,-0.5438050016585976
630,0,1,1,0.1370782841821665
631,0,0,0,-0.6842375633223696
634,0,0,0,-0.25269834409999703
640,0,1,1,0.6732773189721684
644,0,0,1,0.6256745681121174
647,0,0,0,-0.3442748550273791
648,0,1,1,0.4144690989390938
649,0,0,0,-0.5628774557083034
653,0,0,0,-0.1542809851473521
656,0,0,0,-0.6905295615626983
660,0,0,0,-0.24736182832538134
663,0,1,1,0.41672161326363266
667,0,0,1,0.2002941217531884
671,0,0,0,-0.5473634841121111
673,0,1,0,-0.16543758986097146
674,0,1,1,0.05182173444404725
678,0,1,1,0.19556086839537556
684,0,0,0,-0.39930167070804146
690,0,0,0,-1.0121485788624227
693,0,0,0,-0.08573655100235555
695,0,0,1,0.07717086379983584
696,0,1,1,0.021060001840339737
703,0,1,1,0.08575516896689805
704,0,0,0,-0.30213623569488846
706,0,0,1,0.18892453983505675
709,0,0,0,-0.1927588509307725
710,0,0,1,0.7999835694479884
711,0,0,1,0.046439364099114755
714,0,0,0,-0.1582335367908172
715,0,0,0,-0.825718018963471
716,0,0,0,-0.5032859966021306
719,0,0,0,-0.1513330349675357
720,0,0,0,-1.0180452124962471
722,0,0,0,-0.11619284175145594
723,0,0,0,-0.20210024288678596
733,0,0,1,0.484841418847509
736,0,1,1,0.47310877484096636
742,0,1,0,-0.07782201194703475
743,0,1,1,0.6945370389888694
750,0,0,0,-1.2135663275354318
751,0,0,0,-0.1616623346229744
755,0,0,0,-0.8040608694714138
758,0,1,1,0.5728961787945082
759,0,0,1,0.054917255647524144
761,0,0,0,-0.5115201926037685
764,0,1,1,0.8004947437869987
770,0,0,0,-0.4814131701351698
771,0,0,0,-0.7025024151542425
775,0,1,1,0.4353340045092864
776,0,0,0,-1.1806399215652164
780,0,0,0,-0.7465411631354186
781,0,1,0,-0.21281692298924781
782,0,1,0,-0.20521218014380338
783,0,0,1,0.7610566119496411
792,0,1,1,0.3223277075894657
793,0,1,1,0.5809954932421988
803,0,0,1,0.47804160879007895
804,0,0,0,-0.5935729441364401
807,0,0,0,-0.1967586280229625
808,0,0,0,-0.07169114213439798
814,0,0,0,-0.9245405077996338
817,0,1,0,-0.2255240360126436
823,0,0,0,-0.14088894627070658
824,0,0,0,-0.660792438387432
826,0,0,0,-0.7037394176918497
829,0,1,1,0.7510545356710736
831,0,1,0,-0.3597988057498469
833,0,0,0,-0.2321729519607061
834,0,0,0,-0.7017920329618619
835,0,1,0,-0.0861299142113694
837,0,0,1,0.46640045741366976
839,0,0,0,-0.48287098562502706
840,0,0,0,-1.129200819888979
843,0,0,0,-0.3886206326421302
845,0,1,1,0.3869268610608856
846,0,0,0,-0.6685664372126894
847,0,0,0,-0.1254055473225435
848,0,1,0,-0.7977751916549778
849,0,0,0,-0.37429374619051714
851,0,0,0,-1.0417043213078614
855,0,0,0,-0.5458898114166004
860,0,1,1,0.32790610790209485
861,0,0,0,-0.04196455849421454
863,0,0,0,-0.29387242179421946
864,0,0,0,-0.7095237898952291
867,0,1,0,-0.70896894299716
873,0,0,0,-0.32204509309349305
875,0,1,1,1.5521893579548873
878,0,0,0,-0.06312461699110372
895,0,1,1,0.25682050079365126
901,0,1,1,0.49097017485308925
903,0,1,1,1.415268620083907
909,0,1,1,0.31715136273049893
911,0,0,1,0.5633908700411894
912,0,0,0,-0.6922571664188126
916,0,1,1,0.5526989161405709
917,0,1,1,0.4402224598980524
921,0,0,0,-0.10765724247568187
926,0,0,1,0.3889009721004868
927,0,1,0,-0.27204105279980695
928,0,0,1,0.6717013625983554
929,0,0,0,-0.8538631865257571
930,0,1,0,-0.2670107998495723
933,0,0,0,-0.21274810794841414
934,0,1,0,-0.8245529321000049
940,0,0,1,0.21809555347260812
941,0,0,0,-0.679807301205301
944,0,0,1,0.21209641244536215
945,0,0,0,-0.007204928165265301
949,0,1,1,1.0470202317786175
961,0,1,1,0.39821562963243196
965,0,1,1,0.3922974849631373
968,0,1,0,-0.14557851948723055
969,0,0,0,-0.05663418497567818
974,0,1,0,-0.04592843077557518
976,0,0,0,-1.9074110772427844
981,0,0,0,-0.6281499806633519
985,0,0,0,-1.1841684180768084
987,0,1,0,-0.21111403471275025
988,0,0,0,-0.7412466447641464
995,0,0,0,-0.49641205765703944
996,0,0,1,0.057364018755777124
1004,0,1,0,-0.14837721898214795
1006,0,1,1,1.0789434905779558
1012,0,1,0,-0.47338473704496664
1015,0,0,0,-0.5523318943718323
1019,0,0,1,0.04317826303940819
1020,0,0,0,-0.40781449108771994
1030,0,1,1,1.5357239315733295
1032,0,1,1,0.42011056850049044
1033,0,1,1,0.22243304742426062
1039,0,0,1,0.6088914492022468
1042,0,1,1,0.5994317958496822
1050,0,0,1,0.20611504844214323
1051,0,0,1,0.7461697505958114
1056,0,1,0,-0.202366567206127
1058,0,0,0,-0.6171624509721596
1062,0,0,0,-0.9314473286741531
1064,0,1,1,0.6749435231788539
1073,0,0,0,-0.7595548988224436
1077,0,1,1,0.3157805582254696
1078,0,1,1,0.8923868216384676
1082,0,1,0,-0.573458101892129
1083,0,1,1,1.1174680908720802
1085,0,0,0,-0.7888364281027407
1086,0,0,0,-0.6186540593117797
1096,0,1,1,0.6688373485846455
1097,0,1,0,-0.4173899605183351
1098,0,1,1,0.5717860373414396
1099,0,1,1,0.8097806179165445
1106,0,1,1,0.9892664502983166
1110,0,0,0,-0.47674434527186804
1111,0,0,0,-0.7654597237597045
1112,0,1,0,-0.45123334662378056
1114,0,0,1,0.07223873774466938
1115,0,0,0,-0.2747673230817327
1118,0,1,0,-0.32094932293097145
1120,0,0,0,-0.6600847869705149
1125,0,1,0,-0.8621158256718218
1126,0,1,1,0.23662954491402388
1128,0,0,0,-0.15612443684756272
1129,0,1,0,-0.13890816140951756
1137,0,1,1,0.6638943844143341
1143,0,0,0,-0.1335136772428882
1150,0,0,0,-0.7638952168601918
1153,0,0,0,-1.0700113863929914
1155,0,0,0,-1.0569252607923545
1156,0,1,1,0.3620827346136366
1157,0,1,1,0.7082598689320889
1160,0,0,0,-0.7407044620273382
1164,0,0,0,-0.011514674823843052
1165,0,0,0,-0.8576461409355147
1166,0,1,0,-0.026707572528152923
1168,0,1,0,-0.41616692431097135
1169,0,1,1,1.0564758188130554
1178,0,1,0,-0.8711548773968616
1179,0,0,0,-0.49018992227934177
1182,0,1,0,-0.040376134151188126
1187,0,1,1,0.2291362428675825
1188,0,0,0,-0.5330114181564909
1192,0,0,0,-0.7039196569177761
1195,0,1,0,-0.04586440386896129
1196,0,1,0,-0.15271433723955852
1197,0,0,0,-0.2780221738880755
1198,0,1,0,-0.45406462275929016
1200,0,0,0,-0.674503663126643
1201,0,1,1,0.9198783479444046
1205,0,0,1,0.33130680698417336
1209,0,1,1,0.1508480120129434
1212,0,1,1,1.36742874365018
1213,0,1,1,0.9374147978275005
1214,0,1,1,0.6850143360818493
1218,0,0,0,-0.1065659523920317
1228,0,0,0,-0.21547600157060742
1234,0,0,0,-0.5561819972036801
1236,0,1,1,0.2870047757215275
1241,0,0,0,-0.3398906471045393
1242,0,1,1,0.5397889700483347
1248,0,0,0,-0.03638987491495982
1254,0,1,0,-0.1168661843960308
1255,0,1,1,0.8287415255575752
1256,0,0,0,-0.058239704242168955
1261,0,0,0,-0.9316718085345315
1275,0,0,0,-0.0083725761982123
1277,0,0,0,-0.12262789242862482
1281,0,0,1,0.11693200115462332
1282,0,0,0,-0.7358431394683294
1284,0,0,1,0.22149215844194714
1286,0,1,1,0.36651320036457946
1287,0,1,0,-0.08077617032631679
1288,0,0,0,-0.01644151794903337
1290,0,0,1,0.13978974817803191
1292,0,0,0,-1.3089214645209495
1295,0,0,0,-0.19099317683674144
1300,0,0,0,-0.4651187525230398
1302,0,1,1,0.15919001278507494
1305,0,1,1,0.5416207622565707
1310,0,1,1,0.2369064993943084
1313,0,0,1,0.004136004047609276
1317,0,1,1,0.8043464255716799
1318,0,1,1,0.1938479766350838
1325,0,1,1,0.1411111767102966
1329,0,1,1,0.6991896133528144
1330,0,1,1,0.0401643305797279
1335,0,1,1,0.7706379685452589
1336,0,0,0,-1.207184111749541
1339,0,0,0,-0.16984131145619585
1340,0,0,0,-0.5334633982857326
1342,0,1,1,0.16927449301721254
1345,0,1,1,0.05304380156655952
1347,0,1,1,0.4376228279816132
1350,0,0,0,-0.3903826836770463
1352,0,1,0,-0.1510292593450231
1353,0,0,0,-0.5977762471536607
1355,0,0,0,-0.16991315896723336
1356,0,0,0,-0.30959899318503403
1361,0,0,0,-1.037771636486923
1364,0,0,1,0.39468461995920734
1366,0,1,1,0.23155105727596492
1369,0,0,0,-0.8229114216167659
1371,0,0,0,-0.14776612778211984
1372,0,1,0,-0.045916534052935276
1374,0,1,0,-0.1259570073959253
1375,0,0,0,-0.4235841946366463
1381,0,1,1,0.8790850488900332
1382,0,1,1,0.21531867363154333
1385,0,1,1,0.1881660363895321
1387,0,1,1,0.25125015641327764
1389,0,1,1,0.8419243471354889
1391,0,1,1,0.3703112888522355
1392,0,0,0,-1.414724170132672
1394,0,0,0,-1.1405039728985003
1396,0,0,0,-0.1784894469203664
1402,0,0,1,0.3121767241506177
1403,0,1,1,0.24683996832584398
1407,0,1,1,0.72858140684923
1411,0,1,1,0.17651126206800427
1412,0,1,1,0.04110096787337625
1414,0,1,1,0.12780732416774754
1416,0,1,1,1.1719383618407164
1418,0,1,0,-0.419279655036803
1424,0,1,1,0.7129853518036953
1427,0,0,0,-0.19107273557744975
1428,0,0,0,-0.276056860279823
1431,0,1,0,-0.24712403627916046
1433,0,0,0,-0.580729023654726
1446,0,0,0,-0.5206180257731035
1449,0,1,0,-0.20521153209472232
1451,0,1,1,0.37325295335608644
1453,0,0,1,0.6811418249822054
1456,0,0,1,0.09709371258702504
1459,0,1,0,-0.12674592660505368
1462,0,0,0,-0.7545543545426199
1464,0,1,1,0.06428657238677715
1466,0,0,0,-0.3049665105880308
1468,0,0,0,-0.9299442270392433
1469,0,1,1,1.0449382760187973
1470,0,0,0,-0.9445674725538993
1472,0,0,1,0.5556253498160686
1473,0,1,1,0.7689374375750049
1474,0,0,1,0.22194632127525438
1476,0,0,0,-0.2051727773591665
1477,0,1,1,0.43571785324309076
1478,0,1,1,0.6243715389667841
1480,0,1,0,-0.27523119075073055
1481,0,0,0,-0.7849129780595945
1482,0,1,0,-0.07144877622766899
1484,0,1,1,0.7887217693798902
1486,0,0,0,-0.5331073053891942
1489,0,1,1,0.17219001735281836
1493,0,1,0,-0.47656254893422556
1495,0,0,0,-0.21823825125591156
1496,0,0,0,-0.6734874263796087
1497,0,0,1,0.592789800774085
1498,0,0,0,-1.6710923181758517
1509,0,0,0,-0.8000363474085361
1510,0,1,1,0.910791958921152
1512,0,1,0,-0.2877150753199089
1513,0,1,0,-0.6039523411814116
1517,0,0,0,-0.6222447468508108
1518,0,1,1,0.35116022651595813
1524,0,0,1,0.5041895202909927
1526,0,1,1,0.5602218914349351
1528,0,1,1,0.7579767649988298
1540,0,0,0,-0.7446509716970695
1541,0,1,0,-0.1459343260703463
1550,0,0,1,0.3397275337599126
1551,0,1,1,0.196582367228757
1552,0,0,0,-0.4336890103888891
1554,0,0,0,-0.3665977317469924
1555,0,1,0,-1.0185380085745237
1556,0,0,0,-0.05105421761066964
1559,0,1,1,0.8679761338178196
1563,0,1,1,0.08509523515874662
1567,0,1,0,-0.44350297784433224
1569,0,0,0,-0.27894211996260765
1571,0,0,0,-0.599617622365713
1574,0,1,1,0.8711222286672182
1581,0,1,1,0.5527907218256587
1584,0,1,1,0.04934974964692174
1586,0,0,1,0.6308840480871822
1588,0,1,1,0.07817390818865988
1590,0,0,0,-1.640633452791917
1591,0,0,1,0.37339936579610367
1592,0,1,0,-0.27435872333956013
1596,0,0,0,-0.08773089733324468
1602,0,0,0,-0.502280560689826
1604,0,1,0,-0.1374118016981356
1607,0,0,0,-0.9372880850391994
1612,0,1,1,0.23582405372872017
1613,0,0,0,-0.14579722189762379
1619,0,0,0,-0.48304742229788644
1628,0,0,1,0.8390335711309262
1630,0,1,1,0.244532018640939
1631,0,1,1,0.1799033676563795
1632,0,0,1,0.13109519671456837
1633,0,1,1,1.0736309711830927
1634,0,0,0,-0.6749630340865451
1642,0,0,0,-0.7330311377450016
1645,0,1,0,-0.0017050858930360846
1647,0,1,1,0.20260889098352663
1651,0,1,1,0.47257973621901783
1656,0,1,1,0.3804042987990215
1657,0,0,0,-0.539503427711395
1658,0,0,0,-0.3004966664842641
1660,0,0,0,-0.47876609347179055
1661,0,1,1,0.23201474349514228
1662,0,0,1,0.29544378701734786
1663,0,0,0,-0.0911994346019469
1664,0,0,0,-0.5709601938950755
1666,0,1,1,0.3579997170151046
1669,0,1,1,0.1958209934414299
1671,0,1,1,0.03726885066646446
1672,0,0,0,-1.5382643500476547
1678,0,0,1,0.1509506335663673
1685,0,1,0,-0.4114618978726412
1689,0,1,1,0.3919704377310609
1690,0,1,0,-0.7666393217643872
1693,0,0,0,-0.009558512988974144
1696,0,1,1,0.011600007013669256
1698,0,0,0,-0.25382112731347206
1699,0,0,1,0.3659822626231062
1705,0,1,1,0.6827026316636875
1707,0,0,1,0.4004814471056193
1708,0,0,0,-0.47462857641608025
1709,0,0,0,-0.3255962618703734
1711,0,1,1,0.09971297121063571
1714,0,1,0,-0.06276228036063003
1716,0,0,1,0.3825213634544298
1722,0,0,0,-0.6913895456103205
1723,0,0,0,-0.7481359685265261
1724,0,0,0,-0.7012198194476014
1727,0,0,1,0.28871279875698974
1735,0,1,1,0.6665188462013703
1739,0,1,1,0.21499965656619224
1741,0,1,0,-0.01825172055987423
1742,0,0,0,-0.6886569352078595
1746,0,1,0,-0.34364931821676237
1747,0,1,1,0.5534193787673303
1750,0,1,0,-0.0763103347184142
1753,0,0,1,0.05439095666918092
1758,0,0,0,-0.7053879492407304
1761,0,1,1,0.513098805430559
1763,0,1,0,-0.1982589371142467
1764,0,0,1,0.008079647717636362
1767,0,1,0,-0.010856245756372118
1769,0,0,0,-0.7898391921785333
1773,0,0,0,-0.11551178757360958
1776,0,0,0,-0.14179870973975994
1782,0,1,1,0.1070141728669114
1783,0,0,0,-0.014292814332748094
1786,0,0,1,0.16282513655050934
1796,0,1,0,-0.1455132069111187
1798,0,0,0,-0.3837475514193329
1802,0,1,1,0.46374033350929267
1806,0,1,1,0.06160288196997499
1807,0,1,1,0.7298351965046095
1808,0,1,1,0.1319027567340072
1810,0,1,0,-0.13851051616245513
1813,0,0,0,-0.3889946982866377
1815,0,0,0,-0.7566911315759057
1816,0,1,1,0.4028337363058654
1817,0,0,1,0.4899573259119734
1818,0,0,0,-0.3724571609910754
1820,0,0,1,0.5179851101641475
1821,0,1,1,0.843436097560982
1823,0,0,0,-0.5086180187907416
1828,0,0,1,0.3318102953955986
1836,0,0,0,-0.28115591737969226
1839,0,1,1,0.6848984188845861
1844,0,1,0,-0.04127593222563064
1846,0,0,1,1.816937033268971
1858,0,0,0,-1.336056351080856
1859,0,1,1,0.015540279599917994
1862,0,0,1,0.7652188195520466
1865,0,1,1,0.8387545160917398
1866,0,1,1,0.18023506837698733
1871,0,0,0,-0.47924959452973326
1872,0,0,1,0.027683846026263836
1879,0,1,1,0.4915347504074248
1880,0,1,1,0.3583779264429836
1882,0,1,0,-0.8524059748461355
1887,0,1,0,-0.1948014519418848
1893,0,1,1,1.2254407372145124
1894,0,1,1,0.18867827206463517
1899,0,0,0,-0.19727292231380034
1900,0,0,0,-0.9444922733788417
1902,0,1,1,1.2144545362168628
1904,0,1,1,0.4008392441263595
1909,0,0,0,-0.5358082310725081
1921,0,1,1,0.4201373159681907
1922,0,1,1,0.435908318483996
1923,0,1,0,-0.039720013496548745
1926,0,1,1,0.4270477210934587
1929,0,0,0,-0.13648858090016347
1930,0,0,1,0.24707365453105012
1931,0,1,1,0.5513929286939288
1933,0,0,0,-0.31042688964498666
1939,0,1,1,0.4460713542847543
1942,0,0,0,-1.8416270618168369
1953,0,1,1,0.2556249076389463
1958,0,1,1,0.3109557293994385
1960,0,1,1,0.9928344728508023
1966,0,1,1,0.2969311446922802
1969,0,0,0,-0.0738555733287285
1974,0,0,0,-0.43975859871318335
1976,0,1,0,-0.056218978060257996
1978,0,0,0,-1.1158241322065123
1981,0,1,1,0.24264742367444114
1983,0,0,1,0.7292217659853577
1984,0,0,0,-0.4152444803139588
1998,0,0,0,-1.1034617019660686
2010,0,0,1,0.10412854833020901
2015,0,0,1,0.3353133435083464
2017,0,0,0,-0.2918368989397777
2018,0,1,0,-0.5624126128865328
2020,0,0,1,0.004209752940596445
2021,0,1,0,-0.3343866891835887
2023,0,1,1,0.1607534108645723
2025,0,0,0,-0.9961815872329112
2029,0,1,1,1.1711090096260932
2031,0,0,0,-0.5975564829568043
2032,0,1,1,1.4761107137728686
2034,0,1,0,-0.2616623137641909
2039,0,0,0,-1.175305599389958
2041,0,0,0,-0.32025196507629516
2045,0,0,1,0.07490408236765234
2047,0,0,0,-1.1221014410361931
2054,0,1,1,1.4634055005120103
2060,0,1,1,0.5766480263092149
2062,0,1,1,0.8938582815966356
2064,0,0,1,0.7643366085164871
2068,0,0,0,-1.2646476109845253
2072,0,1,1,0.598541880358539
2077,0,0,1,0.11768175231333089
2079,0,0,0,-0.004869870325592274
2085,0,1,1,0.42460357933305204
2090,0,0,1,0.14186729144563515
2095,0,0,1,0.13406578710532813
2096,0,1,1,0.47681588619900594
2097,0,1,1,0.7107418942865706
2100,0,1,1,0.6963677935268606
2102,0,1,0,-0.2330447466364376
2106,0,1,1,0.13389736210683623
2108,0,1,1,0.7684630788010054
2109,0,0,0,-0.11479007879563596
2112,0,1,0,-0.24176104176433455
2116,0,0,1,0.10511760930205583
2117,0,1,1,0.42804547188700326
2118,0,0,0,-0.2941326797831607
2120,0,1,1,0.6185771797812549
2124,0,1,1,0.4626373683212819
2125,0,0,1,0.2269349844062276
2128,0,0,1,0.7305859137269408
2131,0,1,0,-0.19926802543227495
2132,0,1,1,0.25241023953185504
2135,0,0,0,-0.6521859007852981
2136,0,1,0,-0.5097770437605504
2143,0,1,1,0.08637551995047943
2144,0,1,0,-0.027086709810816956
2148,0,0,0,-0.7302223467038971
2151,0,1,1,0.8504974695629244
2157,0,1,0,-0.05503151375825155
2161,0,1,0,-0.12275700899192543
2165,0,0,1,0.5152068944854591
2167,0,1,1,1.0387398282059621
2168,0,1,1,0.5187211154886882
2170,0,1,1,0.426574283773391
2171,0,0,0,-0.4937032563125854
2174,0,1,0,-0.20725457366881983
2176,0,0,0,-0.2582207669703962
2182,0,1,0,-0.04795745652700134
2183,0,1,1,0.14150284332794172
2186,0,0,0,-0.17201543615499304
2192,0,0,0,-0.7683312441627095
2194,0,0,0,-0.06459393164817584
2196,0,0,0,-0.3685477915649926
2205,0,1,1,0.31146159554316455
2208,0,1,1,0.37657146719647017
2210,0,0,0,-0.36278630390609123
2215,0,1,1,1.4740791023206157
2221,0,1,1,1.0229175988495172
2222,0,1,1,0.28487376718589985
2223,0,0,0,-0.3800923135438552
2225,0,1,0,-0.3977443944318111
2226,0,1,0,-0.026657454509063427
2229,0,1,1,0.08613214013507786
2233,0,1,1,0.06956019110134548
2234,0,0,0,-0.35391535230911586
2235,0,0,0,-0.08522826272036355
2236,0,0,1,0.6292936530405768
2237,0,0,0,-0.6151809834959749
2239,0,0,0,-0.33332622523437294
2241,0,0,1,0.6615856001675411
2249,0,1,1,0.5504192384729549
2250,0,1,1,0.8608582487746048
2254,0,1,1,0.6965726486058088
2256,0,1,1,0.21498524644061945
2257,0,0,0,-1.0022864270581522
2259,0,0,0,-0.9249115361208169
2261,0,1,0,-0.0007870747178913007
2262,0,1,1,0.01380703378185899
2263,0,1,1,0.45252457268907165
2265,0,0,0,-0.4781099033039595
2270,0,0,1,0.3778869952163859
2271,0,0,0,-0.3402403987418552
2272,0,0,0,-0.045616842022923265
2280,0,1,1,0.8518990256754932
2281,0,1,0,-0.1240362611999899
2285,0,1,1,0.1565296772469651
2292,0,0,1,0.2756519946365188
2295,0,1,1,0.7068728571350675
2296,0,0,0,-1.0614712876389376
2297,0,0,0,-1.1132639540843456
2298,0,1,1,0.5012708693915897
2299,0,1,0,-0.27685494305825387
2300,0,1,1,1.3068001603845687
2304,0,1,0,-0.3357046847662559
2305,0,0,0,-0.2180652086787518
2311,0,1,1,0.12748923749859387
2314,0,1,0,-0.2343739591339613
2315,0,1,1,0.4541516501895444
2316,0,0,1,0.9956996486021126
2317,0,0,1,0.2721702820193741
2318,0,1,1,0.8349509416318597
2319,0,1,1,1.2860339693929745
2321,0,1,1,0.1476365081184099
2333,0,0,0,-0.45115032987257564
2336,0,0,0,-0.12141936154421273
2340,0,0,1,0.03634275054071168
2341,0,1,0,-0.33330413895686206
2343,0,1,1,0.15622920561395404
2344,0,1,1,0.8671894369477968
2346,0,1,1,1.037311257059514
2352,0,1,1,0.49460264162263456
2353,0,1,1,0.2712502940559034
2354,0,0,0,-0.5084978478502649
2357,0,1,1,0.6996681773287037
2361,0,1,1,0.6320847474828497
2369,0,1,1,0.884346373404469
2370,0,0,0,-0.5326279874002466
2371,0,1,0,-0.47468107587860686
2373,0,1,1,0.5721314423665262
2376,0,0,0,-0.3572247525836474
2378,0,1,1,0.5669584498049289
